freq,inten
174997.9038,0.000633231194
174998.0962,0.0006334992974
174998.1443,0.0006342984773
174998.1924,0.0006324976572
174998.2405,0.0006238968372
174998.2886,0.0006198960171
174998.3367,0.000621495197
174998.3848,0.000621694377
174998.4329,0.0006508935569
174998.481,0.0006618927368
174998.5291,0.0006814919168
174998.5772,0.0007024910967
174998.6253,0.0007146902766
174998.6733,0.0007078894566
174998.7214,0.0006936886365
174998.7695,0.0006692878164
174998.8176,0.0006626869963
174998.8657,0.0006518861763
174998.9138,0.0006524853562
174998.9619,0.0006478845361
174999.01,0.0006580837161
174999.0581,0.000656282896
174999.1062,0.0006922820759
174999.1543,0.0007114812559
174999.2024,0.0007234804358
174999.2505,0.0007138796157
174999.2986,0.0007046787957
174999.3467,0.0006916779756
174999.3948,0.0006654771555
174999.4429,0.0006828763355
174999.491,0.0006980755154
174999.5391,0.0007260746953
174999.5872,0.0007254738753
174999.6353,0.0007306730552
174999.6834,0.0007288722351
174999.7315,0.0007390714151
174999.7796,0.000731470595
174999.8277,0.0007358697749
174999.8758,0.0007668689548
174999.9238,0.0007474681348
174999.9719,0.0007636673147
175000.02,0.0007660664946
175000.0681,0.0007884656746
175000.1162,0.0007906648545
175000.1643,0.0008210640344
175000.2124,0.0008330632144
175000.2605,0.0008552623943
175000.3086,0.0008636615742
175000.3567,0.0008786607542
175000.4048,0.0009068599341
175000.4529,0.000935859114
175000.501,0.000971058294
175000.5491,0.0009968574739
175000.5972,0.001011856654
175000.6453,0.0009998558338
175000.6934,0.0009782550137
175000.7415,0.0009774541936
175000.7896,0.0009822533735
175000.8377,0.001016252553
175000.8858,0.001057451733
175000.9339,0.001093050913
175000.982,0.001117250093
175001.0301,0.001135849273
175001.0782,0.001125648453
175001.1263,0.001121647633
175001.1743,0.001140846813
175001.2224,0.001157845993
175001.2705,0.001163645173
175001.3186,0.001182444353
175001.3667,0.001225243533
175001.4148,0.001250642713
175001.4629,0.001255841893
175001.511,0.001294641073
175001.5591,0.001334840252
175001.6072,0.001324039432
175001.6553,0.001317438612
175001.7034,0.001307037792
175001.7515,0.001296836972
175001.7996,0.001296836152
175001.8477,0.001406435332
175001.8958,0.001447234512
175001.9439,0.001504833692
175001.992,0.001550232872
175002.0401,0.001581432052
175002.0882,0.001520031232
175002.1363,0.001518030412
175002.1844,0.001504229592
175002.2325,0.001490828771
175002.2806,0.001496227951
175002.3287,0.001512827131
175002.3768,0.001538826311
175002.4248,0.001582225491
175002.4729,0.001635824671
175002.521,0.001666823851
175002.5691,0.001681823031
175002.6172,0.001706022211
175002.6653,0.001723221391
175002.7134,0.001723620571
175002.7615,0.001738419751
175002.8096,0.001750618931
175002.8577,0.001748418111
175002.9058,0.001768417291
175002.9539,0.00178201647
175003.002,0.00178921565
175003.0501,0.00179781483
175003.0982,0.00182081401
175003.1463,0.00182961319
175003.1944,0.00184681237
175003.2425,0.00186521155
175003.2906,0.00186881073
175003.3387,0.00185980991
175003.3868,0.00186740909
175003.4349,0.00186140827
175003.483,0.00186840745
175003.5311,0.00190600663
175003.5792,0.00196620581
175003.6273,0.00199740499
175003.6754,0.002037604169
175003.7234,0.002069603349
175003.7715,0.002069202529
175003.8196,0.002043401709
175003.8677,0.002042200889
175003.9158,0.002035000069
175003.9639,0.002030399249
175004.012,0.002076998429
175004.0601,0.002111597609
175004.1082,0.002140796789
175004.1563,0.002174595969
175004.2044,0.002199995149
175004.2525,0.002208394329
175004.3006,0.002213993509
175004.3487,0.002221192688
175004.3968,0.002259191868
175004.4449,0.002286591048
175004.493,0.002294390228
175004.5411,0.002326389408
175004.5892,0.002350388588
175004.6373,0.002335987768
175004.6854,0.002336786948
175004.7335,0.002329786128
175004.7816,0.002337185308
175004.8297,0.002337184488
175004.8778,0.002358183668
175004.9259,0.002367782848
175004.9739,0.002413382028
175005.022,0.002432581208
175005.0701,0.002461380387
175005.1182,0.002496579567
175005.1663,0.002541978747
175005.2144,0.002564177927
175005.2625,0.002587177107
175005.3106,0.002587776287
175005.3587,0.002570975467
175005.4068,0.002574974647
175005.4549,0.002516173827
175005.503,0.002512373007
175005.5511,0.002542572187
175005.5992,0.002577571367
175005.6473,0.002603570547
175005.6954,0.002699769727
175005.7435,0.002749768907
175005.7916,0.002790768086
175005.8397,0.002810167266
175005.8878,0.002810366446
175005.9359,0.002819765626
175005.984,0.002816364806
175006.0321,0.002806563986
175006.0802,0.002805963166
175006.1283,0.002838762346
175006.1764,0.002857761526
175006.2244,0.002881560706
175006.2725,0.002908559886
175006.3206,0.002933959066
175006.3687,0.002921158246
175006.4168,0.002923757426
175006.4649,0.002934956605
175006.513,0.002939155785
175006.5611,0.002960754965
175006.6092,0.002990354145
175006.6573,0.003009753325
175006.7054,0.003037952505
175006.7535,0.003078751685
175006.8016,0.003098550865
175006.8497,0.003108150045
175006.8978,0.003128149225
175006.9459,0.003132348405
175006.994,0.003115347585
175007.0421,0.003103546765
175007.0902,0.003111545945
175007.1383,0.003108545125
175007.1864,0.003106344304
175007.2345,0.003128743484
175007.2826,0.003172742664
175007.3307,0.003209341844
175007.3788,0.003241741024
175007.4269,0.003269940204
175007.4749,0.003308539384
175007.523,0.003334138564
175007.5711,0.003343337744
175007.6192,0.003355936924
175007.6673,0.003379536104
175007.7154,0.003386935284
175007.7635,0.003387534464
175007.8116,0.003412133644
175007.8597,0.003450132824
175007.9078,0.003462132003
175007.9559,0.003463531183
175008.004,0.003478130363
175008.0521,0.003461929543
175008.1002,0.003458328723
175008.1483,0.003456127903
175008.1964,0.003474927083
175008.2445,0.003488726263
175008.2926,0.003531525443
175008.3407,0.003555324623
175008.3888,0.003591123803
175008.4369,0.003617522983
175008.485,0.003620522163
175008.5331,0.003627321343
175008.5812,0.003611320522
175008.6293,0.003602719702
175008.6774,0.003605718882
175008.7255,0.003614718062
175008.7735,0.003605717242
175008.8216,0.003653316422
175008.8697,0.003694515602
175008.9178,0.003708514782
175008.9659,0.003721313962
175009.014,0.003742313142
175009.0621,0.003736712322
175009.1102,0.003723511502
175009.1583,0.003707310682
175009.2064,0.003710309862
175009.2545,0.003715709042
175009.3026,0.003716508221
175009.3507,0.003712907401
175009.3988,0.003719306581
175009.4469,0.003717105761
175009.495,0.003727104941
175009.5431,0.003740304121
175009.5912,0.003750303301
175009.6393,0.003763102481
175009.6874,0.003777101661
175009.7355,0.003762900841
175009.7836,0.003752700021
175009.8317,0.003756099201
175009.8798,0.003775898381
175009.9279,0.003781297561
175009.976,0.00379649674
175010.024,0.00380349592
175010.0721,0.0038218951
175010.1202,0.00381009428
175010.1683,0.00379829346
175010.2164,0.00379409264
175010.2645,0.00377469182
175010.3126,0.003766891
175010.3607,0.00376509018
175010.4088,0.00377968936
175010.4569,0.00378608854
175010.505,0.00380628772
175010.5531,0.0038056869
175010.6012,0.00381268608
175010.6493,0.00380668526
175010.6974,0.003813884439
175010.7455,0.003819483619
175010.7936,0.003831082799
175010.8417,0.003816681979
175010.8898,0.003825681159
175010.9379,0.003815680339
175010.986,0.003831079519
175011.0341,0.003835278699
175011.0822,0.003862677879
175011.1303,0.003855077059
175011.1784,0.003868876239
175011.2265,0.003847675419
175011.2745,0.003830674599
175011.3226,0.003787673779
175011.3707,0.003776472959
175011.4188,0.003750072138
175011.4669,0.003766671318
175011.515,0.003761670498
175011.5631,0.003794669678
175011.6112,0.003810068858
175011.6593,0.003840868038
175011.7074,0.003795667218
175011.7555,0.003813666398
175011.8036,0.003817465578
175011.8517,0.003822464758
175011.8998,0.003789263938
175011.9479,0.003822063118
175011.996,0.003795862298
175012.0441,0.003790261478
175012.0922,0.003789460657
175012.1403,0.003795059837
175012.1884,0.003794659017
175012.2365,0.003794858197
175012.2846,0.003770657377
175012.3327,0.003760056557
175012.3808,0.003759055737
175012.4289,0.003748054917
175012.477,0.003745454097
175012.5251,0.003752053277
175012.5731,0.003768852457
175012.6212,0.003775051637
175012.6693,0.003758850817
175012.7174,0.003739849997
175012.7655,0.003730049177
175012.8136,0.003688048356
175012.8617,0.003667647536
175012.9098,0.003664646716
175012.9579,0.003657445896
175013.006,0.003651845076
175013.0541,0.003653844256
175013.1022,0.003643043436
175013.1503,0.003634442616
175013.1984,0.003616641796
175013.2465,0.003610840976
175013.2946,0.003527840156
175013.3427,0.003518639336
175013.3908,0.003500438516
175013.4389,0.003500837696
175013.487,0.003529236876
175013.5351,0.003577036055
175013.5832,0.003549235235
175013.6313,0.003535034415
175013.6794,0.003514433595
175013.7275,0.003439432775
175013.7756,0.003416831955
175013.8236,0.003404231135
175013.8717,0.003380430315
175013.9198,0.003371629495
175013.9679,0.003360028675
175014.016,0.003360827855
175014.0641,0.003370427035
175014.1122,0.003369426215
175014.1603,0.003357225395
175014.2084,0.003348624574
175014.2565,0.003335223754
175014.3046,0.003303222934
175014.3527,0.003267222114
175014.4008,0.003259621294
175014.4489,0.003257020474
175014.497,0.003249419654
175014.5451,0.003249818834
175014.5932,0.003275018014
175014.6413,0.003275217194
175014.6894,0.003257016374
175014.7375,0.003238215554
175014.7856,0.003221414734
175014.8337,0.003180013914
175014.8818,0.003152013094
175014.9299,0.003122012273
175014.978,0.003094211453
175015.0261,0.003055610633
175015.0741,0.003042009813
175015.1222,0.003037608993
175015.1703,0.003042408173
175015.2184,0.003050807353
175015.2665,0.003064606533
175015.3146,0.003068005713
175015.3627,0.003034804893
175015.4108,0.003004804073
175015.4589,0.002981203253
175015.507,0.002959602433
175015.5551,0.002943401613
175015.6032,0.002959000793
175015.6513,0.002950599972
175015.6994,0.002932799152
175015.7475,0.002920798332
175015.7956,0.002906797512
175015.8437,0.002873796692
175015.8918,0.002859195872
175015.9399,0.002836595052
175015.988,0.002824594232
175016.0361,0.002794793412
175016.0842,0.002763392592
175016.1323,0.002736591772
175016.1804,0.002728390952
175016.2285,0.002712590132
175016.2766,0.002701989312
175016.3246,0.002691788491
175016.3727,0.002672787671
175016.4208,0.002647986851
175016.4689,0.002626386031
175016.517,0.002597585211
175016.5651,0.002562384391
175016.6132,0.002549583571
175016.6613,0.002548982751
175016.7094,0.002510581931
175016.7575,0.002481381111
175016.8056,0.002464580291
175016.8537,0.002435379471
175016.9018,0.002382978651
175016.9499,0.002354177831
175016.998,0.002330977011
175017.0461,0.00231317619
175017.0942,0.00228957537
175017.1423,0.00227497455
175017.1904,0.00225397373
175017.2385,0.00224157291
175017.2866,0.00221517209
175017.3347,0.00219677127
175017.3828,0.00217437045
175017.4309,0.00214556963
175017.479,0.00211516881
175017.5271,0.00209436799
175017.5752,0.00206636717
175017.6232,0.00202796635
175017.6713,0.00201556553
175017.7194,0.001994364709
175017.7675,0.001964563889
175017.8156,0.001960363069
175017.8637,0.001960562249
175017.9118,0.001932561429
175017.9599,0.001900760609
175018.008,0.001860959789
175018.0561,0.001829558969
175018.1042,0.001793558149
175018.1523,0.001781957329
175018.2004,0.001776356509
175018.2485,0.001784955689
175018.2966,0.001766954869
175018.3447,0.001749554049
175018.3928,0.001723353229
175018.4409,0.001684552408
175018.489,0.001648551588
175018.5371,0.001607950768
175018.5852,0.001566949948
175018.6333,0.001512949128
175018.6814,0.001470548308
175018.7295,0.001429347488
175018.7776,0.001396546668
175018.8257,0.001363145848
175018.8737,0.001361545028
175018.9218,0.001339144208
175018.9699,0.001313543388
175019.018,0.001266742568
175019.0661,0.001260741748
175019.1142,0.001211340928
175019.1623,0.001196140107
175019.2104,0.001192339287
175019.2585,0.001196138467
175019.3066,0.001168937647
175019.3547,0.001148336827
175019.4028,0.001109336007
175019.4509,0.001070135187
175019.499,0.001025134367
175019.5471,0.0009689335469
175019.5952,0.0009599327268
175019.6433,0.0009337319068
175019.6914,0.0009073310867
175019.7395,0.0008899302666
175019.7876,0.0008553294466
175019.8357,0.0008171286265
175019.8838,0.0007829278064
175019.9319,0.0007437269864
175019.98,0.0006867261663
175020.0281,0.0006611253462
175020.0762,0.0006005245261
175020.1242,0.0005691237061
175020.1723,0.000518922886
175020.2204,0.0004639220659
175020.2685,0.0004597212459
175020.3166,0.0004417204258
175020.3647,0.0004181196057
175020.4128,0.0003945187857
175020.4609,0.0003605179656
175020.509,0.0002699171455
175020.5571,0.0002149163255
175020.6052,0.0001505155054
175020.6533,9.691468533e-05
175020.7014,9.311386526e-05
175020.7495,9.171304519e-05
175020.7976,8.271222512e-05
175020.8457,7.971140506e-05
175020.8938,5.591058499e-05
175020.9419,-3.149023508e-05
175020.99,-0.0001014910551
175021.0381,-0.0001762918752
175021.0862,-0.0002290926953
175021.1343,-0.0002650935154
175021.1824,-0.0002496943354
175021.2305,-0.0002266951555
175021.2786,-0.0002158959756
175021.3267,-0.0002132967956
175021.3747,-0.0002342976157
175021.4228,-0.0002490984358
175021.4709,-0.0003144992558
175021.519,-0.0003921000759
175021.5671,-0.000467100896
175021.6152,-0.000502701716
175021.6633,-0.0005623025361
175021.7114,-0.0005643033562
175021.7595,-0.0005375041762
175021.8076,-0.0004493049963
175021.8557,-0.0004549058164
175021.9038,-0.0004645066364
175022.0962,-0.000464238533
175022.1443,-0.0004352752204
175022.1924,-0.0004119119077
175022.2405,-0.000381948595
175022.2886,-0.0003729852823
175022.3367,-0.0003614219697
175022.3848,-0.000379858657
175022.4329,-0.0003804953443
175022.481,-0.0003865320316
175022.5291,-0.000457368719
175022.5772,-0.0004530054063
175022.6253,-0.0004302420936
175022.6733,-0.0003512787809
175022.7214,-0.0003605154683
175022.7695,-0.0002987521556
175022.8176,-0.0002909888429
175022.8657,-0.0003044255302
175022.9138,-0.0003898622176
175022.9619,-0.0003742989049
175023.01,-0.0003755355922
175023.0581,-0.0003859722795
175023.1062,-0.0003900089669
175023.1543,-0.0003768456542
175023.2024,-0.0003816823415
175023.2505,-0.0003843190288
175023.2986,-0.0003787557162
175023.3467,-0.0003689924035
175023.3948,-0.0003934290908
175023.4429,-0.0004178657781
175023.491,-0.0004225024655
175023.5391,-0.0004277391528
175023.5872,-0.0004589758401
175023.6353,-0.0004528125274
175023.6834,-0.0004292492148
175023.7315,-0.0004164859021
175023.7796,-0.0004329225894
175023.8277,-0.0004195592767
175023.8758,-0.0004233959641
175023.9238,-0.0004330326514
175023.9719,-0.0004678693387
175024.02,-0.000465306026
175024.0681,-0.0004547427134
175024.1162,-0.0004465794007
175024.1643,-0.000446216088
175024.2124,-0.0004018527753
175024.2605,-0.0003944894627
175024.3086,-0.00038752615
175024.3567,-0.0003887628373
175024.4048,-0.0003893995246
175024.4529,-0.000414836212
175024.501,-0.0004110728993
175024.5491,-0.0004237095866
175024.5972,-0.0004401462739
175024.6453,-0.0004465829612
175024.6934,-0.0004450196486
175024.7415,-0.0004422563359
175024.7896,-0.0004156930232
175024.8377,-0.0003801297105
175024.8858,-0.0003693663979
175024.9339,-0.0003430030852
175024.982,-0.0003342397725
175025.0301,-0.0003496764598
175025.0782,-0.0003609131472
175025.1263,-0.0003687498345
175025.1743,-0.0003983865218
175025.2224,-0.0004146232091
175025.2705,-0.0004210598965
175025.3186,-0.0004248965838
175025.3667,-0.0004189332711
175025.4148,-0.0004075699584
175025.4629,-0.0003902066458
175025.511,-0.0003608433331
175025.5591,-0.0003500800204
175025.6072,-0.0003469167077
175025.6553,-0.0003367533951
175025.7034,-0.0003579900824
175025.7515,-0.0003914267697
175025.7996,-0.000394263457
175025.8477,-0.0003891001444
175025.8958,-0.0003401368317
175025.9439,-0.000305973519
175025.992,-0.0002610102063
175026.0401,-0.0002462468937
175026.0882,-0.000239683581
175026.1363,-0.0002819202683
175026.1844,-0.0003051569556
175026.2325,-0.000337593643
175026.2806,-0.0003566303303
175026.3287,-0.0003704670176
175026.3768,-0.0003657037049
175026.4248,-0.0003601403923
175026.4729,-0.0003307770796
175026.521,-0.0002904137669
175026.5691,-0.0002636504542
175026.6172,-0.0002678871416
175026.6653,-0.0002751238289
175026.7134,-0.0003021605162
175026.7615,-0.0003211972035
175026.8096,-0.0003320338909
175026.8577,-0.0003386705782
175026.9058,-0.0003127072655
175026.9539,-0.0002905439528
175027.002,-0.0002839806402
175027.0501,-0.0002592173275
175027.0982,-0.0002208540148
175027.1463,-0.0002186907021
175027.1944,-0.0002117273895
175027.2425,-0.0001983640768
175027.2906,-0.0002048007641
175027.3387,-0.0002342374514
175027.3868,-0.0002304741388
175027.4349,-0.0002371108261
175027.483,-0.0002427475134
175027.5311,-0.0002329842007
175027.5792,-0.0002108208881
175027.6273,-0.0001796575754
175027.6754,-0.0001678942627
175027.7234,-0.00015993095
175027.7715,-0.0001857676374
175027.8196,-0.0001874043247
175027.8677,-0.000202441012
175027.9158,-0.0002018776993
175027.9639,-0.0001997143867
175028.012,-0.000130751074
175028.0601,-0.0001209877613
175028.1082,-0.0001162244486
175028.1563,-0.0001012611359
175028.2044,-0.0001034978233
175028.2525,-0.0001601345106
175028.3006,-0.0001681711979
175028.3487,-0.0001896078852
175028.3968,-0.0002058445726
175028.4449,-0.0002274812599
175028.493,-0.0002145179472
175028.5411,-0.0002171546345
175028.5892,-0.0001859913219
175028.6373,-0.0001544280092
175028.6854,-0.0001292646965
175028.7335,-0.0001153013838
175028.7816,-0.0001177380712
175028.8297,-0.0001563747585
175028.8778,-0.0001768114458
175028.9259,-0.0001654481331
175028.9739,-0.0001572848205
175029.022,-0.0001391215078
175029.0701,-0.0001051581951
175029.1182,-0.0001045948824
175029.1663,-0.0001122315698
175029.2144,-0.0001276682571
175029.2625,-0.0001465049444
175029.3106,-0.0001619416317
175029.3587,-0.0001419783191
175029.4068,-0.0001468150064
175029.4549,-0.0001566516937
175029.503,-0.000144088381
175029.5511,-0.0001391250684
175029.5992,-0.0001519617557
175029.6473,-0.000124998443
175029.6954,-8.223513034e-05
175029.7435,-4.667181766e-05
175029.7916,-4.650850499e-05
175029.8397,-6.274519231e-05
175029.8878,-9.578187964e-05
175029.9359,-0.000134818567
175029.984,-0.0001774552543
175030.0321,-0.0001684919416
175030.0802,-0.0001477286289
175030.1283,-0.0001245653163
175030.1764,-0.0001058020036
175030.2244,-8.663869091e-05
175030.2725,-6.647537823e-05
175030.3206,-6.351206556e-05
175030.3687,-6.654875288e-05
175030.4168,-7.878544021e-05
175030.4649,-8.062212753e-05
175030.513,-9.605881486e-05
175030.5611,-8.109550218e-05
175030.6092,-7.473218951e-05
175030.6573,-5.536887683e-05
175030.7054,-5.220556416e-05
175030.7535,-3.544225148e-05
175030.8016,-4.42789388e-05
175030.8497,-6.131562613e-05
175030.8978,-6.015231345e-05
175030.9459,-4.238900078e-05
175030.994,-5.52256881e-05
175031.0421,-5.706237543e-05
175031.0902,-2.749906275e-05
175031.1383,-7.735750077e-06
175031.1864,-7.572437402e-06
175031.2345,1.059087527e-05
175031.2826,7.954187949e-06
175031.3307,8.517500624e-06
175031.3788,1.26808133e-05
175031.4269,2.884412597e-05
175031.4749,9.60743865e-06
175031.523,3.297075133e-05
175031.5711,5.9734064e-05
175031.6192,7.389737668e-05
175031.6673,7.506068935e-05
175031.7154,0.000121624002
175031.7635,0.0001341873147
175031.8116,0.0001163506274
175031.8597,0.0001155139401
175031.9078,0.0001260772527
175031.9559,0.0001046405654
175032.004,0.0001142038781
175032.0521,0.0001431671908
175032.1002,0.0001529305034
175032.1483,0.0001878938161
175032.1964,0.0002198571288
175032.2445,0.0002418204415
175032.2926,0.0002379837541
175032.3407,0.0002139470668
175032.3888,0.0001707103795
175032.4369,0.0001816736922
175032.485,0.0001872370048
175032.5331,0.0001944003175
175032.5812,0.0002395636302
175032.6293,0.0002833269429
175032.6774,0.0003042902555
175032.7255,0.0003126535682
175032.7735,0.0003256168809
175032.8216,0.0003093801936
175032.8697,0.0003007435062
175032.9178,0.0002847068189
175032.9659,0.0002630701316
175033.014,0.0002624334443
175033.0621,0.0003019967569
175033.1102,0.0003291600696
175033.1583,0.0003421233823
175033.2064,0.000373086695
175033.2545,0.0003898500076
175033.3026,0.0003630133203
175033.3507,0.000347976633
175033.3988,0.0003417399457
175033.4469,0.0003561032583
175033.495,0.000377066571
175033.5431,0.0004408298837
175033.5912,0.0004529931964
175033.6393,0.000490556509
175033.6874,0.0004909198217
175033.7355,0.0004830831344
175033.7836,0.0004302464471
175033.8317,0.0004390097597
175033.8798,0.0004103730724
175033.9279,0.0004083363851
175033.976,0.0004294996978
175034.024,0.0004506630104
175034.0721,0.0005182263231
175034.1202,0.0005547896358
175034.1683,0.0005731529485
175034.2164,0.0005617162611
175034.2645,0.0005566795738
175034.3126,0.0004840428865
175034.3607,0.0004528061992
175034.4088,0.0004173695118
175034.4569,0.0004221328245
175034.505,0.0004456961372
175034.5531,0.0004676594499
175034.6012,0.0004882227625
175034.6493,0.0005175860752
175034.6974,0.0005069493879
175034.7455,0.0004953127006
175034.7936,0.0004904760132
175034.8417,0.0004796393259
175034.8898,0.0004496026386
175034.9379,0.0004547659513
175034.986,0.000434129264
175035.0341,0.0004348925766
175035.0822,0.0004510558893
175035.1303,0.000488819202
175035.1784,0.0005133825147
175035.2265,0.0005599458273
175035.2745,0.00058630914
175035.3226,0.0005814724527
175035.3707,0.0005558357654
175035.4188,0.000524399078
175035.4669,0.0005041623907
175035.515,0.0004701257034
175035.5631,0.0004612890161
175035.6112,0.0004876523287
175035.6593,0.0005226156414
175035.7074,0.0005309789541
175035.7555,0.0005331422668
175035.8036,0.0005563055794
175035.8517,0.0005368688921
175035.8998,0.0005194322048
175035.9479,0.0005015955175
175035.996,0.0005005588301
175036.0441,0.0005075221428
175036.0922,0.0005328854555
175036.1403,0.0005470487682
175036.1884,0.0005588120808
175036.2365,0.0005655753935
175036.2846,0.0005435387062
175036.3327,0.0005369020189
175036.3808,0.0005224653315
175036.4289,0.0005260286442
175036.477,0.0005465919569
175036.5251,0.0005693552696
175036.5731,0.0005813185822
175036.6212,0.0005924818949
175036.6693,0.0006142452076
175036.7174,0.0006084085203
175036.7655,0.0005821718329
175036.8136,0.0005737351456
175036.8617,0.0005634984583
175036.9098,0.000535861771
175036.9579,0.0005214250836
175037.006,0.0005429883963
175037.0541,0.000544751709
175037.1022,0.0005679150217
175037.1503,0.0006026783343
175037.1984,0.000645641647
175037.2465,0.0006604049597
175037.2946,0.0006129682724
175037.3427,0.000607731585
175037.3908,0.0005996948977
175037.4389,0.0005750582104
175037.487,0.0006488215231
175037.5351,0.0007131848357
175037.5832,0.0006817481484
175037.6313,0.0006659114611
175037.6794,0.0006686747738
175037.7275,0.0005814380864
175037.7756,0.0005690013991
175037.8236,0.0005851647118
175037.8717,0.0005697280245
175037.9198,0.0005354913371
175037.9679,0.0005168546498
175038.016,0.0004926179625
175038.0641,0.0004815812752
175038.1122,0.0004811445878
175038.1603,0.0005273079005
175038.2084,0.0005538712132
175038.2565,0.0005762345259
175038.3046,0.0006095978386
175038.3527,0.0005751611512
175038.4008,0.0005469244639
175038.4489,0.0005262877766
175038.497,0.0004868510893
175038.5451,0.0004530144019
175038.5932,0.0005101777146
175038.6413,0.0005119410273
175038.6894,0.00051470434
175038.7375,0.0005692676526
175038.7856,0.0005784309653
175038.8337,0.000558794278
175038.8818,0.0005537575907
175038.9299,0.0005329209033
175038.978,0.000484084216
175039.0261,0.0004658475287
175039.0741,0.0004726108414
175039.1222,0.000497574154
175039.1703,0.0005275374667
175039.2184,0.0005669007794
175039.2665,0.0006142640921
175039.3146,0.0006446274047
175039.3627,0.0006221907174
175039.4108,0.0005923540301
175039.4589,0.0005393173428
175039.507,0.0004884806554
175039.5551,0.0004412439681
175039.6032,0.0004334072808
175039.6513,0.0004639705935
175039.6994,0.0004975339061
175039.7475,0.0005318972188
175039.7956,0.0005616605315
175039.8437,0.0005648238442
175039.8918,0.0005463871568
175039.9399,0.0005203504695
175039.988,0.0004741137822
175040.0361,0.0004290770949
175040.0842,0.0003998404075
175040.1323,0.0003766037202
175040.1804,0.0003693670329
175040.2285,0.0003723303456
175040.2766,0.0003796936582
175040.3246,0.0003986569709
175040.3727,0.0003978202836
175040.4208,0.0004003835963
175040.4689,0.0003819469089
175040.517,0.0003529102216
175040.5651,0.0003184735343
175040.6132,0.000296436847
175040.6613,0.0002836001596
175040.7094,0.0002747634723
175040.7575,0.000271526785
175040.8056,0.0002684900977
175040.8537,0.0002652534103
175040.9018,0.000264416723
175040.9499,0.0002605800357
175040.998,0.0002395433484
175041.0461,0.000203706661
175041.0942,0.0001768699737
175041.1423,0.0001412332864
175041.1904,0.0002341965991
175041.2385,0.0002563599117
175041.2866,0.0002799232244
175041.3347,0.0002952865371
175041.3828,0.0003172498498
175041.4309,0.0001996131624
175041.479,0.0001663764751
175041.5271,0.0001289397878
175041.5752,9.530310047e-05
175041.6232,6.766641315e-05
175041.6713,6.202972582e-05
175041.7194,7.15930385e-05
175041.7675,9.195635118e-05
175041.8156,8.851966385e-05
175041.8637,8.148297653e-05
175041.9118,7.46462892e-05
175041.9599,4.140960188e-05
175042.008,-2.282708545e-05
175042.0561,-3.326377277e-05
175042.1042,-5.09004601e-05
175042.1523,-4.553714742e-05
175042.2004,-2.557383475e-05
175042.2485,1.038947793e-05
175042.2966,9.952790604e-06
175042.3447,2.931610328e-05
175042.3928,-7.992058405e-05
175042.4409,-0.0001323572714
175042.489,-0.0001455939587
175042.5371,-0.000155430646
175042.5852,-0.0002238673333
175042.6333,-0.0001817040207
175042.6814,-0.000179340708
175042.7295,-0.0001853773953
175042.7776,-0.0001788140826
175042.8257,-0.00017905077
175042.8737,-0.0001544874573
175042.9218,-0.0001535241446
175042.9699,-0.0001795608319
175043.018,-0.0002091975193
175043.0661,-0.0002074342066
175043.1142,-0.0002458708939
175043.1623,-0.0002857075812
175043.2104,-0.0002997442686
175043.2585,-0.0003375809559
175043.3066,-0.0003352176432
175043.3547,-0.0003498543305
175043.4028,-0.0003464910179
175043.4509,-0.0003557277052
175043.499,-0.0003641643925
175043.5471,-0.0003846010798
175043.5952,-0.0003970377672
175043.6433,-0.0004172744545
175043.6914,-0.0004315111418
175043.7395,-0.0004545478291
175043.7876,-0.0004925845165
175043.8357,-0.0004936212038
175043.8838,-0.0005056578911
175043.9319,-0.0005312945784
175043.98,-0.0005325312658
175044.0281,-0.0005507679531
175044.0762,-0.0005830046404
175044.1242,-0.0006140413277
175044.1723,-0.0006398780151
175044.2204,-0.0006787147024
175044.2685,-0.0006979513897
175044.3166,-0.000719388077
175044.3647,-0.0007368247644
175044.4128,-0.0007756614517
175044.4609,-0.000809498139
175044.509,-0.0008381348263
175044.5571,-0.0008639715137
175044.6052,-0.000891808201
175044.6533,-0.0009194448883
175044.7014,-0.0009454815756
175044.7495,-0.000981518263
175044.7976,-0.00101155495
175044.8457,-0.001051191638
175044.8938,-0.001072628325
175044.9419,-0.001101465012
175044.99,-0.0011349017
175045.0381,-0.001159138387
175045.0862,-0.001174375074
175045.1343,-0.001186611762
175045.1824,-0.001174448449
175045.2305,-0.001169885136
175045.2786,-0.001177721824
175045.3267,-0.001193958511
175045.3747,-0.001215195198
175045.4228,-0.001237631885
175045.4709,-0.001277068573
175045.519,-0.00131170526
175045.5671,-0.001326741947
175045.6152,-0.001341178635
175045.6633,-0.001382215322
175045.7114,-0.001373852009
175045.7595,-0.001401288697
175045.8076,-0.001418325384
175045.8557,-0.001439762071
175045.9038,-0.001441798759
175046.0962,-0.001441530655
175046.1443,-0.001437509575
175046.1924,-0.001466688495
175046.2405,-0.001477067415
175046.2886,-0.001492446335
175046.3367,-0.001518225255
175046.3848,-0.001548804175
175046.4329,-0.001550183095
175046.481,-0.001552362015
175046.5291,-0.001559340935
175046.5772,-0.001546719855
175046.6253,-0.001527698775
175046.6733,-0.001523477695
175046.7214,-0.001532056615
175046.7695,-0.001558035535
175046.8176,-0.001583414455
175046.8657,-0.001610393375
175046.9138,-0.001625772295
175046.9619,-0.001665751215
175047.01,-0.001692930135
175047.0581,-0.001715909055
175047.1062,-0.001734487975
