freq,inten
175028.2525,9.963562883e-05
175028.3006,5.709163608e-05
175028.3487,-2.349331355e-05
175028.3968,2.588098298e-05
175028.4449,-3.078526109e-05
175028.493,-1.491822318e-06
175028.5411,-7.12384672e-05
175028.5892,2.097504782e-05
175028.6373,-7.851023788e-06
175028.6854,0.0001042835814
175028.7335,0.0001353791364
175028.7816,3.343592434e-05
175028.8297,6.945423766e-05
175028.8778,-4.156562147e-05
175028.9259,-0.0001106233414
175028.9739,1.128139911e-05
175029.022,6.814893044e-05
175029.0701,8.79795924e-05
175029.1182,2.677373403e-05
175029.1663,3.653171351e-05
175029.2144,-8.746101912e-06
175029.2625,6.940664047e-06
175029.3106,-1.24076034e-05
175029.3587,-9.079051018e-05
175029.4068,-6.420765341e-05
175029.4549,6.734137851e-05
175029.503,-4.114299418e-05
175029.5511,-8.566034264e-05
175029.5992,-5.221022954e-05
175029.6473,-6.379220911e-05
175029.6954,-2.140582722e-05
175029.7435,6.894937855e-05
175029.7916,0.0001032738788
175029.8397,0.0001005681524
175029.8878,-8.816731381e-05
175029.9359,-0.000127932025
175029.984,-0.0001217254784
175030.0321,-0.0001175471634
175030.0802,-0.0001383965614
175030.1283,-6.927314646e-05
175030.1764,-5.017638467e-05
175030.2244,-3.210573471e-05
175030.2725,-5.006064774e-05
175030.3206,-6.904056748e-05
175030.3687,4.955069683e-06
175030.4168,-6.207316534e-05
175030.4649,-7.412469443e-05
175030.513,-0.0001381989324
175030.5611,-0.0001052952868
175030.6092,-9.941315849e-05
175030.6573,-1.455194117e-05
175030.7054,-6.971102179e-05
175030.7535,-6.888978052e-05
175030.8016,-0.0001170875908
175030.8497,-4.330381948e-05
175030.8978,-8.653782682e-05
175030.9459,-0.0001827889666
175030.994,-9.105658621e-05
175031.0421,-5.634002667e-05
175031.0902,-0.0001356386227
175031.1383,-0.000123951703
175031.1864,-6.327858986e-05
175031.2345,-2.061859974e-05
175031.2826,-8.397104303e-05
175031.3307,-7.333522424e-05
175031.3788,-0.000165710442
175031.4269,-8.909598928e-05
175031.4749,-2.849115322e-05
175031.523,-3.189521543e-05
175031.5711,-0.000198307452
175031.6192,-7.772713337e-05
175031.6673,1.584647518e-05
175031.7154,1.341411386e-05
175031.7635,-5.502347191e-05
175031.8116,5.534468484e-06
175031.8597,-4.391130923e-05
175031.9078,-0.0001023600443
175031.9559,-1.981097093e-05
175032.004,-3.126331855e-05
175032.0521,-0.0001307163117
175032.1002,-2.516917006e-05
175032.1483,1.337889116e-05
175032.1964,-7.133850303e-08
175032.2445,0.000114480935
175032.2926,3.651016273e-08
175032.3407,5.55961899e-05
175032.3888,-3.483921857e-05
175032.4369,-0.0001492689038
175032.485,-0.0001306920501
175032.5331,2.589216225e-05
175032.5812,5.448455702e-05
175032.6293,-2.791403803e-05
175032.6774,4.769720871e-05
175032.7255,5.931913269e-05
175032.7735,0.0001019525731
175032.8216,6.759837278e-05
175032.8697,8.257378201e-06
175032.9178,-6.206956067e-05
175032.9659,-1.238159039e-05
175033.014,-6.67785414e-06
175033.0621,-6.89574918e-05
175033.1102,-2.321964001e-05
175033.1583,0.0001075365678
175033.2064,9.531200115e-05
175033.2545,3.010753279e-05
175033.3026,5.792403828e-05
175033.3507,3.276239607e-05
175033.3988,-5.437651254e-05
175033.4469,-7.491803554e-06
175033.495,-2.858259031e-05
175033.5431,0.0001023520165
175033.5912,0.0001103129085
175033.6393,0.0002373009801
175033.6874,2.631712774e-05
175033.7355,0.0001323622504
175033.7836,7.74372491e-05
175033.8317,4.454302718e-05
175033.8798,-5.331951003e-05
175033.9279,4.385054484e-05
175033.976,-3.694589892e-05
175034.024,4.129206986e-05
175034.0721,0.0001245653641
175034.1202,2.68748986e-05
175034.1683,0.0003562215896
175034.2164,0.000120606355
175034.2645,0.0001080301142
175034.3126,4.249378815e-05
175034.3607,-2.300170102e-05
175034.4088,-3.145542979e-05
175034.4569,-5.986647344e-05
175034.505,-9.323390612e-05
175034.5531,4.244319911e-05
175034.6012,7.116577018e-05
175034.6493,5.493473596e-05
175034.6974,1.975102615e-05
175034.7455,3.061557126e-05
175034.7936,-3.34706975e-05
175034.8417,-9.506848273e-06
175034.8898,8.508051354e-06
175034.9379,-5.64250657e-05
175034.986,-0.0001413052661
175035.0341,-2.913161618e-05
175035.0822,-0.0001339031819
175035.1303,-8.619029228e-06
175035.1784,3.721776266e-06
175035.2265,2.712016891e-05
175035.2745,7.357708306e-05
175035.3226,7.9093453e-05
175035.3707,0.0001036702128
175035.4188,-3.969170353e-05
175035.4669,-0.0001199913625
175035.515,-0.0001022278309
175035.5631,-4.040017583e-05
175035.6112,-8.450746512e-05
175035.6593,-0.0001015487671
175035.7074,-5.523150691e-06
175035.7555,5.557031435e-05
175035.8036,-1.526744249e-05
175035.8517,-9.00354926e-05
175035.8998,-1.732908331e-06
175035.9479,-0.000118358763
175035.996,-4.691213118e-05
175036.0441,-0.0001193920884
175036.0922,-0.0001097977115
175036.1403,1.88719213e-05
175036.1884,-5.382269545e-06
175036.2365,1.044063497e-05
175036.2846,-7.365844768e-05
175036.3327,-8.867860163e-05
175036.3808,-0.0001036189127
175036.4289,-5.047846837e-05
175036.477,-7.325635806e-05
175036.5251,-6.695167298e-05
175036.5731,3.436493667e-06
175036.6212,-9.095336046e-08
175036.6693,-5.331113934e-07
175036.7174,-2.688907994e-05
175036.7655,3.284203923e-05
175036.8136,-3.433885795e-05
175036.8617,-0.000139430878
175036.9098,-5.043312973e-05
175036.9579,-8.534472473e-05
175037.006,-0.000112164777
175037.0541,-0.0001128924034
175037.1022,-3.752672341e-05
175037.1503,-4.706685932e-05
175037.1984,2.548806362e-05
175037.2465,5.713891718e-05
175037.2946,9.788657013e-05
175037.3427,3.27318881e-05
175037.3908,-0.0002873242665
175037.4389,-3.281034335e-06
175037.487,1.486244032e-05
175037.5351,-2.689299003e-05
175037.5832,0.0004004535236
175037.6313,3.390282666e-05
175037.6794,-0.000160544239
175037.7275,-6.388683535e-05
175037.7756,-1.212412793e-05
175037.8236,-3.425528623e-05
175037.8717,-2.627948363e-05
175037.9198,-7.71958975e-05
175037.9679,-0.0001380037092
175038.016,-0.0001797021044
175038.0641,-0.0001232902726
175038.1122,-0.000142767408
175038.1603,-0.0001271327089
175038.2084,-0.0001343853779
175038.2565,5.747537753e-05
175038.3046,1.645034575e-05
175038.3527,-2.34596897e-05
175038.4008,4.774605005e-05
175038.4489,-0.0002979316609
175038.497,-7.449205329e-05
175038.5451,-7.693436278e-05
175038.5932,-0.00021025783
175038.6413,-0.0001104617008
175038.6894,-5.452258286e-07
175038.7375,-5.350766127e-05
175038.7856,-5.034826844e-05
175038.8337,7.593368598e-05
175038.8818,-5.066107012e-05
175038.9299,-8.413181435e-05
175038.978,-6.347782988e-05
175039.0261,-0.0001386984055
175039.0741,-0.0001517928358
175039.1222,-0.0001247604211
175039.1703,-3.26004675e-05
175039.2184,7.968771289e-05
175039.2665,3.010480195e-05
175039.3146,6.465147552e-05
175039.3627,0.0001323284033
175039.4108,0.0001401362487
175039.4589,-1.092433104e-05
175039.507,-9.685268514e-05
175039.5551,-0.0001776481692
175039.6032,-9.831014535e-05
175039.6513,-7.18379823e-05
175039.6994,-2.52310554e-05
175039.7475,8.151125328e-05
175039.7956,1.638955487e-05
175039.8437,0.0001004044536
175039.8918,0.0001045565469
175039.9399,1.884642492e-05
175039.988,1.827467101e-05
175040.0361,-8.415813881e-05
175040.0842,-0.0001004514357
175040.1323,-8.960465803e-05
175040.1804,-9.561725173e-05
175040.2285,-6.548867003e-05
175040.2766,-8.721837373e-05
175040.3246,-5.180583119e-05
175040.3727,-1.825051846e-05
175040.4208,3.44480807e-05
175040.4689,-3.370952529e-05
175040.517,-3.77228359e-05
175040.5651,-0.0001065913585
175040.6132,-0.0001253146086
175040.6613,-9.889210955e-05
175040.7094,-0.0001043233932
175040.7575,-6.160799938e-05
175040.8056,-0.0001097454764
175040.8537,-9.973538077e-05
175040.9018,-7.157727765e-05
175040.9499,-7.727074061e-05
175040.998,-2.181535184e-05
175041.0461,-8.421070222e-05
175041.0942,-0.0001594563914
175041.1423,-0.0002045520277
175041.1904,-0.0001644972285
175041.2385,-0.0001522916201
175041.2866,0.0004290651622
175041.3347,5.734740081e-07
175041.3828,-3.676633826e-05
175041.4309,-3.695393746e-05
175041.479,9.011004258e-06
175041.5271,-0.0001068711947
175041.5752,-0.0001126002252
175041.6232,-0.000170175788
175041.6713,-0.0001505975931
175041.7194,-7.386536051e-05
175041.7675,-7.897881969e-05
175041.8156,-7.937710116e-06
175041.8637,-1.074178111e-05
175041.9118,-0.000109390792
175041.9599,-4.988451203e-05
175042.008,-5.322272074e-05
175042.0561,-0.0001134052077
175042.1042,-0.0002704317729
175042.1523,-9.930222657e-05
175042.2004,-7.501638925e-05
175042.2485,3.74259079e-05
175042.2966,5.102482323e-05
175042.3447,-2.521949555e-05
175042.3928,-3.53069114e-05
175042.4409,8.876270194e-05
175042.489,-0.0004410105401
175042.5371,-0.000142626533
175042.5852,-2.20851832e-05
175042.6333,-1.438640825e-05
175042.6814,-0.0001825301368
175042.7295,-0.0001585163086
175042.7776,-5.834487485e-05
175042.8257,2.098420204e-05
175042.8737,9.24709482e-05
175042.9218,-0.0001088846217
175042.9699,3.991749537e-05
175043.018,2.287729095e-05
175043.0661,-3.200525524e-05
175043.1142,2.226982479e-05
175043.1623,-2.129751282e-05
175043.2104,-7.270732385e-05
175043.2585,-9.595967607e-05
175043.3066,-2.105464933e-05
175043.3547,-8.49923356e-05
175043.4028,7.322716095e-05
175043.4509,-6.239627614e-05
175043.499,5.137224297e-06
175043.5471,1.782752104e-05
175043.5952,-4.132553965e-05
175043.6433,5.767787592e-05
175043.6914,-3.716241118e-05
175043.7395,-7.846592624e-06
175043.7876,3.562512715e-05
175043.8357,-6.674746915e-05
175043.8838,-4.196461177e-05
175043.9319,4.897345607e-05
175043.98,2.406647806e-05
175044.0281,3.141847473e-07
175044.0762,2.071629346e-05
175044.1242,-3.872749176e-05
175044.1723,-1.701748024e-05
175044.2204,-3.515399473e-05
175044.2685,-3.213737152e-05
175044.3166,-7.596796043e-05
175044.3647,-3.664612497e-05
175044.4128,-2.517224236e-05
175044.4609,-2.254670362e-05
175044.509,-0.0001257699136
175044.5571,-0.0001438422912
175044.6052,-7.77642692e-05
175044.6533,-5.153629453e-05
175044.7014,-5.815882827e-05
175044.7495,-0.0001596323457
175044.7976,-0.0001689573365
175044.8457,-0.0001521343046
175044.8938,-9.516376849e-05
175044.9419,-0.000149046261
175044.99,-0.0001587823298
175045.0381,-0.0002043725369
175045.0862,-0.0002098174595
175045.1343,-0.0001061176891
175045.1824,-0.0001142738324
175045.2305,-0.0001082865109
175045.2786,-3.115636135e-05
175045.3267,-7.388403531e-05
175045.3747,-3.147019967e-05
175045.4228,-8.091553651e-05
175045.4709,-9.922074323e-05
175045.519,-2.738653262e-05
175045.5671,-0.0001544136329
175045.6152,-8.730278792e-05
175045.6633,-3.805475696e-05
175045.7114,-5.26703151e-05
175045.7595,-0.0001131502531
175045.8076,7.504622368e-06
175045.8557,-0.0001037065111
175045.9038,-1.784492048e-06
175045.9519,-3.77301749e-05
175046,-5.444302612e-07
175046,-7.686314152e-07
175046.0481,4.488122621e-05
175046.0962,2.452633596e-05
175046.1443,7.416800269e-05
175046.1924,6.080749972e-05
175046.2405,8.244606908e-05
175046.2886,-3.791507832e-05
175046.3367,3.572523749e-05
175046.3848,6.036816576e-05
175046.4329,-4.98517483e-06
175046.481,-7.333695943e-06
175046.5291,1.832366058e-05
175046.5772,8.79879229e-05
175046.6253,8.866008942e-05
175046.6733,0.0001213411289
175046.7214,0.0001510319807
175046.7695,0.000102733555
175046.8176,0.0001084467329
175046.8657,2.21723666e-05
175046.9138,5.791127976e-05
175046.9619,7.96642675e-05
175047.01,8.943209667e-05
175047.0581,-2.778449394e-05
175047.1062,-4.998479347e-05
175047.1543,6.831881247e-06
175047.2024,5.066618585e-05
175047.2505,0.0001035187486
175047.2986,3.73901708e-05
175047.3467,3.328102654e-05
175047.3948,2.519186331e-05
175047.4429,7.3123202e-05
175047.491,-3.192446289e-05
175047.5391,-1.995066307e-05
175047.5872,9.045043767e-06
175047.6353,7.00630741e-05
175047.6834,7.510381878e-05
175047.7315,0.0001461676432
175047.7796,4.02548876e-05
175047.8277,6.736586702e-05
175047.8758,0.0001125008717
175047.9238,1.566016731e-05
175047.9719,-5.015600521e-05
175048.02,-9.694742902e-05
175048.0681,2.860885112e-07
175048.1162,-2.445528386e-05
175048.1643,-5.171401143e-06
175048.2124,-3.986214187e-05
175048.2605,6.247259207e-05
175048.3086,2.783287561e-05
175048.3567,-7.781239275e-06
175048.4048,-1.736972341e-05
175048.4529,-4.693257021e-05
175048.501,-0.0002194697955
175048.5491,-9.198143732e-05
175048.5972,-6.746755574e-05
175048.6453,-0.0001199282327
175048.6934,-9.436357167e-05
175048.7415,-7.177369775e-05
175048.7896,1.284124278e-05
175048.8377,-1.151891743e-05
175048.8858,-1.685436665e-05
175048.9339,-5.916531386e-05
175048.982,-0.0001124519885
175049.0301,-0.0001487146405
175049.0782,-0.0001989535396
175049.1263,-0.0001271689759
175049.1743,-0.0001143612588
175049.2224,-2.953071775e-05
175049.2705,-0.0001366777012
175049.3186,-3.980257696e-05
175049.3667,-4.490573179e-05
175049.4148,-9.098757128e-05
175049.4629,-6.104851962e-05
175049.511,-4.708901947e-05
175049.5591,-0.0001881095317
175049.6072,-0.0001511105352
175049.6553,-9.109252675e-05
175049.7034,-9.805602087e-05
175049.7515,-4.800154947e-05
175049.7996,5.80703382e-05
175049.8477,-4.384092419e-05
175049.8958,-1.873591991e-05
175049.9439,-0.0002476152489
175049.992,-0.0001094795278
175050.0401,-9.832938938e-05
175050.0882,-0.0001661654827
175050.1363,-0.0001529884727
175050.1844,-0.0001327990403
175050.2325,-0.0001205978817
175050.2806,-0.0001193857087
175050.3287,-9.716324841e-05
175050.3768,-2.931242703e-06
175050.4248,-7.569044845e-05
175050.4729,-0.0001234416371
175050.521,-0.0001541855946
175050.5691,-6.892312122e-05
175050.6172,-3.565503112e-05
175050.6653,-2.13821525e-05
175050.7134,-0.0001361053272
175050.7615,-3.882541059e-05
175050.8096,3.456728662e-06
175050.8577,3.574020875e-05
175050.9058,0.0001270241349
175050.9539,-1.26924003e-05
175051.002,2.658968303e-05
175051.0501,-7.113054752e-05
175051.0982,-4.885403656e-05
175051.1463,-8.058174067e-05
175051.1944,-5.314628262e-06
175051.2425,-7.705367934e-05
175051.2906,0.0002452001146
175051.3387,0.000108445751
175051.3868,7.868221612e-05
175051.4349,5.790848531e-05
175051.483,3.412352338e-05
175051.5311,-7.96737154e-05
175051.5792,-5.048428702e-05
175051.6273,4.569074242e-05
175051.6754,6.850296894e-06
175051.7234,-2.500670932e-05
175051.7715,5.711862852e-05
175051.8196,0.0001462252058
175051.8677,0.0001833119088
175051.9158,0.0001893776148
175051.9639,0.0001434211922
175052.012,3.744150112e-05
175052.0601,0.000103437393
175052.1082,0.0001304077111
175052.1563,6.535129084e-05
175052.2044,0.0001762669597
175052.2525,0.0001431535374
175052.3006,0.0001270098366
175052.3487,0.0001798346622
175052.3968,0.0002276268124
175052.4449,0.0001393850783
175052.493,0.0001151082446
175052.5411,0.0001977950891
175052.5892,8.344438369e-05
175052.6373,7.505489381e-05
175052.6854,6.262537914e-05
175052.7335,0.0001871545936
175052.7816,0.0001396412855
175052.8297,0.0002100841979
175052.8778,0.0001794820685
175052.9259,0.0002048336302
175052.9739,0.000260137611
175053.022,0.0003163927344
175053.0701,0.0001335977193
175053.1182,2.575128054e-05
175053.1663,0.0001798521288
175053.2144,5.689897103e-05
175053.2625,0.0001198905104
175053.3106,-1.217455326e-05
175053.3587,2.170247646e-05
175053.4068,8.652029298e-05
175053.4549,8.327758678e-05
175053.503,0.0001749730456
175053.5511,0.0001606053548
175053.5992,0.0001691731971
175053.6473,7.867525342e-05
175053.6954,7.411020253e-05
175053.7435,-4.523278536e-06
175053.7916,1.57734857e-05
175053.8397,1.999916932e-05
175053.8878,-2.584755479e-05
175053.9359,7.231985239e-06
175053.984,0.0001062364605
175054.0321,0.0001471645413
175054.0802,6.601489778e-05
175054.1283,0.0001017861996
175054.1764,-0.0001035228836
175054.2244,-8.291368195e-05
175054.2725,-2.638752538e-05
175054.3206,-0.0001429457433
175054.3687,-7.258966425e-05
175054.4168,-0.0001103206162
175054.4649,1.686007427e-05
175054.513,5.395108161e-05
175054.5611,2.951081848e-06
175054.6092,5.285875262e-05
175054.6573,-2.327226615e-06
175054.7054,-0.0001266081744
175054.7535,-3.29854069e-05
175054.8016,-0.0001114602381
175054.8497,-3.033979406e-06
175054.8978,9.292060789e-06
175054.9459,2.251657688e-05
175054.994,-7.036173355e-05
175055.0421,-0.0001173441695
175055.0902,-7.843202663e-05
175055.1383,-0.0001016265966
175055.1864,-7.192916734e-05
175055.2345,-0.0002103410226
175055.2826,-0.000126863442
175055.3307,-0.0001474977003
175055.3788,-0.000140245068
175055.4269,-0.0001581068106
175055.4749,1.591581167e-05
175055.523,-9.417845653e-05
175055.5711,-0.0001053908649
175055.6192,-6.172265752e-05
175055.6673,-6.417507277e-05
175055.7154,-5.749342932e-06
175055.7635,-3.244669415e-05
175055.8116,-0.0001102683462
175055.8597,-0.0002612155122
175055.9078,-0.0001522893987
175055.9559,-9.749120505e-05
175056.004,-3.68221237e-05
175056.0521,1.371666034e-05
175056.1002,-8.876030448e-06
175056.1483,-9.660136587e-05
175056.1964,-8.246050786e-05
175056.2445,-0.0001204546102
175056.2926,-0.0001725848186
175056.3407,-0.0001758522701
175056.3888,-0.0001672580931
175056.4369,-0.0001008034073
175056.485,-9.448932328e-05
175056.5331,-2.631694242e-05
175056.5812,1.712643311e-06
175056.6293,-3.401648467e-06
175056.6774,-9.766089035e-05
175056.7255,-0.0001590661449
175056.7735,-0.0001216184647
175056.8216,-3.431889176e-05
175056.8697,-9.616845763e-05
175056.9178,-0.0001451681832
175056.9659,-0.0001423190782
175057.014,-0.0001016221417
175057.0621,-0.000126078361
175057.1102,-9.268871208e-05
175057.1583,-7.145415937e-05
175057.2064,-0.0001203756553
175057.2545,-0.0001304541402
175057.3026,-7.069054233e-05
175057.3507,-4.308577733e-05
175057.3988,1.735925171e-05
175057.4469,4.643654499e-06
175057.495,-6.023344622e-05
175057.5431,-0.0001002729145
175057.5912,-5.547560112e-05
175057.6393,4.915765689e-05
175057.6874,-7.737396385e-05
175057.7355,-3.207127274e-05
175057.7836,-6.693506505e-05
175057.8317,-7.596612172e-05
175057.8798,-9.016520915e-05
175057.9279,-8.953307905e-05
175057.976,-0.0001300704682
175058.024,-0.0001617780984
175058.0721,-6.865667604e-05
175058.1202,-3.770689208e-05
175058.1683,2.607057815e-05
175058.2164,-5.832492483e-05
175058.2645,-3.589404446e-05
175058.3126,-8.263740796e-05
175058.3607,-3.855562612e-05
175058.4088,-0.0001286492932
175058.4569,-9.591898647e-05
175058.505,-0.0001193652665
175058.5531,-8.988676474e-06
175058.6012,-2.278974231e-05
175058.6493,-4.976897236e-05
175058.6974,-6.792685722e-05
175058.7455,-4.026386957e-05
175058.7936,-1.378046397e-05
175058.8417,-9.347707669e-05
175058.8898,-8.735412548e-05
175058.9379,-3.741200941e-05
175058.986,-2.165110868e-05
175059.0341,-2.207178443e-05
175059.0822,-8.867437853e-05
175059.1303,-2.045921343e-05
175059.1784,-8.426591925e-06
175059.2265,-0.000104576797
175059.2745,-8.791009163e-05
175059.3226,-0.0001304267186
175059.3707,-0.0001111269002
175059.4188,-8.30108384e-05
175059.4669,-0.0002410787141
175059.515,-0.0001053306874
175059.5631,-5.376689727e-05
175059.6112,-1.338746126e-05
175059.6593,-4.419247545e-05
175059.7074,2.481798583e-05
175059.7555,-6.535612989e-05
175059.8036,-3.714852947e-06
175059.8517,-3.125819141e-05
175059.8998,-0.0001449861309
175059.9479,-0.0001568986342
175059.996,-8.199564164e-05
175060.0441,-0.0001262770701
175060.0922,-2.874281336e-05
175060.1403,-7.839274189e-05
175060.1884,-8.022670243e-05
175060.2365,-9.724451797e-05
175060.2846,-0.0001424459875
175060.3327,-0.0001008308858
175060.3808,-9.73989634e-05
175060.4289,-8.714994612e-05
175060.477,-8.408353512e-05
175060.5251,-4.319940663e-05
175060.5731,2.750278829e-05
175060.6212,-6.297657615e-05
175060.6693,-5.763710023e-05
175060.7174,-7.24783585e-05
175060.7655,-6.349989968e-05
175060.8136,-4.470124639e-05
175060.8617,-1.908189499e-05
175060.9098,-6.76413154e-05
175060.9579,-0.0001043789509
175061.006,-0.0001822942179
175061.0541,3.261349409e-05
175061.1022,-4.265517708e-05
175061.1503,-0.0001190995663
175061.1984,1.328101931e-05
175061.2465,-2.951269984e-05
175061.2946,-4.74799752e-05
175061.3427,6.537996988e-05
175061.3908,-0.0003719320596
175061.4389,-0.0001624152301
175061.487,-8.806867942e-05
175061.5351,-0.0001238915163
175061.5832,0.0002961171794
175061.6313,-0.0001230416427
175061.6794,-0.0001623670035
175061.7275,-0.0001058578943
175061.7756,-0.0001005132767
175061.8236,-8.333208197e-05
175061.8717,-0.0001143132113
175061.9198,-8.54555353e-05
175061.9679,-0.0001137578942
175062.016,-0.0001042190973
175062.0641,-0.0001468379229
175062.1122,-8.061311811e-05
175062.1603,-9.654339868e-05
175062.2084,1.337255119e-05
175062.2565,2.213607907e-05
175062.3046,-1.251435547e-06
175062.3527,2.721141898e-05
175062.4008,-4.4739134e-06
175062.4489,-5.230595622e-05
175062.497,-9.328320032e-05
175062.5451,-0.0001194041036
175062.5932,-0.0001286670911
175062.6413,-2.40705542e-05
175062.6894,3.638714882e-05
175062.7375,-7.292306518e-06
175062.7856,5.589278913e-05
175062.8337,-6.055820893e-06
175062.8818,-6.136359005e-06
175062.9299,-3.134701323e-05
175062.978,-0.000112685937
175063.0261,4.5848751e-05
175063.0741,2.625896714e-05
175063.1222,1.454666287e-05
175063.1703,3.371382504e-05
175063.2184,-3.423752399e-05
175063.2665,0.0001016946739
175063.3146,4.351251267e-05
175063.3627,1.42181225e-05
175063.4108,-0.0001061863302
175063.4589,-2.169864253e-05
175063.507,-4.93165749e-05
175063.5551,-1.903785087e-05
175063.6032,4.313984308e-05
175063.6513,0.0001102188577
175063.6994,0.0001792015811
175063.7475,6.809043922e-05
175063.7956,0.0001058878956
175063.8437,-2.140354823e-05
175063.8918,2.621864766e-05
175063.9399,5.475706142e-05
175063.988,-5.17856902e-05
175064.0361,-4.040695169e-05
175064.0842,4.895971422e-06
175064.1323,6.312581273e-05
175064.1804,0.0001262853452
175064.2285,5.337738117e-05
175064.2766,7.140477289e-05
175064.3246,-2.762958763e-05
175064.3727,3.727723174e-05
175064.4208,-4.871796601e-06
175064.4689,1.092634021e-05
175064.517,-6.13253043e-05
175064.5651,-9.862363579e-05
175064.6132,-7.96551885e-06
175064.6613,3.065222312e-05
175064.7094,1.723280813e-05
175064.7575,2.677949582e-05
175064.8056,-7.044124156e-07
175064.8537,-1.221557319e-05
175064.9018,1.124939906e-05
175064.9499,-2.130606777e-05
175064.998,-0.0001358785032
175065.0461,-4.146439407e-05
175065.0942,-7.006018425e-05
175065.1423,5.53377255e-05
175065.1904,4.47329777e-05
175065.2385,-5.187074161e-05
175065.2866,-2.446970273e-05
175065.3347,-0.0001150601321
175065.3828,-0.000107638212
175065.4309,-8.920008063e-05
175065.479,-3.774183161e-05
175065.5271,-1.725951398e-05
175065.5752,-4.274913198e-05
175065.6232,-9.220664481e-05
175065.6713,-9.862796648e-05
175065.7194,-6.900896563e-05
175065.7675,-7.03454653e-05
175065.8156,-7.633242788e-06
175065.8637,-0.0002248680294
175065.9118,3.995448961e-05
175065.9599,-0.0001031613245
175066.008,-2.421106422e-05
175066.0561,2.680972496e-05
175066.1042,2.090554428e-05
175066.1523,2.508094211e-05
175066.2004,-6.465948589e-05
175066.2485,-0.0001613110966
175066.2966,-0.0002198691992
175066.3447,-0.0001413290552
175066.3928,-0.0001286858778
175066.4409,-8.693483208e-05
175066.489,-0.0001200710348
175066.5371,-0.0001410895541
175066.5852,-0.0001609854091
175066.6333,-0.0001107535703
175066.6814,-0.0001283889586
175066.7295,-0.000150886446
175066.7776,-0.0001292408546
175066.8257,-0.0001384469569
175066.8737,-0.0002134994753
175066.9218,-0.0001743930824
175066.9699,-0.0002021224003
175067.018,-4.168200052e-05
175067.0661,-0.000119066404
175067.1142,-0.0001092700808
175067.1623,-9.82874499e-05
175067.2104,-0.000225112879
175067.2585,-0.0001047406844
175067.3066,-9.516513066e-05
175067.3547,-0.0001633804307
175067.4028,-0.0001713807452
175067.4509,-0.0001621601828
175067.499,-4.071279978e-05
175067.5471,-5.603259964e-05
175067.5952,-0.0001661135333
175067.6433,-0.0001249494985
175067.6914,-0.0002225343402
175067.7395,-0.0001338618496
175067.7876,-6.69257647e-05
175067.8357,-9.471976953e-05
175067.8838,-0.0001912374944
175067.9319,-0.0002444725154
175067.98,-0.0001684183544
175068.0281,-0.0002530684787
175068.0762,-0.0001284163012
175068.1242,-3.545517957e-05
175068.1723,-0.0001531784167
175068.2204,-0.0001345792601
175068.2685,-7.65090207e-06
175068.3166,-7.2386479e-05
175068.3647,-0.0002027790717
175068.4128,-0.0001508217049
175068.4609,-0.0001995073471
175068.509,-0.0002208289106
175068.5571,-0.000312779251
175068.6052,-0.0003243511672
175068.6533,-0.0002275374011
175068.7014,-0.0002703306375
175068.7495,-0.0001597235041
175068.7976,-0.0001597085707
175068.8457,-8.127834961e-05
175068.8938,-0.0002334252953
175068.9419,-0.0002551418042
175068.99,-0.0001544202143
175069.0381,-0.0002292528052
175069.0862,-0.0002256317979
175069.1343,-0.0001225493546
175069.1824,-9.399757847e-05
175069.2305,-0.0001029685133
175069.2786,-0.0001764541437
175069.3267,-3.644639463e-05
175069.3747,-3.093713117e-05
175069.4228,-4.918158536e-06
175069.4709,1.618778237e-06
175069.519,-5.331800553e-05
175069.5671,1.527986601e-05
175069.6152,-1.657917055e-05
175069.6633,3.111338227e-05
175069.7114,6.336608307e-05
175069.7595,1.118755175e-05
175069.8076,3.058646968e-05
175069.8557,4.15715799e-05
175069.9038,0.0001011516873
175069.9519,0.0001203356589
175070,0.0001901324239
175070,0.0001898868728
175070.0481,0.0001885554767
175070.0962,0.0001894347372
175070.1443,0.0002085233786
175070.1924,0.0002318201302
175070.2405,0.0002803237258
175070.2886,0.0002460329044
175070.3367,0.0001999464096
175070.3848,0.0001140629901
175070.4329,0.000133381399
175070.481,0.0002059003945
175070.5291,0.0001746187396
175070.5772,0.0001875352019
175070.6253,0.000150648554
175070.6733,0.0001929575731
175070.7214,0.0001754610411
175070.7695,0.0002141577448
175070.8176,0.0002150464756
175070.8657,0.0001231260297
175070.9138,0.000195395208
175070.9619,0.0002398528159
175071.01,0.0001664976638
175071.0581,0.0001753285665
175071.1062,0.0001773443436
175071.1543,0.0001845438193
175071.2024,0.0001719258224
175071.2505,0.0001724891865
175071.2986,0.0001752327496
175071.3467,0.0001361553545
175071.3948,0.0002242558483
175071.4429,0.000152533083
175071.491,0.0001819859149
175071.5391,0.0002066132052
175071.5872,0.0001464138193
175071.6353,0.0002013866273
175071.6834,0.0002025305039
175071.7315,0.0003728443281
175071.7796,0.0001553269835
175071.8277,0.0002209773584
175071.8758,0.0002187943452
175071.9238,0.0002157768411
175071.9719,0.0002299237476
175072.02,0.0002102339706
175072.0681,0.0001867064206
175072.1162,0.0001053400124
175072.1643,0.0001181336653
175072.2124,0.000196086303
175072.2605,0.0002851968534
175072.3086,0.0001824642491
175072.3567,0.0002738874267
175072.4048,0.0002784653276
175072.4529,0.0001981968972
175072.501,0.0002200810853
175072.5491,0.0002891168462
175072.5972,0.0001383031383
