freq,inten
260907.434,0.010022
260907.452,0.010028
260907.47,0.01002
260907.488,0.010098
260907.506,0.010108
260907.524,0.010608
260907.542,0.010017
260907.56,0.010412
260907.578,0.010456
260907.596,0.010332
260907.614,0.01026
260907.632,0.009722
260907.65,0.009656
260907.668,0.010251
260907.686,0.009911
260907.704,0.010154
260907.722,0.010226
260907.74,0.010124
260907.758,0.010071
260907.776,0.009615
260907.794,0.010165
260907.812,0.009938
260907.83,0.010169
260907.848,0.009998
260907.866,0.010085
260907.884,0.009975
260907.902,0.010059
260907.92,0.010346
260907.938,0.010742
260907.956,0.01078
260907.974,0.01067
260907.992,0.010662
260908.01,0.011185
260908.028,0.010787
260908.046,0.010057
260908.064,0.009836
260908.082,0.009373
260908.1,0.009442
260908.118,0.009562
260908.136,0.009656
260908.154,0.009654
260908.172,0.009516
260908.19,0.010366
260908.208,0.010422
260908.226,0.010014
260908.244,0.009781
260908.262,0.010064
260908.28,0.010008
260908.298,0.010495
260908.316,0.010772
260908.334,0.010724
260908.352,0.010169
260908.37,0.009835
260908.388,0.009844
260908.406,0.009776
260908.424,0.01012
260908.442,0.010276
260908.46,0.010524
260908.478,0.010764
260908.496,0.009865
260908.514,0.009814
260908.532,0.010363
260908.55,0.010206
260908.568,0.010341
260908.586,0.010624
260908.604,0.010049
260908.622,0.009871
260908.64,0.009893
260908.658,0.010275
260908.676,0.010141
260908.694,0.010373
260908.712,0.010363
260908.73,0.010368
260908.748,0.009636
260908.766,0.010274
260908.784,0.010423
260908.802,0.011072
260908.82,0.010468
260908.838,0.010208
260908.856,0.010575
260908.874,0.010349
260908.892,0.01026
260908.91,0.010103
260908.928,0.010161
260908.946,0.010353
260908.964,0.009853
260908.982,0.009905
260909,0.011985
260909.018,0.01214
260909.036,0.012194
260909.054,0.012197
260909.072,0.012107
260909.09,0.012165
260909.108,0.012427
260909.126,0.012174
260909.144,0.011734
260909.162,0.011344
260909.18,0.011359
260909.198,0.011906
260909.216,0.011976
260909.234,0.01199
260909.252,0.012031
260909.27,0.011913
260909.288,0.011507
260909.306,0.011284
260909.324,0.011413
260909.342,0.011822
260909.36,0.012218
260909.378,0.012158
260909.396,0.012224
260909.414,0.011918
260909.432,0.011921
260909.45,0.012185
260909.468,0.012031
260909.486,0.012114
260909.504,0.012161
260909.522,0.01189
260909.54,0.012152
260909.558,0.012509
260909.576,0.011774
260909.594,0.011055
260909.612,0.011043
260909.63,0.011757
260909.648,0.012121
260909.666,0.012194
260909.684,0.011932
260909.702,0.011828
260909.72,0.011458
260909.738,0.011654
260909.756,0.011963
260909.774,0.011579
260909.792,0.011206
260909.81,0.01115
260909.828,0.011763
260909.846,0.011764
260909.864,0.01174
260909.882,0.011733
260909.9,0.011924
260909.918,0.011922
260909.936,0.011786
260909.954,0.01204
260909.972,0.012053
260909.99,0.011536
260910.008,0.011732
260910.026,0.011786
260910.044,0.011723
260910.062,0.011388
260910.08,0.011157
260910.098,0.011363
260910.116,0.011844
260910.134,0.011804
260910.152,0.011587
260910.17,0.011316
260910.188,0.011041
260910.206,0.010999
260910.224,0.011718
260910.242,0.012176
260910.26,0.012001
260910.278,0.011631
260910.296,0.011558
260910.314,0.011675
260910.332,0.011567
260910.35,0.011241
260910.368,0.011031
260910.386,0.011522
260910.404,0.01195
260910.422,0.011953
260910.44,0.011397
260910.458,0.011125
260910.476,0.011122
260910.494,0.01138
260910.512,0.011818
260910.53,0.011817
260910.548,0.01165
260910.566,0.01159
260910.584,0.011593
260910.602,0.011362
260910.62,0.011498
260910.638,0.0117
260910.656,0.01065
260910.674,0.011145
260910.692,0.011661
260910.71,0.011896
260910.728,0.011515
260910.746,0.011259
260910.764,0.011179
260910.782,0.011277
260910.8,0.011936
260910.818,0.011857
260910.836,0.01152
260910.854,0.011922
260910.872,0.011686
260910.89,0.01158
260910.908,0.011599
260910.926,0.011586
260910.944,0.011504
260910.962,0.011303
260910.98,0.011315
260910.998,0.011081
260911.016,0.010926
260911.034,0.010922
260911.052,0.010993
260911.07,0.011416
260911.088,0.011445
260911.106,0.011492
260911.124,0.011583
260911.142,0.01156
260911.16,0.011248
260911.178,0.011316
260911.196,0.011287
260911.214,0.011423
260911.232,0.011408
260911.25,0.01145
260911.268,0.011443
260911.286,0.011063
260911.304,0.010751
260911.322,0.010777
260911.34,0.010822
260911.358,0.010908
260911.376,0.011132
260911.394,0.011256
260911.412,0.011476
260911.43,0.01151
260911.448,0.01138
260911.466,0.011109
260911.484,0.011145
260911.502,0.0112
260911.52,0.01133
260911.538,0.01135
260911.556,0.011242
260911.574,0.010913
260911.592,0.0105
260911.61,0.010332
260911.628,0.010552
260911.646,0.010826
260911.664,0.011184
260911.682,0.011025
260911.7,0.01104
260911.718,0.011272
260911.736,0.011214
260911.754,0.011334
260911.772,0.011082
260911.79,0.011095
260911.808,0.010944
260911.826,0.010447
260911.844,0.010383
260911.862,0.010626
260911.88,0.011041
260911.898,0.011258
260911.916,0.010969
260911.934,0.010911
260911.952,0.010956
260911.97,0.010789
260911.988,0.010948
260912.006,0.010735
260912.024,0.010931
260912.042,0.010754
260912.06,0.010629
260912.078,0.010946
260912.096,0.010941
260912.114,0.010995
260912.132,0.011254
260912.15,0.011142
260912.168,0.010663
260912.186,0.010454
260912.204,0.010346
260912.222,0.010485
260912.24,0.010759
260912.258,0.010916
260912.276,0.011153
260912.294,0.011285
260912.312,0.011164
260912.33,0.011024
260912.348,0.011282
260912.366,0.011135
260912.384,0.011021
260912.402,0.010667
260912.42,0.010472
260912.438,0.010965
260912.456,0.011048
260912.474,0.010627
260912.492,0.010491
260912.51,0.010594
260912.528,0.010478
260912.546,0.010527
260912.564,0.010763
260912.582,0.011108
260912.6,0.01104
260912.618,0.011004
260912.636,0.010936
260912.654,0.010942
260912.672,0.011042
260912.69,0.01086
260912.708,0.010985
260912.726,0.010682
260912.744,0.009883
260912.762,0.009942
260912.78,0.010586
260912.798,0.010702
260912.816,0.010932
260912.834,0.01111
260912.852,0.010632
260912.87,0.010475
260912.888,0.010238
260912.906,0.010397
260912.924,0.010259
260912.942,0.010314
260912.96,0.010825
260912.978,0.010803
260912.996,0.01074
260913.014,0.010806
260913.032,0.010537
260913.05,0.010749
260913.068,0.01119
260913.086,0.011196
260913.104,0.011059
260913.122,0.010792
260913.14,0.010505
260913.158,0.010175
260913.176,0.010117
260913.194,0.009953
260913.212,0.010141
260913.23,0.010527
260913.248,0.010849
260913.266,0.010843
260913.284,0.010414
260913.302,0.010001
260913.32,0.010013
260913.338,0.010449
260913.356,0.010502
260913.374,0.010725
260913.392,0.010713
260913.41,0.010496
260913.428,0.010478
260913.446,0.010217
260913.464,0.009937
260913.482,0.009945
260913.5,0.010179
260913.518,0.010411
260913.536,0.010135
260913.554,0.01018
260913.572,0.010203
260913.59,0.010124
260913.608,0.010132
260913.626,0.010452
260913.644,0.010869
260913.662,0.010855
260913.68,0.010542
260913.698,0.010488
260913.716,0.010835
260913.734,0.010868
260913.752,0.010581
260913.77,0.010453
260913.788,0.010348
260913.806,0.010585
260913.824,0.010444
260913.842,0.010565
260913.86,0.010623
260913.878,0.010353
260913.896,0.01029
260913.914,0.00995
260913.932,0.010186
260913.95,0.010476
260913.968,0.010323
260913.986,0.010334
260914.004,0.010369
260914.022,0.010293
260914.04,0.010344
260914.058,0.010299
260914.076,0.010258
260914.094,0.010277
260914.112,0.009809
260914.13,0.009671
260914.148,0.009885
260914.166,0.010205
260914.184,0.010391
260914.202,0.010061
260914.22,0.009969
260914.238,0.010088
260914.256,0.010127
260914.274,0.010617
260914.292,0.010859
260914.31,0.010535
260914.328,0.010057
260914.346,0.01
260914.364,0.009884
260914.382,0.009595
260914.4,0.009541
260914.418,0.00994
260914.436,0.010168
260914.454,0.010241
260914.472,0.010368
260914.49,0.010287
260914.508,0.01011
260914.526,0.010121
260914.544,0.010029
260914.562,0.010039
260914.58,0.010388
260914.598,0.010552
260914.616,0.010206
260914.634,0.010008
260914.652,0.009869
260914.67,0.009422
260914.688,0.009337
260914.706,0.009161
260914.724,0.009208
260914.742,0.009133
260914.76,0.009412
260914.778,0.009982
260914.796,0.010469
260914.814,0.010346
260914.832,0.010284
260914.85,0.010006
260914.868,0.010072
260914.886,0.009939
260914.904,0.009907
260914.922,0.010211
260914.94,0.010251
260914.958,0.010179
260914.976,0.010117
260914.994,0.009751
260915.012,0.009262
260915.03,0.009173
260915.048,0.009767
260915.066,0.01036
260915.084,0.010395
260915.102,0.010044
260915.12,0.009881
260915.138,0.010049
260915.156,0.010089
260915.174,0.01027
260915.192,0.010271
260915.21,0.010089
260915.228,0.010091
260915.246,0.010162
260915.264,0.009833
260915.282,0.009943
260915.3,0.009918
260915.318,0.00955
260915.336,0.009471
260915.354,0.009677
260915.372,0.009763
260915.39,0.00982
260915.408,0.00982
260915.426,0.00989
260915.444,0.0101
260915.462,0.010663
260915.48,0.010638
260915.498,0.010079
260915.516,0.0096
260915.534,0.009394
260915.552,0.009223
260915.57,0.009234
260915.588,0.009117
260915.606,0.009185
260915.624,0.009308
260915.642,0.009164
260915.66,0.009373
260915.678,0.009979
260915.696,0.010001
260915.714,0.009741
260915.732,0.009678
260915.75,0.009982
260915.768,0.010063
260915.786,0.009905
260915.804,0.009658
260915.822,0.009336
260915.84,0.009337
260915.858,0.00932
260915.876,0.009106
260915.894,0.009034
260915.912,0.009081
260915.93,0.009448
260915.948,0.009383
260915.966,0.009541
260915.984,0.009798
260916.002,0.010185
260916.02,0.010448
260916.038,0.010369
260916.056,0.010372
260916.074,0.009996
260916.092,0.00984
260916.11,0.009411
260916.128,0.009319
260916.146,0.0092
260916.164,0.008779
260916.182,0.008798
260916.2,0.009173
260916.218,0.009448
260916.236,0.009415
260916.254,0.009492
260916.272,0.009416
260916.29,0.009711
260916.308,0.009517
260916.326,0.00935
260916.344,0.009641
260916.362,0.009772
260916.38,0.010043
260916.398,0.009962
260916.416,0.0094
260916.434,0.00909
260916.452,0.009002
260916.47,0.009098
260916.488,0.009245
260916.506,0.009421
260916.524,0.009228
260916.542,0.009322
260916.56,0.009408
260916.578,0.009166
260916.596,0.009502
260916.614,0.009752
260916.632,0.009964
260916.65,0.009888
260916.668,0.009668
260916.686,0.009418
260916.704,0.009264
260916.722,0.009012
260916.74,0.00885
260916.758,0.00921
260916.776,0.008986
260916.794,0.00892
260916.812,0.009002
260916.83,0.009104
260916.848,0.009387
260916.866,0.009333
260916.884,0.009319
260916.902,0.009075
260916.92,0.009255
260916.938,0.009303
260916.956,0.009439
260916.974,0.009445
260916.992,0.009001
260917.01,0.008922
260917.028,0.008926
260917.046,0.009191
260917.064,0.00902
260917.082,0.009177
260917.1,0.009286
260917.118,0.009404
260917.136,0.009588
260917.154,0.009605
260917.172,0.009717
260917.19,0.009203
260917.208,0.009257
260917.226,0.009168
260917.244,0.008938
260917.262,0.008881
260917.28,0.009057
260917.298,0.00936
260917.316,0.009107
260917.334,0.008907
260917.352,0.009029
260917.37,0.00852
260917.388,0.008147
260917.406,0.008781
260917.424,0.009002
260917.442,0.009009
260917.46,0.009063
260917.478,0.009418
260917.496,0.009729
260917.514,0.009544
260917.532,0.009507
260917.55,0.009348
260917.568,0.009672
260917.586,0.009616
260917.604,0.009279
260917.622,0.008971
260917.64,0.008648
260917.658,0.008692
260917.676,0.00912
260917.694,0.009417
260917.712,0.009702
260917.73,0.009577
260917.748,0.009194
260917.766,0.009284
260917.784,0.009346
260917.802,0.009429
260917.82,0.009415
260917.838,0.009464
260917.856,0.00948
260917.874,0.009386
260917.892,0.009275
260917.91,0.009008
260917.928,0.008758
260917.946,0.008639
260917.964,0.008245
260917.982,0.008293
260918,0.008916
260918.018,0.009253
260918.036,0.009263
260918.054,0.009162
260918.072,0.00904
260918.09,0.008999
260918.108,0.009357
260918.126,0.009341
260918.144,0.009255
260918.162,0.009212
260918.18,0.009189
260918.198,0.009116
260918.216,0.008908
260918.234,0.008578
260918.252,0.008302
260918.27,0.00874
260918.288,0.009116
260918.306,0.009004
260918.324,0.009056
260918.342,0.009153
260918.36,0.009109
260918.378,0.009322
260918.396,0.009649
260918.414,0.010096
260918.432,0.009989
260918.45,0.009432
260918.468,0.009245
260918.486,0.009137
260918.504,0.008674
260918.522,0.008232
260918.54,0.008447
260918.558,0.008281
260918.576,0.008289
260918.594,0.008386
260918.612,0.008912
260918.63,0.009227
260918.648,0.009321
260918.666,0.009566
260918.684,0.009478
260918.702,0.009385
260918.72,0.009301
260918.738,0.009263
260918.756,0.008831
260918.774,0.008825
260918.792,0.008617
260918.81,0.008191
260918.828,0.008168
260918.846,0.008756
260918.864,0.009375
260918.882,0.00933
260918.9,0.008578
260918.918,0.008396
260918.936,0.008691
260918.954,0.009371
260918.972,0.009366
260918.99,0.009308
260919.008,0.009545
260919.026,0.009395
260919.044,0.009054
260919.062,0.009015
260919.08,0.008989
260919.098,0.008844
260919.116,0.008664
260919.134,0.008416
260919.152,0.008478
260919.17,0.00833
260919.188,0.008222
260919.206,0.008696
260919.224,0.008957
260919.242,0.009226
260919.26,0.009562
260919.278,0.009495
260919.296,0.009347
260919.314,0.009542
260919.332,0.009421
260919.35,0.009145
260919.368,0.00897
260919.386,0.008638
260919.404,0.008528
260919.422,0.008506
260919.44,0.008729
260919.458,0.00861
260919.476,0.008589
260919.494,0.008959
260919.512,0.009361
260919.53,0.009058
260919.548,0.008544
260919.566,0.008631
260919.584,0.009352
260919.602,0.009694
260919.62,0.009487
260919.638,0.009543
260919.656,0.009413
260919.674,0.008575
260919.692,0.008278
260919.71,0.008384
260919.728,0.00839
260919.746,0.008288
260919.764,0.008648
260919.782,0.008746
260919.8,0.008887
260919.818,0.008793
260919.836,0.008853
260919.854,0.009195
260919.872,0.009289
260919.89,0.009368
260919.908,0.009682
260919.926,0.00953
260919.944,0.009186
260919.962,0.008979
260919.98,0.008884
260919.998,0.009057
260920.016,0.008581
260920.034,0.00827
260920.052,0.008258
260920.07,0.008796
260920.088,0.009026
260920.106,0.00887
260920.124,0.008595
260920.142,0.008898
260920.16,0.008932
260920.178,0.008933
260920.196,0.008798
260920.214,0.008982
260920.232,0.009249
260920.25,0.00913
260920.268,0.008985
260920.286,0.00876
260920.304,0.008841
260920.322,0.008415
260920.34,0.008301
260920.358,0.008391
260920.376,0.0087
260920.394,0.008917
260920.412,0.008752
260920.43,0.008924
260920.448,0.009035
260920.466,0.009176
260920.484,0.009288
260920.502,0.00924
260920.52,0.009184
260920.538,0.008742
260920.556,0.00871
260920.574,0.008738
260920.592,0.008791
260920.61,0.008786
260920.628,0.008611
260920.646,0.008771
260920.664,0.009185
260920.682,0.00914
260920.7,0.008673
260920.718,0.008343
260920.736,0.008294
260920.754,0.008647
260920.772,0.009269
260920.79,0.009525
260920.808,0.009579
260920.826,0.0093
260920.844,0.008886
260920.862,0.009143
260920.88,0.009163
260920.898,0.009093
260920.916,0.008602
260920.934,0.008548
260920.952,0.008766
260920.97,0.008717
260920.988,0.008505
260921.006,0.00883
260921.024,0.009167
260921.042,0.009468
260921.06,0.009243
260921.078,0.009278
260921.096,0.009093
260921.114,0.009019
260921.132,0.008759
260921.15,0.008557
260921.168,0.008677
260921.186,0.008547
260921.204,0.008405
260921.222,0.008755
260921.24,0.009149
260921.258,0.009247
260921.276,0.008904
260921.294,0.009079
260921.312,0.009201
260921.33,0.009082
260921.348,0.009139
260921.366,0.008584
260921.384,0.008563
260921.402,0.008774
260921.42,0.008713
260921.438,0.008846
260921.456,0.008488
260921.474,0.008636
260921.492,0.008681
260921.51,0.008405
260921.528,0.00875
260921.546,0.009085
260921.564,0.008989
260921.582,0.009016
260921.6,0.008886
260921.618,0.008653
260921.636,0.008989
260921.654,0.008957
260921.672,0.008967
260921.69,0.008995
260921.708,0.009001
260921.726,0.0089
260921.744,0.008722
260921.762,0.008665
260921.78,0.008857
260921.798,0.008878
260921.816,0.009128
260921.834,0.009059
260921.852,0.008846
260921.87,0.008688
260921.888,0.008809
260921.906,0.008824
260921.924,0.008819
260921.942,0.008852
260921.96,0.008691
260921.978,0.00845
260921.996,0.008377
260922.014,0.008413
260922.032,0.00867
260922.05,0.008819
260922.068,0.008964
260922.086,0.008865
260922.104,0.008752
260922.122,0.008794
260922.14,0.008782
260922.158,0.008791
260922.176,0.008636
260922.194,0.008604
260922.212,0.008747
260922.23,0.008654
260922.248,0.00855
260922.266,0.008099
260922.284,0.007821
260922.302,0.008151
260922.32,0.008248
260922.338,0.008534
260922.356,0.008666
260922.374,0.008655
260922.392,0.008503
260922.41,0.00852
260922.428,0.008785
260922.446,0.008893
260922.464,0.008959
260922.482,0.008742
260922.5,0.008418
260922.518,0.008255
260922.536,0.0086
260922.554,0.008726
260922.572,0.008421
260922.59,0.008253
260922.608,0.008349
260922.626,0.008676
260922.644,0.008729
260922.662,0.008504
260922.68,0.008462
260922.698,0.008658
260922.716,0.008564
260922.734,0.008614
260922.752,0.008789
260922.77,0.008963
260922.788,0.008766
260922.806,0.00861
260922.824,0.008638
260922.842,0.008533
260922.86,0.008447
260922.878,0.008394
260922.896,0.008572
260922.914,0.008549
260922.932,0.0086
260922.95,0.008655
260922.968,0.008539
260922.986,0.008492
260923.004,0.00841
260923.022,0.008173
260923.04,0.008431
260923.058,0.008693
260923.076,0.008511
260923.094,0.008248
260923.112,0.008227
260923.13,0.00849
260923.148,0.008442
260923.166,0.008569
260923.184,0.008883
260923.202,0.008918
260923.22,0.008551
260923.238,0.008159
260923.256,0.008373
260923.274,0.00851
260923.292,0.008745
260923.31,0.00871
260923.328,0.008696
260923.346,0.008813
260923.364,0.008497
260923.382,0.008336
260923.4,0.008412
260923.418,0.008475
260923.436,0.008473
260923.454,0.008239
260923.472,0.008114
260923.49,0.008063
260923.508,0.008051
260923.526,0.008118
260923.544,0.008351
260923.562,0.008203
260923.58,0.008211
260923.598,0.008151
260923.616,0.008349
260923.634,0.008393
260923.652,0.008385
260923.67,0.008234
260923.688,0.008093
260923.706,0.008218
260923.724,0.008092
260923.742,0.007858
260923.76,0.007838
260923.778,0.008174
260923.796,0.00842
260923.814,0.008283
260923.832,0.007963
260923.85,0.007901
260923.868,0.007919
260923.886,0.007746
260923.904,0.007643
260923.922,0.008148
260923.94,0.008454
260923.958,0.008481
260923.976,0.008451
260923.994,0.008481
260924.012,0.008045
260924.03,0.007664
260924.048,0.007753
260924.066,0.008125
260924.084,0.008175
260924.102,0.008279
260924.12,0.008161
260924.138,0.008107
260924.156,0.007924
260924.174,0.008072
260924.192,0.00805
260924.21,0.007635
260924.228,0.007551
260924.246,0.007674
260924.264,0.007674
260924.282,0.007822
260924.3,0.007824
260924.318,0.00821
260924.336,0.008242
260924.354,0.007932
260924.372,0.007722
260924.39,0.007715
260924.408,0.007564
260924.426,0.007505
260924.444,0.007709
260924.462,0.007611
260924.48,0.007691
260924.498,0.007773
260924.516,0.007786
260924.534,0.007686
260924.552,0.007345
260924.57,0.007094
260924.588,0.007267
260924.606,0.00725
260924.624,0.007189
260924.642,0.007405
260924.66,0.007602
260924.678,0.006907
260924.696,0.006397
260924.714,0.006315
260924.732,0.006716
260924.75,0.006924
260924.768,0.006869
260924.786,0.006865
260924.804,0.00684
260924.822,0.006599
260924.84,0.00644
260924.858,0.006774
260924.876,0.006752
260924.894,0.0066
260924.912,0.006472
260924.93,0.006495
260924.948,0.006234
260924.966,0.006308
260924.984,0.006527
260925.002,0.006472
260925.02,0.006508
260925.038,0.006647
260925.056,0.006218
260925.074,0.006107
260925.092,0.006072
260925.11,0.00584
260925.128,0.006078
260925.146,0.006503
260925.164,0.006836
260925.182,0.006763
260925.2,0.006544
260925.218,0.006558
260925.236,0.006644
260925.254,0.006638
260925.272,0.006446
260925.29,0.006599
260925.308,0.006801
260925.326,0.00685
260925.344,0.006523
260925.362,0.006478
260925.38,0.006401
260925.398,0.006764
260925.416,0.006998
260925.434,0.007073
260925.452,0.007216
260925.47,0.007181
260925.488,0.00726
260925.506,0.00757
260925.524,0.007568
260925.542,0.007581
260925.56,0.00735
260925.578,0.00738
260925.596,0.007367
260925.614,0.007205
260925.632,0.00721
260925.65,0.007381
260925.668,0.007537
260925.686,0.00767
260925.704,0.007913
260925.722,0.007748
260925.74,0.007379
260925.758,0.007121
260925.776,0.007398
260925.794,0.007399
260925.812,0.007599
260925.83,0.007557
260925.848,0.007851
260925.866,0.007776
260925.884,0.007865
260925.902,0.008075
260925.92,0.008089
260925.938,0.008034
260925.956,0.00783
260925.974,0.007495
260925.992,0.007283
260926.01,0.007148
260926.028,0.007094
260926.046,0.007321
260926.064,0.007306
260926.082,0.007476
260926.1,0.007749
260926.118,0.007729
260926.136,0.007564
260926.154,0.007383
260926.172,0.007275
260926.19,0.007266
260926.208,0.007253
260926.226,0.007302
260926.244,0.007306
260926.262,0.007002
260926.28,0.007232
260926.298,0.00738
260926.316,0.007174
260926.334,0.007197
260926.352,0.007268
260926.37,0.007394
260926.388,0.0074
260926.406,0.007448
260926.424,0.007523
260926.442,0.007783
260926.46,0.007722
260926.478,0.007262
260926.496,0.007039
260926.514,0.007252
260926.532,0.0073
260926.55,0.007161
260926.568,0.007207
260926.586,0.007249
260926.604,0.007208
260926.622,0.007377
260926.64,0.00756
260926.658,0.007692
260926.676,0.007209
260926.694,0.006636
260926.712,0.007041
260926.73,0.007467
260926.748,0.007188
260926.766,0.007138
260926.784,0.00748
260926.802,0.007294
260926.82,0.006896
260926.838,0.006888
260926.856,0.006895
260926.874,0.007059
260926.892,0.007359
260926.91,0.007483
260926.928,0.007329
260926.946,0.007182
260926.964,0.007281
260926.982,0.007099
260927,0.011614
260927.018,0.011547
260927.036,0.011631
260927.054,0.01195
260927.072,0.011971
260927.09,0.011548
260927.108,0.011466
260927.126,0.011377
260927.144,0.011206
260927.162,0.011566
260927.18,0.011773
260927.198,0.011913
260927.216,0.011359
260927.234,0.011068
260927.252,0.011292
260927.27,0.011529
260927.288,0.011613
260927.306,0.011541
260927.324,0.011541
260927.342,0.011726
260927.36,0.011536
260927.378,0.011284
260927.396,0.011456
260927.414,0.011319
260927.432,0.011138
260927.45,0.011338
260927.468,0.011291
260927.486,0.011188
260927.504,0.011135
260927.522,0.011369
260927.54,0.0115
260927.558,0.011455
260927.576,0.011827
260927.594,0.011659
260927.612,0.011432
260927.63,0.011429
260927.648,0.011173
260927.666,0.011214
260927.684,0.011163
260927.702,0.011315
260927.72,0.011407
260927.738,0.011581
260927.756,0.011529
260927.774,0.01127
260927.792,0.011067
260927.81,0.011101
260927.828,0.010902
260927.846,0.011046
260927.864,0.011233
260927.882,0.010952
260927.9,0.011146
260927.918,0.011459
260927.936,0.011361
260927.954,0.01135
260927.972,0.011461
260927.99,0.011681
260928.008,0.011708
260928.026,0.0111
260928.044,0.011046
260928.062,0.011321
260928.08,0.011301
260928.098,0.011373
260928.116,0.01158
260928.134,0.011716
260928.152,0.011933
260928.17,0.011791
260928.188,0.01123
260928.206,0.010791
260928.224,0.010788
260928.242,0.011002
260928.26,0.010939
260928.278,0.010981
260928.296,0.010929
260928.314,0.010999
260928.332,0.011149
260928.35,0.011386
260928.368,0.011038
260928.386,0.011029
260928.404,0.011289
260928.422,0.011675
260928.44,0.011683
260928.458,0.011751
260928.476,0.011542
260928.494,0.011656
260928.512,0.011036
260928.53,0.010444
260928.548,0.010806
260928.566,0.010627
260928.584,0.010443
260928.602,0.010558
260928.62,0.010689
260928.638,0.010641
260928.656,0.00964
260928.674,0.010475
260928.692,0.011029
260928.71,0.011333
260928.728,0.011617
260928.746,0.011773
260928.764,0.011833
260928.782,0.011629
260928.8,0.011908
260928.818,0.011
260928.836,0.010529
260928.854,0.010341
260928.872,0.010449
260928.89,0.010608
260928.908,0.010693
260928.926,0.010483
260928.944,0.01041
260928.962,0.010369
260928.98,0.01085
260928.998,0.011415
260929.016,0.011631
260929.034,0.011571
260929.052,0.011377
260929.07,0.011631
260929.088,0.011614
260929.106,0.011148
260929.124,0.010874
260929.142,0.010618
260929.16,0.010413
260929.178,0.010623
260929.196,0.010678
260929.214,0.010531
260929.232,0.010675
260929.25,0.010762
260929.268,0.010842
260929.286,0.010583
260929.304,0.010376
260929.322,0.010783
260929.34,0.011588
260929.358,0.011733
260929.376,0.01176
260929.394,0.011519
260929.412,0.011122
260929.43,0.010803
260929.448,0.010751
260929.466,0.010579
260929.484,0.010514
260929.502,0.010253
260929.52,0.010115
260929.538,0.010015
260929.556,0.010284
260929.574,0.010584
260929.592,0.01108
260929.61,0.011449
260929.628,0.011157
260929.646,0.010981
260929.664,0.010836
260929.682,0.010673
260929.7,0.010457
260929.718,0.010618
260929.736,0.010577
260929.754,0.01038
260929.772,0.010223
260929.79,0.010388
260929.808,0.010584
260929.826,0.010868
260929.844,0.011026
260929.862,0.010792
260929.88,0.010511
260929.898,0.010588
260929.916,0.010644
260929.934,0.01135
260929.952,0.011722
260929.97,0.011386
260929.988,0.011003
260930.006,0.010775
260930.024,0.010595
260930.042,0.010564
260930.06,0.010642
260930.078,0.010606
260930.096,0.010294
260930.114,0.010426
260930.132,0.010421
260930.15,0.010303
260930.168,0.010433
260930.186,0.010765
260930.204,0.010862
260930.222,0.011373
260930.24,0.011582
260930.258,0.011189
260930.276,0.010704
260930.294,0.01079
260930.312,0.010765
260930.33,0.010625
260930.348,0.010364
260930.366,0.010191
260930.384,0.010311
260930.402,0.010505
260930.42,0.010386
260930.438,0.00999
260930.456,0.009844
260930.474,0.010145
260930.492,0.010454
260930.51,0.010597
260930.528,0.010716
260930.546,0.010913
260930.564,0.010775
260930.582,0.010734
260930.6,0.010914
260930.618,0.010569
260930.636,0.010125
260930.654,0.009907
260930.672,0.009768
260930.69,0.009969
260930.708,0.010318
260930.726,0.010326
260930.744,0.01012
260930.762,0.010254
260930.78,0.010363
260930.798,0.010544
260930.816,0.011092
260930.834,0.011316
260930.852,0.011227
260930.87,0.010894
260930.888,0.01085
260930.906,0.010691
260930.924,0.010629
260930.942,0.010744
260930.96,0.010378
260930.978,0.009893
260930.996,0.00961
260931.014,0.009646
260931.032,0.010378
260931.05,0.010503
260931.068,0.01064
260931.086,0.011009
260931.104,0.011085
260931.122,0.010729
260931.14,0.010199
260931.158,0.010225
260931.176,0.01064
260931.194,0.010673
260931.212,0.010494
260931.23,0.010106
260931.248,0.009876
260931.266,0.009798
260931.284,0.009767
260931.302,0.010103
260931.32,0.010121
260931.338,0.010165
260931.356,0.010146
260931.374,0.010565
260931.392,0.01105
260931.41,0.011043
260931.428,0.01091
260931.446,0.011054
260931.464,0.010821
260931.482,0.010487
260931.5,0.010582
260931.518,0.01094
260931.536,0.01076
260931.554,0.010153
260931.572,0.009804
260931.59,0.009639
260931.608,0.009658
260931.626,0.009935
260931.644,0.01035
260931.662,0.01087
260931.68,0.011132
260931.698,0.010767
260931.716,0.010268
260931.734,0.010274
260931.752,0.010213
260931.77,0.010075
260931.788,0.010137
260931.806,0.010197
260931.824,0.010143
260931.842,0.009929
260931.86,0.009729
260931.878,0.010182
260931.896,0.010338
260931.914,0.010294
260931.932,0.010384
260931.95,0.010371
260931.968,0.010154
260931.986,0.010425
260932.004,0.010569
260932.022,0.010662
260932.04,0.010501
260932.058,0.010447
260932.076,0.010509
260932.094,0.010207
260932.112,0.010192
260932.13,0.010001
260932.148,0.009894
260932.166,0.010035
260932.184,0.01013
260932.202,0.010166
260932.22,0.010058
260932.238,0.010283
260932.256,0.010389
260932.274,0.010237
260932.292,0.009984
260932.31,0.009953
260932.328,0.010151
260932.346,0.010216
260932.364,0.010438
260932.382,0.010248
260932.4,0.009838
260932.418,0.009686
260932.436,0.009994
260932.454,0.009933
260932.472,0.010026
260932.49,0.010095
260932.508,0.010186
260932.526,0.010517
260932.544,0.010666
260932.562,0.010703
260932.58,0.010404
260932.598,0.010103
260932.616,0.010103
