freq,inten
260882.6577,0.011102
260882.6757,0.011289
260882.6937,0.010962
260882.7117,0.011162
260882.7297,0.010953
260882.7477,0.011571
260882.7658,0.011662
260882.7838,0.011254
260882.8018,0.011474
260882.8198,0.011441
260882.8378,0.011615
260882.8559,0.011562
260882.8739,0.011279
260882.8919,0.011244
260882.9099,0.010918
260882.9279,0.01072
260882.9459,0.011107
260882.964,0.011101
260882.982,0.010568
260883,0.011197
260883.018,0.011187
260883.036,0.01096
260883.0541,0.01086
260883.0721,0.010738
260883.0901,0.011281
260883.1081,0.011433
260883.1261,0.011649
260883.1441,0.012198
260883.1622,0.011549
260883.1802,0.01181
260883.1982,0.011315
260883.2162,0.010976
260883.2342,0.011161
260883.2523,0.011791
260883.2703,0.011709
260883.2883,0.011628
260883.3063,0.011825
260883.3243,0.011596
260883.3423,0.011188
260883.3604,0.011191
260883.3784,0.010952
260883.3964,0.011539
260883.4144,0.011267
260883.4324,0.01145
260883.4505,0.011195
260883.4685,0.011255
260883.4865,0.011552
260883.5045,0.011272
260883.5225,0.011413
260883.5405,0.011348
260883.5586,0.01188
260883.5766,0.011683
260883.5946,0.01201
260883.6126,0.011706
260883.6306,0.011759
260883.6486,0.011623
260883.6667,0.011448
260883.6847,0.011536
260883.7027,0.011619
260883.7207,0.01201
260883.7387,0.010928
260883.7568,0.011332
260883.7748,0.011234
260883.7928,0.011478
260883.8108,0.011416
260883.8288,0.011909
260883.8468,0.011461
260883.8649,0.011418
260883.8829,0.010963
260883.9009,0.011008
260883.9189,0.01109
260883.9369,0.011546
260883.955,0.011558
260883.973,0.011236
260883.991,0.011097
260884.009,0.01099
260884.027,0.010836
260884.045,0.011035
260884.0631,0.011326
260884.0811,0.011354
260884.0991,0.011375
260884.1171,0.011071
260884.1351,0.010512
260884.1532,0.01131
260884.1712,0.011348
260884.1892,0.011421
260884.2072,0.011174
260884.2252,0.011157
260884.2432,0.010577
260884.2613,0.011074
260884.2793,0.010746
260884.2973,0.011008
260884.3153,0.01063
260884.3333,0.010962
260884.3514,0.010633
260884.3694,0.011283
260884.3874,0.010999
260884.4054,0.011261
260884.4234,0.011104
260884.4414,0.010889
260884.4595,0.011177
260884.4775,0.011361
260884.4955,0.011036
260884.5135,0.01076
260884.5315,0.010832
260884.5495,0.010502
260884.5676,0.01048
260884.5856,0.011039
260884.6036,0.011214
260884.6216,0.011072
260884.6396,0.011127
260884.6577,0.010768
260884.6757,0.010846
260884.6937,0.010882
260884.7117,0.010712
260884.7297,0.01153
260884.7477,0.011858
260884.7658,0.011555
260884.7838,0.01149
260884.8018,0.011314
260884.8198,0.011225
260884.8378,0.011807
260884.8559,0.011049
260884.8739,0.010503
260884.8919,0.010674
260884.9099,0.010404
260884.9279,0.011103
260884.9459,0.010336
260884.964,0.011085
260884.982,0.010746
260885,0.010386
260885.018,0.01074
260885.036,0.011128
260885.0541,0.0112
260885.0721,0.011422
260885.0901,0.011169
260885.1081,0.010905
260885.1261,0.01037
260885.1441,0.010924
260885.1622,0.010464
260885.1802,0.011146
260885.1982,0.010213
260885.2162,0.010198
260885.2342,0.010478
260885.2523,0.010845
260885.2703,0.011189
260885.2883,0.010861
260885.3063,0.011162
260885.3243,0.011271
260885.3423,0.011133
260885.3604,0.010589
260885.3784,0.010996
260885.3964,0.011237
260885.4144,0.011158
260885.4324,0.011091
260885.4505,0.010929
260885.4685,0.011018
260885.4865,0.010798
260885.5045,0.01063
260885.5225,0.010809
260885.5405,0.011149
260885.5586,0.011002
260885.5766,0.011317
260885.5946,0.011016
260885.6126,0.010712
260885.6306,0.01038
260885.6486,0.010896
260885.6667,0.011112
260885.6847,0.010374
260885.7027,0.01109
260885.7207,0.010818
260885.7387,0.010784
260885.7568,0.010595
260885.7748,0.010575
260885.7928,0.010679
260885.8108,0.011073
260885.8288,0.010794
260885.8468,0.010992
260885.8649,0.010413
260885.8829,0.010999
260885.9009,0.01094
260885.9189,0.01068
260885.9369,0.010985
260885.955,0.011012
260885.973,0.010734
260885.991,0.010774
260886.009,0.010103
260886.027,0.009494
260886.045,0.010011
260886.0631,0.010276
260886.0811,0.010268
260886.0991,0.009936
260886.1171,0.010235
260886.1351,0.010472
260886.1532,0.011175
260886.1712,0.011565
260886.1892,0.011132
260886.2072,0.011191
260886.2252,0.011119
260886.2432,0.010602
260886.2613,0.010676
260886.2793,0.009861
260886.2973,0.009931
260886.3153,0.010497
260886.3333,0.010178
260886.3514,0.010323
260886.3694,0.010674
260886.3874,0.010718
260886.4054,0.010674
260886.4234,0.011112
260886.4414,0.010579
260886.4595,0.01039
260886.4775,0.011117
260886.4955,0.010801
260886.5135,0.010496
260886.5315,0.01049
260886.5495,0.010573
260886.5676,0.010288
260886.5856,0.009902
260886.6036,0.009992
260886.6216,0.010096
260886.6396,0.0112
260886.6577,0.010411
260886.6757,0.010235
260886.6937,0.0104
260886.7117,0.01126
260886.7297,0.011121
260886.7477,0.011636
260886.7658,0.01088
260886.7838,0.01027
260886.8018,0.010436
260886.8198,0.010457
260886.8378,0.010814
260886.8559,0.010279
260886.8739,0.01017
260886.8919,0.00997
260886.9099,0.009645
260886.9279,0.009826
260886.9459,0.010219
260886.964,0.010606
260886.982,0.010884
260887,0.010739
260887.018,0.010552
260887.036,0.010334
260887.0541,0.010939
260887.0721,0.011063
260887.0901,0.011148
260887.1081,0.010587
260887.1261,0.010402
260887.1441,0.010733
260887.1622,0.010147
260887.1802,0.00962
260887.1982,0.009736
260887.2162,0.009643
260887.2342,0.010136
260887.2523,0.009996
260887.2703,0.010703
260887.2883,0.010662
260887.3063,0.011343
260887.3243,0.010786
260887.3423,0.010241
260887.3604,0.010114
260887.3784,0.010892
260887.3964,0.010987
260887.4144,0.010416
260887.4324,0.010931
260887.4505,0.010138
260887.4685,0.010077
260887.4865,0.009885
260887.5045,0.01006
260887.5225,0.009936
260887.5405,0.010443
260887.5586,0.010116
260887.5766,0.010477
260887.5946,0.0105
260887.6126,0.010062
260887.6306,0.010805
260887.6486,0.010846
260887.6667,0.010716
260887.6847,0.01077
260887.7027,0.009834
260887.7207,0.010447
260887.7387,0.010302
260887.7568,0.009632
260887.7748,0.009408
260887.7928,0.009924
260887.8108,0.009682
260887.8288,0.009143
260887.8468,0.009402
260887.8649,0.010113
260887.8829,0.010175
260887.9009,0.010523
260887.9189,0.010928
260887.9369,0.010618
260887.955,0.010843
260887.973,0.010965
260887.991,0.010321
260888.009,0.009876
260888.027,0.010227
260888.045,0.01033
260888.0631,0.009972
260888.0811,0.009831
260888.0991,0.009822
260888.1171,0.009377
260888.1351,0.010341
260888.1532,0.010851
260888.1712,0.010578
260888.1892,0.01085
260888.2072,0.010019
260888.2252,0.01094
260888.2432,0.01077
260888.2613,0.010908
260888.2793,0.010211
260888.2973,0.009907
260888.3153,0.010837
260888.3333,0.010702
260888.3514,0.010475
260888.3694,0.009602
260888.3874,0.009293
260888.4054,0.009832
260888.4234,0.009806
260888.4414,0.010446
260888.4595,0.010395
260888.4775,0.01039
260888.4955,0.010452
260888.5135,0.010269
260888.5315,0.010475
260888.5495,0.010798
260888.5676,0.010332
260888.5856,0.009178
260888.6036,0.009515
260888.6216,0.009926
260888.6396,0.009415
260888.6577,0.009992
260888.6757,0.009398
260888.6937,0.00993
260888.7117,0.009327
260888.7297,0.00981
260888.7477,0.010132
260888.7658,0.010564
260888.7838,0.010975
260888.8018,0.011097
260888.8198,0.010913
260888.8378,0.010058
260888.8559,0.010295
260888.8739,0.01001
260888.8919,0.010314
260888.9099,0.010004
260888.9279,0.009799
260888.9459,0.00977
260888.964,0.009629
260888.982,0.009782
260889,0.009327
260889.018,0.00961
260889.036,0.009526
260889.0541,0.009838
260889.0721,0.010032
260889.0901,0.00988
260889.1081,0.010135
260889.1261,0.010124
260889.1441,0.010146
260889.1622,0.010132
260889.1802,0.009828
260889.1982,0.009882
260889.2162,0.009664
260889.2342,0.00904
260889.2523,0.008806
260889.2703,0.009771
260889.2883,0.009506
260889.3063,0.009798
260889.3243,0.009887
260889.3423,0.009831
260889.3604,0.009525
260889.3784,0.009774
260889.3964,0.009977
260889.4144,0.010005
260889.4324,0.009982
260889.4505,0.009288
260889.4685,0.009362
260889.4865,0.009325
260889.5045,0.00851
260889.5225,0.009309
260889.5405,0.009273
260889.5586,0.009479
260889.5766,0.009575
260889.5946,0.00952
260889.6126,0.009421
260889.6306,0.009267
260889.6486,0.009282
260889.6667,0.009794
260889.6847,0.009877
260889.7027,0.010592
260889.7207,0.010464
260889.7387,0.009939
260889.7568,0.009389
260889.7748,0.009023
260889.7928,0.009396
260889.8108,0.008967
260889.8288,0.009763
260889.8468,0.00927
260889.8649,0.008748
260889.8829,0.009105
260889.9009,0.008943
260889.9189,0.009522
260889.9369,0.009462
260889.955,0.009893
260889.973,0.010183
260889.991,0.010238
260890.009,0.010103
260890.027,0.010656
260890.045,0.010962
260890.0631,0.010301
260890.0811,0.009868
260890.0991,0.009007
260890.1171,0.009134
260890.1351,0.008703
260890.1532,0.009013
260890.1712,0.009415
260890.1892,0.009039
260890.2072,0.008944
260890.2252,0.00986
260890.2432,0.009916
260890.2613,0.008915
260890.2793,0.009339
260890.2973,0.009784
260890.3153,0.009756
260890.3333,0.010045
260890.3514,0.00938
260890.3694,0.009759
260890.3874,0.009171
260890.4054,0.008982
260890.4234,0.00888
260890.4414,0.008861
260890.4595,0.008779
260890.4775,0.009299
260890.4955,0.009654
260890.5135,0.009505
260890.5315,0.009533
260890.5495,0.009478
260890.5676,0.009583
260890.5856,0.009811
260890.6036,0.010011
260890.6216,0.010248
260890.6396,0.009844
260890.6577,0.009233
260890.6757,0.009027
260890.6937,0.008835
260890.7117,0.008994
260890.7297,0.008793
260890.7477,0.009121
260890.7658,0.009211
260890.7838,0.009499
260890.8018,0.010319
260890.8198,0.00991
260890.8378,0.009689
260890.8559,0.009727
260890.8739,0.00912
260890.8919,0.009934
260890.9099,0.009518
260890.9279,0.009781
260890.9459,0.008817
260890.964,0.00857
260890.982,0.009096
260891,0.008957
260891,0.009392
260891.018,0.008821
260891.036,0.009161
260891.0541,0.008652
260891.0721,0.009175
260891.0901,0.009215
260891.1081,0.009302
260891.1261,0.00861
260891.1441,0.008907
260891.1622,0.008627
260891.1802,0.008933
260891.1982,0.008758
260891.2162,0.008687
260891.2342,0.00836
260891.2523,0.008387
260891.2703,0.008514
260891.2883,0.007851
260891.3063,0.007702
260891.3243,0.00803
260891.3423,0.007854
260891.3604,0.008372
260891.3784,0.008356
260891.3964,0.008429
260891.4144,0.008323
260891.4324,0.008679
260891.4505,0.008867
260891.4685,0.009177
260891.4865,0.008362
260891.5045,0.008317
260891.5225,0.007791
260891.5405,0.007918
260891.5586,0.008622
260891.5766,0.008276
260891.5946,0.008565
260891.6126,0.008578
260891.6306,0.008393
260891.6486,0.008752
260891.6667,0.008968
260891.6847,0.008519
260891.7027,0.008746
260891.7207,0.009122
260891.7387,0.008581
260891.7568,0.007939
260891.7748,0.00803
260891.7928,0.008142
260891.8108,0.008445
260891.8288,0.008594
260891.8468,0.008972
260891.8649,0.009652
260891.8829,0.009396
260891.9009,0.008615
260891.9189,0.008169
260891.9369,0.008489
260891.955,0.008419
260891.973,0.008699
260891.991,0.009
260892.009,0.009409
260892.027,0.009095
260892.045,0.008802
260892.0631,0.00884
260892.0811,0.009127
260892.0991,0.008907
260892.1171,0.008576
260892.1351,0.008748
260892.1532,0.008842
260892.1712,0.009443
260892.1892,0.009067
260892.2072,0.009403
260892.2252,0.009093
260892.2432,0.009267
260892.2613,0.009236
260892.2793,0.009121
260892.2973,0.008924
260892.3153,0.00894
260892.3333,0.008719
260892.3514,0.008847
260892.3694,0.009234
260892.3874,0.009162
260892.4054,0.009674
260892.4234,0.008541
260892.4414,0.008856
260892.4595,0.008953
260892.4775,0.009028
260892.4955,0.008995
260892.5135,0.008806
260892.5315,0.009371
260892.5495,0.009346
260892.5676,0.008496
260892.5856,0.008962
260892.6036,0.009269
260892.6216,0.009624
260892.6396,0.009065
260892.6577,0.009535
260892.6757,0.009411
260892.6937,0.009326
260892.7117,0.00905
260892.7297,0.008773
260892.7477,0.009242
260892.7658,0.009711
260892.7838,0.009489
260892.8018,0.009906
260892.8198,0.010136
260892.8378,0.009859
260892.8559,0.009693
260892.8739,0.010118
260892.8919,0.009665
260892.9099,0.009912
260892.9279,0.009986
260892.9459,0.009748
260892.964,0.009397
260892.982,0.009414
260893,0.009223
260893.018,0.009335
260893.036,0.009694
260893.0541,0.010078
260893.0721,0.009605
260893.0901,0.009494
260893.1081,0.009652
260893.1261,0.009876
260893.1441,0.009921
260893.1622,0.009447
260893.1802,0.009474
260893.1982,0.009802
260893.2162,0.010097
260893.2342,0.009564
260893.2523,0.009309
260893.2703,0.009614
260893.2883,0.010057
260893.3063,0.009838
260893.3243,0.010029
260893.3423,0.009593
260893.3604,0.009553
260893.3784,0.009618
260893.3964,0.009894
260893.4144,0.009695
260893.4324,0.009532
260893.4505,0.0097
260893.4685,0.009579
260893.4865,0.009625
260893.5045,0.009753
260893.5225,0.009576
260893.5405,0.00957
260893.5586,0.009211
260893.5766,0.009255
260893.5946,0.009799
260893.6126,0.009631
260893.6306,0.010198
260893.6486,0.010514
260893.6667,0.010379
260893.6847,0.009622
260893.7027,0.009716
260893.7207,0.009328
260893.7387,0.010174
260893.7568,0.009433
260893.7748,0.009795
260893.7928,0.00964
260893.8108,0.009418
260893.8288,0.009457
260893.8468,0.009628
260893.8649,0.009439
260893.8829,0.009693
260893.9009,0.009678
260893.9189,0.009611
260893.9369,0.010329
260893.955,0.010639
260893.973,0.010055
260893.991,0.009578
260894.009,0.009554
260894.027,0.009351
260894.045,0.009439
260894.0631,0.009057
260894.0811,0.009445
260894.0991,0.009918
260894.1171,0.009331
260894.1351,0.009658
260894.1532,0.010055
260894.1712,0.009965
260894.1892,0.010069
260894.2072,0.009913
260894.2252,0.010169
260894.2432,0.010386
260894.2613,0.010714
260894.2793,0.010198
260894.2973,0.009749
260894.3153,0.010164
260894.3333,0.009451
260894.3514,0.009344
260894.3694,0.009562
260894.3874,0.009689
260894.4054,0.009932
260894.4234,0.010298
260894.4414,0.010371
260894.4595,0.010154
260894.4775,0.010216
260894.4955,0.010366
260894.5135,0.009793
260894.5315,0.010042
260894.5495,0.010507
260894.5676,0.01032
260894.5856,0.010145
260894.6036,0.010215
260894.6216,0.009899
260894.6396,0.009807
260894.6577,0.009319
260894.6757,0.009451
260894.6937,0.009505
260894.7117,0.009716
260894.7297,0.009554
260894.7477,0.010271
260894.7658,0.010235
260894.7838,0.010285
260894.8018,0.010098
260894.8198,0.010498
260894.8378,0.010459
260894.8559,0.010531
260894.8739,0.010498
260894.8919,0.010184
260894.9099,0.009582
260894.9279,0.009438
260894.9459,0.009485
260894.964,0.009544
260894.982,0.009545
260895,0.009416
260895.018,0.009478
260895.036,0.010212
260895.0541,0.010024
260895.0721,0.01
260895.0901,0.009749
260895.1081,0.010144
260895.1261,0.010546
260895.1441,0.010947
260895.1622,0.010914
260895.1802,0.010531
260895.1982,0.009632
260895.2162,0.009631
260895.2342,0.009167
260895.2523,0.009374
260895.2703,0.009572
260895.2883,0.009585
260895.3063,0.010138
260895.3243,0.009905
260895.3423,0.009475
260895.3604,0.009597
260895.3784,0.009676
260895.3964,0.010518
260895.4144,0.010026
260895.4324,0.009904
260895.4505,0.009118
260895.4685,0.009678
260895.4865,0.009548
260895.5045,0.009976
260895.5225,0.010131
260895.5405,0.010182
260895.5586,0.010206
260895.5766,0.00981
260895.5946,0.00925
260895.6126,0.009246
260895.6306,0.009149
260895.6486,0.009748
260895.6667,0.009559
260895.6847,0.010064
260895.7027,0.009858
260895.7207,0.009575
260895.7387,0.009732
260895.7568,0.009648
260895.7748,0.009395
260895.7928,0.009323
260895.8108,0.009144
260895.8288,0.009524
260895.8468,0.009571
260895.8649,0.009894
260895.8829,0.009855
260895.9009,0.009217
260895.9189,0.009292
260895.9369,0.00967
260895.955,0.009507
260895.973,0.010229
260895.991,0.010635
260896.009,0.010191
260896.027,0.009996
260896.045,0.009668
260896.0631,0.009017
260896.0811,0.009467
260896.0991,0.009687
260896.1171,0.010162
260896.1351,0.009888
260896.1532,0.009432
260896.1712,0.00997
260896.1892,0.010016
260896.2072,0.009778
260896.2252,0.009402
260896.2432,0.009506
260896.2613,0.009498
260896.2793,0.009403
260896.2973,0.009645
260896.3153,0.00934
260896.3333,0.009297
260896.3514,0.009829
260896.3694,0.009543
260896.3874,0.009582
260896.4054,0.009496
260896.4234,0.009503
260896.4414,0.009208
260896.4595,0.009739
260896.4775,0.009844
260896.4955,0.009886
260896.5135,0.009941
260896.5315,0.009587
260896.5495,0.009287
260896.5676,0.009547
260896.5856,0.009118
260896.6036,0.009525
260896.6216,0.009837
260896.6396,0.010452
260896.6577,0.010217
260896.6757,0.010061
260896.6937,0.009756
260896.7117,0.009362
260896.7297,0.009422
260896.7477,0.009423
260896.7658,0.009945
260896.7838,0.009891
260896.8018,0.010136
260896.8198,0.009852
260896.8378,0.009755
260896.8559,0.009259
260896.8739,0.009995
260896.8919,0.009967
260896.9099,0.00983
260896.9279,0.009332
260896.9459,0.009342
260896.964,0.009169
260896.982,0.009084
260897,0.008718
260897.018,0.00878
260897.036,0.009119
260897.0541,0.008999
260897.0721,0.009547
260897.0901,0.009763
260897.1081,0.009751
260897.1261,0.009892
260897.1441,0.01005
260897.1622,0.009632
260897.1802,0.009738
260897.1982,0.009819
260897.2162,0.009071
260897.2342,0.009942
260897.2523,0.009203
260897.2703,0.009789
260897.2883,0.009934
260897.3063,0.009966
260897.3243,0.008939
260897.3423,0.008946
260897.3604,0.008806
260897.3784,0.009619
260897.3964,0.009679
260897.4144,0.009654
260897.4324,0.009696
260897.4505,0.010275
260897.4685,0.009942
260897.4865,0.009971
260897.5045,0.010538
260897.5225,0.009527
260897.5405,0.009486
260897.5586,0.009178
260897.5766,0.009358
260897.5946,0.009618
260897.6126,0.009383
260897.6306,0.00933
260897.6486,0.009738
260897.6667,0.00994
260897.6847,0.010186
260897.7027,0.009643
260897.7207,0.009794
260897.7387,0.009883
260897.7568,0.01001
260897.7748,0.009921
260897.7928,0.010408
260897.8108,0.009337
260897.8288,0.009821
260897.8468,0.010159
260897.8649,0.009837
260897.8829,0.009501
260897.9009,0.009745
260897.9189,0.009778
260897.9369,0.009499
260897.955,0.009483
260897.973,0.009652
260897.991,0.009796
260898.009,0.009731
260898.027,0.010349
260898.045,0.010475
260898.0631,0.010364
260898.0811,0.009893
260898.0991,0.009457
260898.1171,0.009152
260898.1351,0.009423
260898.1532,0.009782
260898.1712,0.009781
260898.1892,0.009654
260898.2072,0.009698
260898.2252,0.009321
260898.2432,0.00972
260898.2613,0.009276
260898.2793,0.008826
260898.2973,0.009247
260898.3153,0.009293
260898.3333,0.009704
260898.3514,0.010187
260898.3694,0.010225
260898.3874,0.010419
260898.4054,0.009814
260898.4234,0.010023
260898.4414,0.009128
260898.4595,0.009265
260898.4775,0.009336
260898.4955,0.00915
260898.5135,0.00882
260898.5315,0.009103
260898.5495,0.009678
260898.5676,0.010294
260898.5856,0.010297
260898.6036,0.010487
260898.6216,0.009932
260898.6396,0.009858
260898.6577,0.009851
260898.6757,0.00967
260898.6937,0.009564
260898.7117,0.009361
260898.7297,0.009571
260898.7477,0.009712
260898.7658,0.009458
260898.7838,0.009348
260898.8018,0.010115
260898.8198,0.010091
260898.8378,0.009577
260898.8559,0.00992
260898.8739,0.009926
260898.8919,0.010281
260898.9099,0.010602
260898.9279,0.010339
260898.9459,0.009942
260898.964,0.010125
260898.982,0.009714
260899,0.009406
260899.018,0.009245
260899.036,0.009037
260899.0541,0.009569
260899.0721,0.009741
260899.0901,0.009746
260899.1081,0.009653
260899.1261,0.009735
260899.1441,0.00986
260899.1622,0.009379
260899.1802,0.009798
260899.1982,0.009704
260899.2162,0.01042
260899.2342,0.010719
260899.2523,0.010575
260899.2703,0.010247
260899.2883,0.009488
260899.3063,0.009344
260899.3243,0.009182
260899.3423,0.00932
260899.3604,0.009378
260899.3784,0.009403
260899.3964,0.009508
260899.4144,0.009713
260899.4324,0.010131
260899.4505,0.010519
260899.4685,0.01027
260899.4865,0.010946
260899.5045,0.010388
260899.5225,0.010166
260899.5405,0.00981
260899.5586,0.009426
260899.5766,0.009686
260899.5946,0.009785
260899.6126,0.009609
260899.6306,0.008862
260899.6486,0.008961
260899.6667,0.009239
260899.6847,0.009967
260899.7027,0.009576
260899.7207,0.009195
260899.7387,0.009774
260899.7568,0.010024
260899.7748,0.010151
260899.7928,0.009737
260899.8108,0.010037
260899.8288,0.010186
260899.8468,0.009771
260899.8649,0.009283
260899.8829,0.0096
260899.9009,0.009301
260899.9189,0.009294
260899.9369,0.008984
260899.955,0.009177
260899.973,0.009899
260899.991,0.009575
260900.009,0.009666
260900.027,0.009813
260900.045,0.01043
260900.0631,0.010813
260900.0811,0.010326
260900.0991,0.010328
260900.1171,0.010114
260900.1351,0.009971
260900.1532,0.009593
260900.1712,0.009947
260900.1892,0.009771
260900.2072,0.009786
260900.2252,0.009635
260900.2432,0.00996
260900.2613,0.009501
260900.2793,0.008977
260900.2973,0.009327
260900.3153,0.009626
260900.3333,0.009636
260900.3514,0.010031
260900.3694,0.010512
260900.3874,0.01059
260900.4054,0.010315
260900.4234,0.010498
260900.4414,0.010424
260900.4595,0.009581
260900.4775,0.009953
260900.4955,0.009149
260900.5135,0.009504
260900.5315,0.009508
260900.5495,0.008962
260900.5676,0.009299
260900.5856,0.009431
260900.6036,0.009792
260900.6216,0.010036
260900.6396,0.010241
260900.6577,0.010528
260900.6757,0.010107
260900.6937,0.010147
260900.7117,0.009792
260900.7297,0.009687
260900.7477,0.009626
260900.7658,0.009498
260900.7838,0.009289
260900.8018,0.009215
260900.8198,0.008828
260900.8378,0.009222
260900.8559,0.009576
260900.8739,0.009702
260900.8919,0.010013
260900.9099,0.010224
260900.9279,0.0107
260900.9459,0.010303
260900.964,0.010094
260900.982,0.009903
260901,0.010241
260901.018,0.010558
260901.036,0.010437
260901.0541,0.010299
260901.0721,0.009785
260901.0901,0.010288
260901.1081,0.009685
260901.1261,0.009574
260901.1441,0.009507
260901.1622,0.008992
260901.1802,0.009532
260901.1982,0.009314
260901.2162,0.009611
260901.2342,0.009823
260901.2523,0.010113
260901.2703,0.01073
260901.2883,0.010708
260901.3063,0.010391
260901.3243,0.009774
260901.3423,0.009743
260901.3604,0.008913
260901.3784,0.009259
260901.3964,0.009812
260901.4144,0.009733
260901.4324,0.008965
260901.4505,0.009232
260901.4685,0.009425
260901.4865,0.009148
260901.5045,0.009818
260901.5225,0.009687
260901.5405,0.010258
260901.5586,0.010419
260901.5766,0.010405
260901.5946,0.010482
260901.6126,0.010409
260901.6306,0.01034
260901.6486,0.00931
260901.6667,0.009066
260901.6847,0.008844
260901.7027,0.009233
260901.7207,0.009649
260901.7387,0.009703
260901.7568,0.009636
260901.7748,0.009759
260901.7928,0.010046
260901.8108,0.009968
260901.8288,0.009636
260901.8468,0.010224
260901.8649,0.010107
260901.8829,0.009881
260901.9009,0.010112
260901.9189,0.009995
260901.9369,0.01021
260901.955,0.010144
260901.973,0.010141
260901.991,0.010009
260902.009,0.010108
260902.027,0.009963
260902.045,0.010035
260902.0631,0.00982
260902.0811,0.010018
260902.0991,0.009512
260902.1171,0.010308
260902.1351,0.010292
260902.1532,0.009559
260902.1712,0.010027
260902.1892,0.009598
260902.2072,0.010089
260902.2252,0.009924
260902.2432,0.010069
260902.2613,0.009872
260902.2793,0.010316
260902.2973,0.009763
260902.3153,0.009346
260902.3333,0.009383
260902.3514,0.008812
260902.3694,0.009444
260902.3874,0.010077
260902.4054,0.009653
260902.4234,0.010224
260902.4414,0.01033
260902.4595,0.010748
260902.4775,0.010065
260902.4955,0.009877
260902.5135,0.00906
260902.5315,0.009583
260902.5495,0.010158
260902.5676,0.010502
260902.5856,0.010201
260902.6036,0.009852
260902.6216,0.010012
260902.6396,0.009753
260902.6577,0.00961
260902.6757,0.009489
260902.6937,0.010054
260902.7117,0.010357
260902.7297,0.010796
260902.7477,0.01068
260902.7658,0.010216
260902.7838,0.010025
260902.8018,0.010175
260902.8198,0.009818
260902.8378,0.009552
260902.8559,0.009738
260902.8739,0.009566
260902.8919,0.00967
260902.9099,0.009537
260902.9279,0.009665
260902.9459,0.010435
260902.964,0.009798
260902.982,0.009461
260903,0.010236
260903.018,0.010535
260903.036,0.010307
260903.0541,0.010246
260903.0721,0.010235
260903.0901,0.010462
260903.1081,0.010051
260903.1261,0.010433
260903.1441,0.010202
260903.1622,0.009509
260903.1802,0.009261
260903.1982,0.009705
260903.2162,0.010518
260903.2342,0.010298
260903.2523,0.010584
260903.2703,0.010048
260903.2883,0.009853
260903.3063,0.010436
260903.3243,0.009526
260903.3423,0.009597
260903.3604,0.009875
260903.3784,0.010159
260903.3964,0.010232
260903.4144,0.010984
260903.4324,0.010086
260903.4505,0.010601
260903.4685,0.009988
260903.4865,0.009139
260903.5045,0.008995
260903.5225,0.009389
260903.5405,0.009904
260903.5586,0.009852
260903.5766,0.010096
260903.5946,0.010106
260903.6126,0.009671
260903.6306,0.009604
260903.6486,0.009803
260903.6667,0.009814
260903.6847,0.009683
260903.7027,0.009849
260903.7207,0.010104
260903.7387,0.010285
260903.7568,0.010165
260903.7748,0.010109
260903.7928,0.01002
260903.8108,0.010279
260903.8288,0.010436
260903.8468,0.01048
260903.8649,0.010187
260903.8829,0.010469
260903.9009,0.010111
260903.9189,0.009585
260903.9369,0.010031
260903.955,0.009826
260903.973,0.009637
260903.991,0.009697
260904.009,0.01013
260904.027,0.009555
260904.045,0.009816
260904.0631,0.010634
260904.0811,0.010225
260904.0991,0.010036
260904.1171,0.010755
260904.1351,0.010266
260904.1532,0.01024
260904.1712,0.009875
260904.1892,0.01012
260904.2072,0.009961
260904.2252,0.010013
260904.2432,0.010092
260904.2613,0.009667
260904.2793,0.00977
260904.2973,0.010215
260904.3153,0.010282
260904.3333,0.009811
260904.3514,0.010153
260904.3694,0.010068
260904.3874,0.010064
260904.4054,0.010014
260904.4234,0.00998
260904.4414,0.010756
260904.4595,0.010507
260904.4775,0.01035
260904.4955,0.010518
260904.5135,0.010234
260904.5315,0.010455
260904.5495,0.010315
260904.5676,0.010697
260904.5856,0.009495
260904.6036,0.009712
260904.6216,0.009824
260904.6396,0.009952
260904.6577,0.010463
260904.6757,0.010342
260904.6937,0.011019
260904.7117,0.011003
260904.7297,0.010822
260904.7477,0.010285
260904.7658,0.009206
260904.7838,0.009734
260904.8018,0.009636
260904.8198,0.010012
260904.8378,0.010045
260904.8559,0.009931
260904.8739,0.009995
260904.8919,0.009877
260904.9099,0.010502
260904.9279,0.010563
260904.9459,0.010242
260904.964,0.01093
260904.982,0.010371
260905,0.010035
260905.018,0.010358
260905.036,0.010414
260905.0541,0.010499
260905.0721,0.010692
260905.0901,0.010519
260905.1081,0.01041
260905.1261,0.009825
260905.1441,0.009552
260905.1622,0.009819
260905.1802,0.009986
260905.1982,0.010152
260905.2162,0.010194
260905.2342,0.009906
260905.2523,0.010626
260905.2703,0.010704
260905.2883,0.010349
260905.3063,0.010511
260905.3243,0.010358
260905.3423,0.010463
260905.3604,0.010597
260905.3784,0.011065
260905.3964,0.011406
260905.4144,0.010203
260905.4324,0.009694
260905.4505,0.009799
260905.4685,0.010324
260905.4865,0.010371
260905.5045,0.01035
260905.5225,0.010286
260905.5405,0.010206
260905.5586,0.010504
260905.5766,0.009998
260905.5946,0.00991
260905.6126,0.009964
260905.6306,0.011322
260905.6486,0.010991
260905.6667,0.010842
260905.6847,0.010552
260905.7027,0.01034
260905.7207,0.010058
260905.7387,0.010573
260905.7568,0.010452
260905.7748,0.010586
260905.7928,0.01023
