freq,inten
172680.8818,0.005863
172680.9299,0.00654
172680.978,0.006127
172681.0261,0.006243
172681.0741,0.006028
172681.1222,0.005522
172681.1703,0.005253
172681.2184,0.005847
172681.2665,0.005329
172681.3146,0.006023
172681.3627,0.005374
172681.4108,0.006958
172681.4589,0.006595
172681.507,0.006963
172681.5551,0.0061
172681.6032,0.004977
172681.6513,0.00511
172681.6994,0.00582
172681.7475,0.005555
172681.7956,0.006798
172681.8437,0.006369
172681.8918,0.005978
172681.9399,0.004867
172681.988,0.006044
172682.0361,0.005561
172682.0842,0.005858
172682.1323,0.006182
172682.1804,0.007486
172682.2285,0.006562
172682.2766,0.006166
172682.3246,0.006529
172682.3727,0.007117
172682.4208,0.005715
172682.4689,0.005368
172682.517,0.005335
172682.5651,0.004757
172682.6132,0.005682
172682.6613,0.006111
172682.7094,0.007123
172682.7575,0.005198
172682.8056,0.006919
172682.8537,0.005825
172682.9018,0.005561
172682.9499,0.005137
172682.998,0.005748
172683.0461,0.005654
172683.0942,0.006149
172683.1423,0.005759
172683.1904,0.005836
172683.2385,0.006595
172683.2866,0.00721
172683.3347,0.006837
172683.3828,0.005951
172683.4309,0.005461
172683.479,0.004065
172683.5271,0.005511
172683.5752,0.00627
172683.6232,0.005836
172683.6713,0.007128
172683.7194,0.00605
172683.7675,0.007496
172683.8156,0.007414
172683.8637,0.00737
172683.9118,0.006859
172683.9599,0.005989
172684.008,0.005274
172684.0561,0.005308
172684.1042,0.007238
172684.1523,0.007959
172684.2004,0.007953
172684.2485,0.006903
172684.2966,0.007387
172684.3447,0.007348
172684.3928,0.006798
172684.4409,0.005913
172684.489,0.00599
172684.5371,0.006028
172684.5852,0.005126
172684.6333,0.006573
172684.6814,0.0072
172684.7295,0.007266
172684.7776,0.007024
172684.8257,0.007529
172684.8737,0.008668
172684.9218,0.007745
172684.9699,0.008173
172685.018,0.007415
172685.0661,0.007062
172685.1142,0.008036
172685.1623,0.008321
172685.2104,0.008552
172685.2585,0.00791
172685.3066,0.007155
172685.3547,0.006991
172685.4028,0.008289
172685.4509,0.007238
172685.499,0.00852
172685.5471,0.008388
172685.5952,0.007673
172685.6433,0.008008
172685.6914,0.010192
172685.7395,0.008943
172685.7876,0.008822
172685.8357,0.007893
172685.8838,0.006826
172685.9319,0.006792
172685.98,0.00692
172686.0281,0.008365
172686.0762,0.008471
172686.1242,0.00918
172686.1723,0.010461
172686.2204,0.008311
172686.2685,0.009086
172686.3166,0.008921
172686.3647,0.009449
172686.4128,0.008954
172686.4609,0.009113
172686.509,0.009053
172686.5571,0.008679
172686.6052,0.009757
172686.6533,0.009493
172686.7014,0.010681
172686.7495,0.01094
172686.7976,0.009983
172686.8457,0.010285
172686.8938,0.008504
172686.9419,0.010114
172686.99,0.008701
172687.0381,0.009378
172687.0862,0.008668
172687.1343,0.010725
172687.1824,0.010703
172687.2305,0.010467
172687.2786,0.009993
172687.3267,0.009823
172687.3747,0.009702
172687.4228,0.009917
172687.4709,0.010522
172687.519,0.01221
172687.5671,0.011798
172687.6152,0.011215
172687.6633,0.012535
172687.7114,0.011837
172687.7595,0.012463
172687.8076,0.011287
172687.8557,0.011066
172687.9038,0.011589
172687.9519,0.011347
172688,0.012397
172688,0.017018
172688.0481,0.01518
172688.0962,0.016209
172688.1443,0.016462
172688.1924,0.015851
172688.2405,0.015874
172688.2886,0.01468
172688.3367,0.016275
172688.3848,0.017034
172688.4329,0.017563
172688.481,0.017738
172688.5291,0.017078
172688.5772,0.016979
172688.6253,0.017392
172688.6733,0.015642
172688.7214,0.01732
172688.7695,0.017271
172688.8176,0.017887
172688.8657,0.018613
172688.9138,0.017639
172688.9619,0.017914
172689.01,0.017931
172689.0581,0.017865
172689.1062,0.018233
172689.1543,0.017936
172689.2024,0.01853
172689.2505,0.019861
172689.2986,0.018871
172689.3467,0.019531
172689.3948,0.019102
172689.4429,0.020582
172689.491,0.021802
172689.5391,0.021594
172689.5872,0.020895
172689.6353,0.019839
172689.6834,0.020796
172689.7315,0.023068
172689.7796,0.02227
172689.8277,0.023222
172689.8758,0.024338
172689.9238,0.025009
172689.9719,0.02485
172690.02,0.024223
172690.0681,0.025829
172690.1162,0.024827
172690.1643,0.026731
172690.2124,0.026241
172690.2605,0.027594
172690.3086,0.028557
172690.3567,0.028997
172690.4048,0.030256
172690.4529,0.031169
172690.501,0.032055
172690.5491,0.034475
172690.5972,0.034381
172690.6453,0.034756
172690.6934,0.035674
172690.7415,0.038243
172690.7896,0.040387
172690.8377,0.042076
172690.8858,0.04305
172690.9339,0.044463
172690.982,0.046366
172691.0301,0.049007
172691.0782,0.05174
172691.1263,0.055503
172691.1743,0.060281
172691.2224,0.0656
172691.2705,0.070903
172691.3186,0.07681
172691.3667,0.082794
172691.4148,0.089625
172691.4629,0.094278
172691.511,0.101445
172691.5591,0.108755
172691.6072,0.116576
172691.6553,0.124991
172691.7034,0.136652
172691.7515,0.15087
172691.7996,0.167337
172691.8477,0.190427
172691.8958,0.220051
172691.9439,0.259993
172691.992,0.309341
172692.0401,0.369749
172692.0882,0.438353
172692.1363,0.513479
172692.1844,0.588078
172692.2325,0.653678
172692.2806,0.6974
172692.3287,0.715247
172692.3768,0.706079
172692.4248,0.672412
172692.4729,0.623851
172692.521,0.564191
172692.5691,0.496121
172692.6172,0.427792
172692.6653,0.36382
172692.7134,0.315533
172692.7615,0.284221
172692.8096,0.276356
172692.8577,0.284601
172692.9058,0.310144
172692.9539,0.346131
172693.002,0.398036
172693.0501,0.464027
172693.0982,0.544775
172693.1463,0.633278
172693.1944,0.72287
172693.2425,0.803855
172693.2906,0.867459
172693.3387,0.910597
172693.3868,0.937713
172693.4349,0.952365
172693.483,0.961863
172693.5311,0.957849
172693.5792,0.941519
172693.6273,0.90117
172693.6754,0.844347
172693.7234,0.780512
172693.7715,0.717579
172693.8196,0.65408
172693.8677,0.585124
172693.9158,0.50727
172693.9639,0.42035
172694.012,0.330103
172694.0601,0.247392
172694.1082,0.180939
172694.1563,0.135893
172694.2044,0.109833
172694.2525,0.092953
172694.3006,0.082678
172694.3487,0.076859
172694.3968,0.071629
172694.4449,0.067861
172694.493,0.063472
172694.5411,0.061762
172694.5892,0.056426
172694.6373,0.052774
172694.6854,0.046191
172694.7335,0.04118
172694.7816,0.037357
172694.8297,0.032313
172694.8778,0.028937
172694.9259,0.02354
172694.9739,0.020103
172695.022,0.017936
172695.0701,0.015163
172695.1182,0.014224
172695.1663,0.014317
172695.2144,0.011446
172695.2625,0.011122
172695.3106,0.01121
172695.3587,0.01078
172695.4068,0.00941
172695.4549,0.008663
172695.503,0.007656
172695.5511,0.007189
172695.5992,0.006264
172695.6473,0.006913
172695.6954,0.005891
172695.7435,0.007156
172695.7916,0.006094
172695.8397,0.006792
172695.8878,0.005098
172695.9359,0.006694
172695.984,0.005126
172696.0321,0.004455
172696.0802,0.002134
172696.1283,0.002959
172696.1764,0.003663
172696.2244,0.004192
172696.2725,0.00429
172696.3206,0.005032
172696.3687,0.004593
172696.4168,0.002959
172696.4649,0.003487
172696.513,0.003207
172696.5611,0.002541
172696.6092,0.001837
172696.6573,0.002123
172696.7054,0.003311
172696.7535,0.002073
172696.8016,0.001832
172696.8497,0.002414
172696.8978,0.002761
172696.9459,0.00253
172696.994,0.00209
172697.0421,0.002377
172697.0902,0.001743
172697.1383,0.002948
172697.1864,0.003135
172697.2345,0.003102
172697.2826,0.003048
172697.3307,0.001644
172697.3788,0.002717
172697.4269,0.00165
172697.4749,0.002222
172697.523,0.001617
172697.5711,0.00198
172697.6192,0.001799
172697.6673,0.002783
172697.7154,0.003669
172697.7635,0.002898
172697.8116,0.004295
172697.8597,0.002426
172697.9078,0.002343
172697.9559,0.001431
172698.004,0.000995
172698.0521,0.000424
172698.1002,0.000908
172698.1483,0.001705
172698.1964,0.00291
172698.2445,0.00242
172698.2926,0.002937
172698.3407,0.00253
172698.3888,0.001573
172698.4369,0.001105
172698.485,0.000952
172698.5331,0.000583
172698.5812,0.001666
172698.6293,0.002525
172698.6774,0.002118
172698.7255,0.003647
172698.7735,0.001815
172698.8216,0.002321
172698.8697,0.001012
172698.9178,0.002025
172698.9659,0.001051
172699.014,0.001843
172699.0621,0.00094
172699.1102,0.001842
172699.1583,0.001441
172699.2064,0.002503
172699.2545,0.002481
172699.3026,0.001529
172699.3507,0.000797
172699.3988,0.002007
172699.4469,0.001369
172699.495,0.000116
172699.5431,0.001342
172699.5912,0.001694
172699.6393,0.002431
172699.6874,0.003245
172699.7355,0.002167
172699.7836,0.001545
172699.8317,0.002568
172699.8798,0.000259
172699.9279,-0.000666
172699.976,0.001337
172700.024,0.000391
172700.0721,0.000875
172700.1202,0.002585
172700.1683,0.002475
172700.2164,0.002866
172700.2645,0.002228
172700.3126,0.001375
172700.3607,0.001425
172700.4088,0.000489
172700.4569,0.001073
172700.505,0.001617
172700.5531,0.002497
172700.6012,0.003201
172700.6493,0.001986
172700.6974,0.001023
172700.7455,0.0011
172700.7936,0.002607
172700.8417,0.00099
172700.8898,0.001232
172700.9379,0.000676
172700.986,0.002172
172701.0341,0.000847
172701.0822,0.000809
172701.1303,0.002833
172701.1784,0.002706
172701.2265,0.001034
172701.2745,0.002431
172701.3226,0.001155
172701.3707,0.002822
172701.4188,0.001238
172701.4669,0.00066
172701.515,-0.00099
172701.5631,0.002635
172701.6112,0.002509
172701.6593,0.003168
172701.7074,0.00319
172701.7555,0.003124
172701.8036,0.003613
172701.8517,0.001589
172701.8998,0.002387
172701.9479,0.001507
172701.996,0.002095
172702.0441,0.002277
172702.0922,0.001985
172702.1403,0.002844
172702.1884,0.003113
172702.2365,0.004103
172702.2846,0.003289
172702.3327,0.001996
172702.3808,0.001155
172702.4289,0.001381
172702.477,0.002084
172702.5251,0.002706
172702.5731,0.002249
172702.6212,0.002872
172702.6693,0.00374
172702.7174,0.003586
172702.7655,0.004461
172702.8136,0.003476
172702.8617,0.00479
172702.9098,0.003822
172702.9579,0.003229
172703.006,0.004329
172703.0541,0.003173
172703.1022,0.003157
172703.1503,0.003124
172703.1984,0.002618
172703.2465,0.002041
172703.2946,0.002756
172703.3427,0.002635
172703.3908,0.001958
172703.4389,0.001936
172703.487,0.002498
172703.5351,0.003223
172703.5832,0.002013
172703.6313,0.002117
172703.6794,0.002206
172703.7275,0.002464
172703.7756,0.001919
172703.8236,0.003251
172703.8717,0.002271
172703.9198,0.002162
172703.9679,0.001782
172704.016,0.001133
172704.0641,0.002321
172704.1122,0.003488
172704.1603,0.003311
172704.2084,0.003894
172704.2565,0.003603
172704.3046,0.003069
172704.3527,0.002387
172704.4008,0.002156
172704.4489,0.001947
172704.497,0.00341
172704.5451,0.002481
172704.5932,0.002432
172704.6413,0.0017
172704.6894,0.003272
172704.7375,0.003058
172704.7856,0.004158
172704.8337,0.002228
172704.8818,0.00165
172704.9299,0.001584
172704.978,0.002645
172705.0261,0.002701
172705.0741,0.001485
172705.1222,0.002206
172705.1703,0.002954
172705.2184,0.003135
172705.2665,0.004136
172705.3146,0.002651
172705.3627,0.002233
172705.4108,0.001986
172705.4589,0.001084
172705.507,0.002464
172705.5551,0.002525
172705.6032,0.002805
172705.6513,0.002729
172705.6994,0.00319
172705.7475,0.003339
172705.7956,0.003339
172705.8437,0.003685
172705.8918,0.001798
172705.9399,0.002216
172705.988,0.00154
172706.0361,0.00263
172706.0842,0.002915
172706.1323,0.0033
172706.1804,0.002953
172706.2285,0.003438
172706.2766,0.003262
172706.3246,0.002783
172706.3727,0.001975
172706.4208,0.002167
172706.4689,0.002624
172706.517,0.001821
172706.5651,0.003547
172706.6132,0.002992
172706.6613,0.00319
172706.7094,0.003273
172706.7575,0.00286
172706.8056,0.003388
172706.8537,0.003086
172706.9018,0.002871
172706.9499,0.003465
172706.998,0.002646
172707.0461,0.003107
172707.0942,0.003014
172707.1423,0.00297
172707.1904,0.002568
172707.2385,0.003531
172707.2866,0.002689
172707.3347,0.002711
172707.3828,0.002283
172707.4309,0.001974
172707.479,0.003405
172707.5271,0.003465
172707.5752,0.004202
172707.6232,0.004395
172707.6713,0.003042
172707.7194,0.003509
172707.7675,0.002376
172707.8156,0.003338
172707.8637,0.002387
172707.9118,0.003492
172707.9599,0.004372
172708.008,0.005258
172708.0561,0.005033
172708.1042,0.005973
172708.1523,0.006777
172708.2004,0.007491
172708.2485,0.009301
172708.2966,0.010186
172708.3447,0.011814
172708.3928,0.012716
172708.4409,0.014432
172708.489,0.015087
172708.5371,0.017732
172708.5852,0.020434
172708.6333,0.023238
172708.6814,0.024806
172708.7295,0.024525
172708.7776,0.025048
172708.8257,0.024382
172708.8737,0.024333
172708.9218,0.022198
172708.9699,0.01886
172709.018,0.015428
172709.0661,0.013305
172709.1142,0.009955
172709.1623,0.007629
172709.2104,0.006028
172709.2585,0.00473
172709.3066,0.003427
172709.3547,0.003553
172709.4028,0.002948
172709.4509,0.002997
172709.499,0.003581
172709.5471,0.003389
172709.5952,0.004824
172709.6433,0.004653
172709.6914,0.00319
172709.7395,0.003636
172709.7876,0.002707
172709.8357,0.002662
172709.8838,0.002327
172709.9319,0.003371
172709.98,0.00303
172710.0281,0.003103
172710.0762,0.003597
172710.1242,0.00396
172710.1723,0.002756
172710.2204,0.00258
172710.2685,0.002536
172710.3166,0.002327
172710.3647,0.002673
172710.4128,0.002453
172710.4609,0.003421
172710.509,0.004724
172710.5571,0.004004
172710.6052,0.003323
172710.6533,0.00324
172710.7014,0.003377
172710.7495,0.002871
172710.7976,0.003042
172710.8457,0.002299
172710.8938,0.00264
172710.9419,0.003146
172710.99,0.003135
172711.0381,0.00368
172711.0862,0.00357
172711.1343,0.002398
172711.1824,0.003795
172711.2305,0.003657
172711.2786,0.003636
172711.3267,0.003427
172711.3747,0.00429
172711.4228,0.004603
172711.4709,0.00319
172711.519,0.004768
172711.5671,0.002613
172711.6152,0.003135
172711.6633,0.001463
172711.7114,0.002619
172711.7595,0.002827
172711.8076,0.002805
172711.8557,0.003498
172711.9038,0.004092
172711.9519,0.004532
172712,0.004153
172712,0.001848
172712.0481,0.001842
172712.0962,0.000775
172712.1443,0.0011
172712.1924,0.00159
172712.2405,0.001755
172712.2886,0.002046
172712.3367,0.001804
172712.3848,0.00138
172712.4329,0.000325
172712.481,0.000731
172712.5291,-0.000104
172712.5772,0.000776
172712.6253,0.000985
172712.6733,0.000336
172712.7214,0.000148
172712.7695,0.000809
172712.8176,0.000787
172712.8657,0.001948
172712.9138,-0.000308
172712.9619,-0.000814
172713.01,0.000764
172713.0581,0.000314
172713.1062,5.5e-05
172713.1543,0.000968
172713.2024,0.000902
172713.2505,0.000424
172713.2986,0.001028
172713.3467,0.001188
172713.3948,0.001853
172713.4429,0.001018
172713.491,0.00088
172713.5391,0.001095
172713.5872,0.00077
172713.6353,0.002041
172713.6834,0.001309
172713.7315,0.001111
172713.7796,0.002293
172713.8277,0.000671
172713.8758,0.000583
172713.9238,0.000869
172713.9719,0.000291
172714.02,0.000462
172714.0681,0.000935
172714.1162,0.000897
172714.1643,0.001419
172714.2124,0.000357
172714.2605,0.001523
172714.3086,0.00088
172714.3567,0.001573
172714.4048,0.000996
172714.4529,0.001534
172714.501,0.001221
172714.5491,0.001666
172714.5972,7.1e-05
172714.6453,0.000275
172714.6934,0.000352
172714.7415,0.001199
172714.7896,0.000325
172714.8377,0.00071
172714.8858,0.000137
172714.9339,0.000781
172714.982,0.001985
172715.0301,0.001618
172715.0782,0.000522
172715.1263,0.00088
172715.1743,0.000732
172715.2224,0.001045
172715.2705,-1.6e-05
172715.3186,0.000809
172715.3667,0.00088
172715.4148,0.001089
172715.4629,0.000572
172715.511,-0.000368
172715.5591,0.001084
172715.6072,-0.000946
172715.6553,0.000291
172715.7034,0.000319
172715.7515,0.000775
172715.7996,0.001117
172715.8477,0.001568
172715.8958,-7.1e-05
172715.9439,0.000605
172715.992,-0.000445
172716.0401,0.000204
172716.0882,0.000154
172716.1363,-0.000231
172716.1844,0.000676
172716.2325,0.000259
172716.2806,0.000671
172716.3287,0.001425
172716.3768,0.001265
172716.4248,-0.000226
172716.4729,0.000825
172716.521,0.000275
172716.5691,0.000308
172716.6172,0.000858
172716.6653,-3.9e-05
172716.7134,-0.000121
172716.7615,0.000869
172716.8096,0.000335
172716.8577,0.000968
172716.9058,0.000297
172716.9539,-0.000572
172717.002,5e-06
172717.0501,-0.000764
172717.0982,0.000534
172717.1463,0.000633
172717.1944,0.001804
172717.2425,0.001039
172717.2906,0.000325
172717.3387,0.001105
172717.3868,0.000523
172717.4349,0.00154
172717.483,-1.1e-05
172717.5311,0.000215
172717.5792,-0.000204
172717.6273,-6e-06
172717.6754,0.001182
172717.7234,0.00127
172717.7715,0.000671
172717.8196,0.0027
172717.8677,0.000847
172717.9158,0.000633
172717.9639,0.000644
172718.012,0.000115
172718.0601,0.000302
172718.1082,0.001177
172718.1563,0.001238
172718.2044,0.001716
172718.2525,0.000957
172718.3006,-6.6e-05
172718.3487,0.001001
172718.3968,0.001535
172718.4449,0.001138
172718.493,0.000171
172718.5411,-0.000363
172718.5892,0.00126
172718.6373,0.00231
172718.6854,0.001067
172718.7335,0.001606
172718.7816,0.001457
172718.8297,0.001117
172718.8778,0.001303
172718.9259,0.001117
172718.9739,0.000561
172719.022,0.001656
172719.0701,0.001215
172719.1182,0.002194
172719.1663,0.000996
172719.2144,0.000808
172719.2625,0.001562
172719.3106,-2.8e-05
172719.3587,0.001705
172719.4068,-0.000737
172719.4549,0.000204
172719.503,0.001007
172719.5511,0.001573
172719.5992,0.001325
172719.6473,0.001804
172719.6954,0.00143
172719.7435,0.001447
172719.7916,0.001265
172719.8397,0.000572
172719.8878,0.000231
172719.9359,0.000578
172719.984,-0.000418
172720.0321,-0.000924
172720.0802,0.000528
172720.1283,0.001006
172720.1764,0.001524
172720.2244,0.001793
172720.2725,0.001276
172720.3206,0.000655
172720.3687,0.001166
172720.4168,0.000308
172720.4649,-0.000401
172720.513,0.000616
172720.5611,0.000677
172720.6092,0.001073
172720.6573,0.000919
172720.7054,0.001474
172720.7535,0.000891
172720.8016,0.002085
172720.8497,0.001859
172720.8978,0.000105
172720.9459,-0.000754
172720.994,0.001072
172721.0421,0.001111
172721.0902,0.000809
172721.1383,0.000352
172721.1864,0.000633
172721.2345,0.00192
172721.2826,0.001325
172721.3307,0.001705
172721.3788,0.000578
172721.4269,0.000555
172721.4749,-0.00072
172721.523,0.000418
172721.5711,0.000599
172721.6192,0.001452
172721.6673,0.00061
172721.7154,0.001188
172721.7635,0.002326
172721.8116,0.001303
172721.8597,0.000666
172721.9078,0.000682
172721.9559,0.000583
172722.004,0.001309
172722.0521,0.001991
172722.1002,0.000418
172722.1483,0.00038
172722.1964,0.001556
172722.2445,0.002602
172722.2926,0.001523
172722.3407,0.000742
172722.3888,0.000984
172722.4369,-6.6e-05
172722.485,0.001298
172722.5331,0.00099
172722.5812,0.001402
172722.6293,0.000753
172722.6774,0.001364
172722.7255,0.000126
172722.7735,0.000253
172722.8216,0.000621
172722.8697,0.00088
172722.9178,0.000396
172722.9659,0.00093
172723.014,0.000726
172723.0621,0.001292
172723.1102,0.001424
172723.1583,0.001551
172723.2064,0.001419
172723.2545,0.001546
172723.3026,0.001612
172723.3507,0.00105
172723.3988,0.000836
172723.4469,0.000638
172723.495,0.001837
172723.5431,0.000693
172723.5912,-0.000154
172723.6393,0.001205
172723.6874,0.000803
172723.7355,0.000594
172723.7836,0.000611
172723.8317,0.001095
172723.8798,0.00027
172723.9279,0.001694
172723.976,0.00165
172724.024,0.001666
172724.0721,0.001331
172724.1202,0.000138
172724.1683,1.1e-05
172724.2164,0.000132
172724.2645,0.000341
172724.3126,0.00066
172724.3607,0.00022
172724.4088,0.000886
172724.4569,0.001006
172724.505,0.000176
172724.5531,0.000462
172724.6012,-2.2e-05
172724.6493,-0.001056
172724.6974,0.000528
172724.7455,0.00116
172724.7936,0.001023
172724.8417,0.001364
172724.8898,0.000198
172724.9379,-0.000182
172724.986,0.000423
172725.0341,0.001953
172725.0822,-0.000297
172725.1303,0.000495
172725.1784,0.001227
172725.2265,0.001067
172725.2745,0.001529
172725.3226,0.00143
172725.3707,0.001314
172725.4188,0.001094
172725.4669,0.0017
172725.515,0.002508
172725.5631,0.001821
172725.6112,-0.000495
172725.6593,0.000941
172725.7074,0.00182
172725.7555,0.00187
172725.8036,0.001238
172725.8517,0.001777
172725.8998,0.000781
172725.9479,0.00148
172725.996,-2.7e-05
172726.0441,0.000995
172726.0922,0.000886
172726.1403,0.000478
172726.1884,0.000864
172726.2365,0.000863
172726.2846,0.001205
172726.3327,0.000539
172726.3808,0.00049
172726.4289,0.000946
172726.477,-0.000528
172726.5251,0.000632
172726.5731,0.002195
172726.6212,0.001172
172726.6693,-0.000534
172726.7174,0.000611
172726.7655,0.000434
172726.8136,0.001447
172726.8617,0.00198
172726.9098,0.001045
172726.9579,0.001546
172727.006,0.0006
172727.0541,0.000116
172727.1022,0.000688
172727.1503,-0.000121
172727.1984,0.00011
172727.2465,0.001457
172727.2946,0.001414
172727.3427,0.001793
172727.3908,0.001667
172727.4389,0.001397
172727.487,0.001716
172727.5351,0.000506
172727.5832,1.1e-05
172727.6313,0.000754
172727.6794,0.000528
172727.7275,0.00198
172727.7756,0.000924
172727.8236,0.001161
172727.8717,0.001084
172727.9198,0.003086
172727.9679,0.001683
172728.016,0.001787
172728.0641,0.000742
172728.1122,-0.000567
172728.1603,-0.000456
172728.2084,-0.000984
172728.2565,0.000269
172728.3046,4.9e-05
172728.3527,0.001722
172728.4008,0.000302
172728.4489,0.000891
172728.497,0.001243
172728.5451,0.000358
172728.5932,0.001281
172728.6413,-0.000303
172728.6894,0.001375
172728.7375,0.000484
172728.7856,0.000952
172728.8337,0.000776
172728.8818,0.001441
172728.9299,0.002216
172728.978,0.001084
172729.0261,0.000495
172729.0741,0.00088
172729.1222,7.2e-05
172729.1703,-0.000143
172729.2184,-4.4e-05
172729.2665,0.000583
172729.3146,0.001111
172729.3627,0.00099
172729.4108,0.001392
172729.4589,0.000445
172729.507,0.001617
172729.5551,0.001084
172729.6032,0.000297
172729.6513,0.000814
172729.6994,-0.000242
172729.7475,0.001848
172729.7956,0.000121
172729.8437,0.001001
172729.8918,0.001831
172729.9399,0.001353
172729.988,0.001215
172730.0361,0.002288
172730.0842,0.000313
172730.1323,0.001106
172730.1804,-0.000446
172730.2285,0.001381
172730.2766,0.003471
172730.3246,0.004669
172730.3727,0.005649
172730.4208,0.004593
172730.4689,0.004978
172730.517,0.004444
172730.5651,0.002475
172730.6132,0.002492
172730.6613,0.002271
172730.7094,0.001975
172730.7575,0.001661
172730.8056,0.001617
172730.8537,0.001964
172730.9018,0.000979
172730.9499,0.000594
172730.998,0.00066
172731.0461,0.000132
172731.0942,-0.000204
172731.1423,-0.000292
172731.1904,-0.000303
172731.2385,0.000451
172731.2866,0.000523
172731.3347,0.002822
172731.3828,0.00148
172731.4309,0.002684
172731.479,0.000732
172731.5271,0.000214
172731.5752,0.00016
172731.6232,4.4e-05
172731.6713,0.000677
172731.7194,0.000517
172731.7675,0.00137
172731.8156,-6.6e-05
172731.8637,0.001683
172731.9118,0.00077
172731.9599,0.00033
172732.008,0.000269
172732.0561,-0.000396
172732.1042,0.000957
172732.1523,0.00165
172732.2004,0.000754
172732.2485,0.001254
172732.2966,0.001067
172732.3447,0.002107
172732.3928,0.002387
172732.4409,0.00198
172732.489,0.000864
172732.5371,0.000913
172732.5852,0.000567
172732.6333,-9.9e-05
172732.6814,0.000962
172732.7295,0.000654
172732.7776,0.001034
172732.8257,0.001683
172732.8737,0.002294
172732.9218,0.002167
172732.9699,0.002327
172733.018,0.002156
172733.0661,0.002491
172733.1142,0.001798
172733.1623,0.003399
172733.2104,0.003784
172733.2585,0.005275
172733.3066,0.007854
172733.3547,0.007733
172733.4028,0.006606
172733.4509,0.005577
172733.499,0.005346
172733.5471,0.006051
172733.5952,0.005242
172733.6433,0.003025
172733.6914,0.00297
172733.7395,0.001589
172733.7876,0.000506
172733.8357,0.001881
172733.8838,0.001721
172733.9319,0.002414
172733.98,0.002657
172734.0281,0.001661
172734.0762,0.000753
172734.1242,-0.000247
172734.1723,0.000726
172734.2204,-0.001089
172734.2685,0.000907
172734.3166,0.00082
172734.3647,0.001573
172734.4128,0.001424
172734.4609,0.000154
172734.509,0.002596
172734.5571,0.000555
172734.6052,-6.1e-05
172734.6533,0.000379
172734.7014,-2.2e-05
172734.7495,-0.000203
172734.7976,-0.000407
172734.8457,-0.000891
172734.8938,0.000115
172734.9419,0.000319
172734.99,0.000869
172735.0381,0.001507
172735.0862,-5.5e-05
172735.1343,5e-05
172735.1824,-0.000753
172735.2305,0.000594
172735.2786,0.001122
172735.3267,0.001051
172735.3747,0.00066
172735.4228,0.001215
172735.4709,-0.000319
172735.519,0.000693
172735.5671,-0.000841
172735.6152,0.000396
172735.6633,-0.001634
172735.7114,0.000302
172735.7595,0.000231
172735.8076,0.000462
172735.8557,0.000303
172735.9038,0.000413
172735.9519,0.000627
172736,-8.2e-05
172736,0.00341
172736.0481,0.003647
172736.0962,0.002893
172736.1443,0.003041
172736.1924,0.002855
172736.2405,0.002442
172736.2886,0.004219
172736.3367,0.004241
172736.3848,0.003883
172736.4329,0.003916
172736.481,0.003696
172736.5291,0.002827
172736.5772,0.004032
172736.6253,0.002431
172736.6733,0.003696
172736.7214,0.002403
172736.7695,0.003404
172736.8176,0.002778
172736.8657,0.003301
172736.9138,0.002503
172736.9619,0.002376
172737.01,0.002134
172737.0581,0.002145
172737.1062,0.001744
172737.1543,0.001402
172737.2024,0.002189
172737.2505,0.00258
172737.2986,0.004191
172737.3467,0.004725
172737.3948,0.004664
172737.4429,0.004312
172737.491,0.003443
172737.5391,0.002266
172737.5872,0.001029
172737.6353,0.001958
172737.6834,0.002002
172737.7315,0.002535
172737.7796,0.002535
172737.8277,0.003388
172737.8758,0.004241
172737.9238,0.004691
172737.9719,0.003839
172738.02,0.004312
172738.0681,0.003608
172738.1162,0.004615
172738.1643,0.003426
172738.2124,0.004378
172738.2605,0.005319
172738.3086,0.0055
172738.3567,0.006715
172738.4048,0.007447
172738.4529,0.007128
172738.501,0.008372
172738.5491,0.008393
172738.5972,0.011792
172738.6453,0.013547
172738.6934,0.018046
172738.7415,0.022298
172738.7896,0.028343
172738.8377,0.034222
172738.8858,0.037693
172738.9339,0.039793
172738.982,0.041631
172739.0301,0.039717
172739.0782,0.037263
172739.1263,0.034062
172739.1743,0.031147
172739.2224,0.025747
172739.2705,0.019768
172739.3186,0.014399
172739.3667,0.00852
172739.4148,0.005016
172739.4629,0.004449
172739.511,0.002002
172739.5591,0.003063
172739.6072,0.003031
172739.6553,0.002629
172739.7034,0.002563
172739.7515,0.0038
172739.7996,0.003872
172739.8477,0.003592
172739.8958,0.002409
172739.9439,0.001837
172739.992,-0.00022
172740.0401,0.001067
172740.0882,0.00066
172740.1363,8.8e-05
172740.1844,0.000677
172740.2325,0.001463
172740.2806,0.002332
172740.3287,0.001618
172740.3768,0.00346
172740.4248,0.002338
172740.4729,0.002299
172740.521,0.001138
172740.5691,0.001216
172740.6172,-0.000654
172740.6653,0.000407
172740.7134,0.000875
172740.7615,0.00149
172740.8096,0.00193
172740.8577,0.000973
172740.9058,0.001914
172740.9539,0.003476
172741.002,0.001644
172741.0501,0.000303
172741.0982,0.000434
172741.1463,0.000434
172741.1944,0.001491
172741.2425,0.00066
172741.2906,0.000253
172741.3387,0.001678
172741.3868,0.001903
172741.4349,0.001397
172741.483,0.001348
172741.5311,0.000809
172741.5792,0.00033
172741.6273,0.000104
172741.6754,-0.000621
172741.7234,0.001524
172741.7715,0.000638
172741.8196,0.002349
172741.8677,0.00149
172741.9158,0.003669
172741.9639,0.002151
