freq,inten
175012.6212,0.007027
175012.6693,0.007127
175012.7174,0.007048
175012.7655,0.006995
175012.8136,0.006941
175012.8617,0.00702
175012.9098,0.006959
175012.9579,0.006988
175013.006,0.007022
175013.0541,0.006947
175013.1022,0.007034
175013.1503,0.007011
175013.1984,0.006976
175013.2465,0.007021
175013.2946,0.0069
175013.3427,0.007047
175013.3908,0.006638
175013.4389,0.006972
175013.487,0.006972
175013.5351,0.006944
175013.5832,0.007231
175013.6313,0.006919
175013.6794,0.006875
175013.7275,0.006943
175013.7756,0.006883
175013.8236,0.006898
175013.8717,0.006848
175013.9198,0.006854
175013.9679,0.006866
175014.016,0.006881
175014.0641,0.006882
175014.1122,0.006894
175014.1603,0.006944
175014.2084,0.006903
175014.2565,0.006862
175014.3046,0.006881
175014.3527,0.006869
175014.4008,0.006826
175014.4489,0.006765
175014.497,0.006866
175014.5451,0.00691
175014.5932,0.006873
175014.6413,0.00687
175014.6894,0.006933
175014.7375,0.006909
175014.7856,0.006861
175014.8337,0.006821
175014.8818,0.006828
175014.9299,0.006768
175014.978,0.006811
175015.0261,0.006753
175015.0741,0.006724
175015.1222,0.006677
175015.1703,0.006742
175015.2184,0.006831
175015.2665,0.006819
175015.3146,0.006808
175015.3627,0.006788
175015.4108,0.006801
175015.4589,0.006707
175015.507,0.006711
175015.5551,0.006732
175015.6032,0.006722
175015.6513,0.006762
175015.6994,0.006827
175015.7475,0.006711
175015.7956,0.006685
175015.8437,0.006704
175015.8918,0.006734
175015.9399,0.006704
175015.988,0.00668
175016.0361,0.006614
175016.0842,0.006686
175016.1323,0.006627
175016.1804,0.006589
175016.2285,0.006588
175016.2766,0.006615
175016.3246,0.006649
175016.3727,0.006616
175016.4208,0.00658
175016.4689,0.006535
175016.517,0.006533
175016.5651,0.006583
175016.6132,0.006514
175016.6613,0.006446
175016.7094,0.006513
175016.7575,0.006572
175016.8056,0.006433
175016.8537,0.00641
175016.9018,0.006404
175016.9499,0.006409
175016.998,0.006352
175017.0461,0.006331
175017.0942,0.006336
175017.1423,0.006357
175017.1904,0.006333
175017.2385,0.006321
175017.2866,0.006268
175017.3347,0.006316
175017.3828,0.006267
175017.4309,0.006283
175017.479,0.006251
175017.5271,0.006166
175017.5752,0.006206
175017.6232,0.006205
175017.6713,0.006185
175017.7194,0.006101
175017.7675,0.006146
175017.8156,0.006142
175017.8637,0.006098
175017.9118,0.006206
175017.9599,0.006144
175018.008,0.006048
175018.0561,0.006025
175018.1042,0.005941
175018.1523,0.006091
175018.2004,0.006006
175018.2485,0.006032
175018.2966,0.006039
175018.3447,0.006026
175018.3928,0.006043
175018.4409,0.005961
175018.489,0.005943
175018.5371,0.005887
175018.5852,0.005888
175018.6333,0.005882
175018.6814,0.005798
175018.7295,0.005715
175018.7776,0.005717
175018.8257,0.005724
175018.8737,0.00576
175018.9218,0.005673
175018.9699,0.005749
175019.018,0.005647
175019.0661,0.005638
175019.1142,0.005568
175019.1623,0.005685
175019.2104,0.005544
175019.2585,0.005613
175019.3066,0.005661
175019.3547,0.005629
175019.4028,0.005591
175019.4509,0.005483
175019.499,0.00546
175019.5471,0.005507
175019.5952,0.005446
175019.6433,0.005352
175019.6914,0.00548
175019.7395,0.005371
175019.7876,0.005417
175019.8357,0.005401
175019.8838,0.005221
175019.9319,0.005331
175019.98,0.005242
175020.0281,0.005263
175020.0762,0.005158
175020.1242,0.005135
175020.1723,0.00507
175020.2204,0.005127
175020.2685,0.005054
175020.3166,0.004925
175020.3647,0.005156
175020.4128,0.005022
175020.4609,0.005051
175020.509,0.004978
175020.5571,0.004797
175020.6052,0.004745
175020.6533,0.004789
175020.7014,0.004771
175020.7495,0.004752
175020.7976,0.00482
175020.8457,0.00478
175020.8938,0.004786
175020.9419,0.004798
175020.99,0.004675
175021.0381,0.004425
175021.0862,0.004472
175021.1343,0.004454
175021.1824,0.004576
175021.2305,0.004537
175021.2786,0.004544
175021.3267,0.004629
175021.3747,0.00455
175021.4228,0.004631
175021.4709,0.004474
175021.519,0.004512
175021.5671,0.004344
175021.6152,0.004204
175021.6633,0.004298
175021.7114,0.004338
175021.7595,0.004256
175021.8076,0.004376
175021.8557,0.00438
175021.9038,0.004781
175021.9519,0.004352
175022,0.00425
175022,0.007483
175022.0481,0.007499
175022.0962,0.007499
175022.1443,0.007589
175022.1924,0.007514
175022.2405,0.007591
175022.2886,0.007579
175022.3367,0.007612
175022.3848,0.007597
175022.4329,0.007535
175022.481,0.007462
175022.5291,0.007539
175022.5772,0.007545
175022.6253,0.007206
175022.6733,0.00752
175022.7214,0.007539
175022.7695,0.007897
175022.8176,0.007462
175022.8657,0.007478
175022.9138,0.007522
175022.9619,0.007435
175023.01,0.007433
175023.0581,0.007503
175023.1062,0.007435
175023.1543,0.007433
175023.2024,0.007378
175023.2505,0.007462
175023.2986,0.007442
175023.3467,0.007385
175023.3948,0.007424
175023.4429,0.00739
175023.491,0.007303
175023.5391,0.007283
175023.5872,0.007325
175023.6353,0.007361
175023.6834,0.007197
175023.7315,0.007297
175023.7796,0.007364
175023.8277,0.007352
175023.8758,0.007242
175023.9238,0.007227
175023.9719,0.007241
175024.02,0.007279
175024.0681,0.007141
175024.1162,0.007218
175024.1643,0.007243
175024.2124,0.007245
175024.2605,0.007244
175024.3086,0.007326
175024.3567,0.007218
175024.4048,0.007241
175024.4529,0.007202
175024.501,0.007204
175024.5491,0.007162
175024.5972,0.0072
175024.6453,0.007141
175024.6934,0.007083
175024.7415,0.007135
175024.7896,0.007133
175024.8377,0.007177
175024.8858,0.007237
175024.9339,0.007224
175024.982,0.007152
175025.0301,0.007228
175025.0782,0.007184
175025.1263,0.007123
175025.1743,0.007131
175025.2224,0.007076
175025.2705,0.007043
175025.3186,0.007066
175025.3667,0.007054
175025.4148,0.007075
175025.4629,0.007069
175025.511,0.007063
175025.5591,0.007116
175025.6072,0.007164
175025.6553,0.007092
175025.7034,0.007048
175025.7515,0.007077
175025.7996,0.006973
175025.8477,0.00696
175025.8958,0.007041
175025.9439,0.007037
175025.992,0.007285
175026.0401,0.007107
175026.0882,0.007148
175026.1363,0.007078
175026.1844,0.007033
175026.2325,0.007037
175026.2806,0.006954
175026.3287,0.006949
175026.3768,0.006946
175026.4248,0.006927
175026.4729,0.007024
175026.521,0.006945
175026.5691,0.007059
175026.6172,0.007111
175026.6653,0.007024
175026.7134,0.006966
175026.7615,0.006872
175026.8096,0.006887
175026.8577,0.006979
175026.9058,0.006933
175026.9539,0.006896
175027.002,0.006965
175027.0501,0.006961
175027.0982,0.006975
175027.1463,0.00702
175027.1944,0.007051
175027.2425,0.006939
175027.2906,0.006959
175027.3387,0.007005
175027.3868,0.006951
175027.4349,0.006867
175027.483,0.006921
175027.5311,0.006889
175027.5792,0.00694
175027.6273,0.006963
175027.6754,0.006941
175027.7234,0.00704
175027.7715,0.006911
175027.8196,0.006943
175027.8677,0.006797
175027.9158,0.006896
175027.9639,0.006928
175028.012,0.006877
175028.0601,0.006917
175028.1082,0.007105
175028.1563,0.006908
175028.2044,0.006915
175028.2525,0.006915
175028.3006,0.006869
175028.3487,0.006785
175028.3968,0.006831
175028.4449,0.006771
175028.493,0.006797
175028.5411,0.006724
175028.5892,0.006813
175028.6373,0.006781
175028.6854,0.00689
175028.7335,0.006918
175028.7816,0.006813
175028.8297,0.006846
175028.8778,0.006732
175028.9259,0.00666
175028.9739,0.006779
175029.022,0.006833
175029.0701,0.00685
175029.1182,0.006786
175029.1663,0.006793
175029.2144,0.006745
175029.2625,0.006758
175029.3106,0.006736
175029.3587,0.006655
175029.4068,0.006679
175029.4549,0.006808
175029.503,0.006697
175029.5511,0.00665
175029.5992,0.006681
175029.6473,0.006667
175029.6954,0.006707
175029.7435,0.006795
175029.7916,0.006827
175029.8397,0.006822
175029.8878,0.006631
175029.9359,0.006589
175029.984,0.006593
175030.0321,0.006595
175030.0802,0.006572
175030.1283,0.006639
175030.1764,0.006656
175030.2244,0.006672
175030.2725,0.006652
175030.3206,0.006631
175030.3687,0.006703
175030.4168,0.006634
175030.4649,0.00662
175030.513,0.006554
175030.5611,0.006585
175030.6092,0.006589
175030.6573,0.006672
175030.7054,0.006615
175030.7535,0.006614
175030.8016,0.006564
175030.8497,0.006636
175030.8978,0.006591
175030.9459,0.006493
175030.994,0.006583
175031.0421,0.006616
175031.0902,0.006535
175031.1383,0.006545
175031.1864,0.006604
175031.2345,0.006645
175031.2826,0.00658
175031.3307,0.006589
175031.3788,0.006495
175031.4269,0.00657
175031.4749,0.006629
175031.523,0.006624
175031.5711,0.006456
175031.6192,0.006575
175031.6673,0.006667
175031.7154,0.006663
175031.7635,0.006593
175031.8116,0.006652
175031.8597,0.006601
175031.9078,0.006541
175031.9559,0.006622
175032.004,0.006609
175032.0521,0.006508
175032.1002,0.006612
175032.1483,0.006649
175032.1964,0.006634
175032.2445,0.006747
175032.2926,0.006631
175032.3407,0.006685
175032.3888,0.006593
175032.4369,0.006477
175032.485,0.006494
175032.5331,0.006649
175032.5812,0.006676
175032.6293,0.006592
175032.6774,0.006666
175032.7255,0.006676
175032.7735,0.006717
175032.8216,0.006681
175032.8697,0.00662
175032.9178,0.006548
175032.9659,0.006596
175033.014,0.0066
175033.0621,0.006536
175033.1102,0.00658
175033.1583,0.006709
175033.2064,0.006695
175033.2545,0.006628
175033.3026,0.006654
175033.3507,0.006627
175033.3988,0.006538
175033.4469,0.006583
175033.495,0.00656
175033.5431,0.006689
175033.5912,0.006695
175033.6393,0.00682
175033.6874,0.006607
175033.7355,0.006711
175033.7836,0.006654
175033.8317,0.006619
175033.8798,0.006519
175033.9279,0.006614
175033.976,0.006531
175034.024,0.006607
175034.0721,0.006688
175034.1202,0.006588
175034.1683,0.006915
175034.2164,0.006677
175034.2645,0.006662
175034.3126,0.006594
175034.3607,0.006526
175034.4088,0.006515
175034.4569,0.006484
175034.505,0.006448
175034.5531,0.006581
175034.6012,0.006607
175034.6493,0.006588
175034.6974,0.00655
175034.7455,0.006558
175034.7936,0.006491
175034.8417,0.006512
175034.8898,0.006527
175034.9379,0.006459
175034.986,0.006371
175035.0341,0.00648
175035.0822,0.006372
175035.1303,0.006494
175035.1784,0.006503
175035.2265,0.006523
175035.2745,0.006566
175035.3226,0.006568
175035.3707,0.006589
175035.4188,0.006442
175035.4669,0.006358
175035.515,0.006372
175035.5631,0.00643
175035.6112,0.006382
175035.6593,0.006361
175035.7074,0.006453
175035.7555,0.00651
175035.8036,0.006435
175035.8517,0.006356
175035.8998,0.00644
175035.9479,0.006319
175035.996,0.006386
175036.0441,0.006309
175036.0922,0.006314
175036.1403,0.006438
175036.1884,0.006409
175036.2365,0.00642
175036.2846,0.006331
175036.3327,0.006311
175036.3808,0.006291
175036.4289,0.006339
175036.477,0.006311
175036.5251,0.006312
175036.5731,0.006377
175036.6212,0.006368
175036.6693,0.006362
175036.7174,0.00633
175036.7655,0.006384
175036.8136,0.006311
175036.8617,0.0062
175036.9098,0.006283
175036.9579,0.006242
175037.006,0.006209
175037.0541,0.006202
175037.1022,0.006271
175037.1503,0.006255
175037.1984,0.006321
175037.2465,0.006346
175037.2946,0.00638
175037.3427,0.006308
175037.3908,0.005981
175037.4389,0.006258
175037.487,0.006269
175037.5351,0.00622
175037.5832,0.00664
175037.6313,0.006266
175037.6794,0.006064
175037.7275,0.006153
175037.7756,0.006197
175037.8236,0.006167
175037.8717,0.006167
175037.9198,0.006108
175037.9679,0.006039
175038.016,0.005989
175038.0641,0.006037
175038.1122,0.006009
175038.1603,0.006016
175038.2084,0.006
175038.2565,0.006183
175038.3046,0.006133
175038.3527,0.006084
175038.4008,0.006146
175038.4489,0.005791
175038.497,0.006005
175038.5451,0.005993
175038.5932,0.00585
175038.6413,0.00594
175038.6894,0.00604
175038.7375,0.005977
175038.7856,0.00597
175038.8337,0.006086
175038.8818,0.005949
175038.9299,0.005905
175038.978,0.005915
175039.0261,0.005829
175039.0741,0.005805
175039.1222,0.005821
175039.1703,0.005902
175039.2184,0.006003
175039.2665,0.005942
175039.3146,0.005965
175039.3627,0.006021
175039.4108,0.006017
175039.4589,0.005854
175039.507,0.005756
175039.5551,0.005663
175039.6032,0.00573
175039.6513,0.005744
175039.6994,0.005778
175039.7475,0.005872
175039.7956,0.005794
175039.8437,0.005865
175039.8918,0.005856
175039.9399,0.005757
175039.988,0.005743
175040.0361,0.005627
175040.0842,0.005597
175040.1323,0.005594
175040.1804,0.005574
175040.2285,0.00559
175040.2766,0.005554
175040.3246,0.005575
175040.3727,0.005594
175040.4208,0.005632
175040.4689,0.005549
175040.517,0.00553
175040.5651,0.005446
175040.6132,0.005412
175040.6613,0.005423
175040.7094,0.005402
175040.7575,0.005429
175040.8056,0.005365
175040.8537,0.005359
175040.9018,0.005371
175040.9499,0.005349
175040.998,0.005388
175041.0461,0.005309
175041.0942,0.005217
175041.1423,0.005155
175041.1904,0.005178
175041.2385,0.005173
175041.2866,0.005737
175041.3347,0.005291
175041.3828,0.005236
175041.4309,0.005218
175041.479,0.005246
175041.5271,0.005112
175041.5752,0.005088
175041.6232,0.005012
175041.6713,0.005013
175041.7194,0.005071
175041.7675,0.005047
175041.8156,0.005099
175041.8637,0.005077
175041.9118,0.004959
175041.9599,0.004999
175042.008,0.004976
175042.0561,0.004896
175042.1042,0.004719
175042.1523,0.00487
175042.2004,0.004874
175042.2485,0.004966
175042.2966,0.004959
175042.3447,0.004862
175042.3928,0.004831
175042.4409,0.004934
175042.489,0.004383
175042.5371,0.00466
175042.5852,0.004759
175042.6333,0.004745
175042.6814,0.004555
175042.7295,0.004557
175042.7776,0.004635
175042.8257,0.004692
175042.8737,0.004741
175042.9218,0.004517
175042.9699,0.004643
175043.018,0.004603
175043.0661,0.004525
175043.1142,0.004556
175043.1623,0.004489
175043.2104,0.004414
175043.2585,0.004367
175043.3066,0.004418
175043.3547,0.00433
175043.4028,0.004464
175043.4509,0.004304
175043.499,0.004347
175043.5471,0.004335
175043.5952,0.004251
175043.6433,0.004325
175043.6914,0.004205
175043.7395,0.004209
175043.7876,0.004227
175043.8357,0.004099
175043.8838,0.004098
175043.9319,0.004163
175043.98,0.004112
175044.0281,0.004062
175044.0762,0.004056
175044.1242,0.00397
175044.1723,0.003965
175044.2204,0.00392
175044.2685,0.003896
175044.3166,0.003825
175044.3647,0.003837
175044.4128,0.003821
175044.4609,0.003796
175044.509,0.003665
175044.5571,0.003619
175044.6052,0.003657
175044.6533,0.003655
175044.7014,0.00362
175044.7495,0.00349
175044.7976,0.003452
175044.8457,0.00344
175044.8938,0.003468
175044.9419,0.003385
175044.99,0.003346
175045.0381,0.003271
175045.0862,0.003236
175045.1343,0.00331
175045.1824,0.003272
175045.2305,0.003248
175045.2786,0.003295
175045.3267,0.003222
175045.3747,0.003234
175045.4228,0.003154
175045.4709,0.003105
175045.519,0.003146
175045.5671,0.002988
175045.6152,0.003024
175045.6633,0.003042
175045.7114,0.002996
175045.7595,0.002904
175045.8076,0.002993
175045.8557,0.00285
175045.9038,0.00292
175045.9519,0.002852
175046,0.002857
175046,0.004984
175046.0481,0.005009
175046.0962,0.004968
175046.1443,0.004997
175046.1924,0.004963
175046.2405,0.004964
175046.2886,0.004823
175046.3367,0.004876
175046.3848,0.00488
175046.4329,0.004794
175046.481,0.004771
175046.5291,0.004776
175046.5772,0.004825
175046.6253,0.004805
175046.6733,0.004817
175046.7214,0.004826
175046.7695,0.004757
175046.8176,0.004742
175046.8657,0.004635
175046.9138,0.00465
175046.9619,0.004651
175047.01,0.00464
175047.0581,0.004502
175047.1062,0.004459
175047.1543,0.004495
175047.2024,0.004518
175047.2505,0.00455
175047.2986,0.004463
175047.3467,0.004438
175047.3948,0.004409
175047.4429,0.004436
175047.491,0.00431
175047.5391,0.004301
175047.5872,0.004309
175047.6353,0.004349
175047.6834,0.004333
175047.7315,0.004383
175047.7796,0.004256
175047.8277,0.004262
175047.8758,0.004286
175047.9238,0.004168
175047.9719,0.004081
175048.02,0.004013
175048.0681,0.004089
175048.1162,0.004043
175048.1643,0.004041
175048.2124,0.003985
175048.2605,0.004066
175048.3086,0.00401
175048.3567,0.003953
175048.4048,0.003922
175048.4529,0.003871
175048.501,0.003677
175048.5491,0.003783
175048.5972,0.003786
175048.6453,0.003712
175048.6934,0.003716
175048.7415,0.003717
175048.7896,0.00378
175048.8377,0.003734
175048.8858,0.003707
175048.9339,0.003643
175048.982,0.003568
175049.0301,0.00351
175049.0782,0.003438
175049.1263,0.003488
175049.1743,0.003479
175049.2224,0.003542
175049.2705,0.003413
175049.3186,0.003488
175049.3667,0.003461
175049.4148,0.003393
175049.4629,0.003401
175049.511,0.003393
175049.5591,0.00323
175049.6072,0.003245
175049.6553,0.003283
175049.7034,0.003254
175049.7515,0.003282
175049.7996,0.003366
175049.8477,0.003242
175049.8958,0.003245
175049.9439,0.002994
175049.992,0.00311
175050.0401,0.003099
175050.0882,0.003009
175050.1363,0.003
175050.1844,0.002998
175050.2325,0.002988
175050.2806,0.002967
175050.3287,0.002967
175050.3768,0.003039
175050.4248,0.002944
175050.4729,0.002874
175050.521,0.002821
175050.5691,0.002884
175050.6172,0.002895
175050.6653,0.002887
175050.7134,0.00275
175050.7615,0.002825
175050.8096,0.002845
175050.8577,0.002855
175050.9058,0.002924
175050.9539,0.002762
175051.002,0.002779
175051.0501,0.002659
175051.0982,0.002659
175051.1463,0.002605
175051.1944,0.002658
175051.2425,0.002564
175051.2906,0.002864
175051.3387,0.002705
175051.3868,0.002653
175051.4349,0.00261
175051.483,0.002564
175051.5311,0.002428
175051.5792,0.002435
175051.6273,0.002509
175051.6754,0.002448
175051.7234,0.002394
175051.7715,0.002454
175051.8196,0.002521
175051.8677,0.002536
175051.9158,0.00252
175051.9639,0.002452
175052.012,0.002324
175052.0601,0.002368
175052.1082,0.002373
175052.1563,0.002286
175052.2044,0.002375
175052.2525,0.00232
175052.3006,0.002282
175052.3487,0.002313
175052.3968,0.002339
175052.4449,0.002229
175052.493,0.002183
175052.5411,0.002244
175052.5892,0.002108
175052.6373,0.002078
175052.6854,0.002044
175052.7335,0.002147
175052.7816,0.002078
175052.8297,0.002127
175052.8778,0.002075
175052.9259,0.002079
175052.9739,0.002113
175053.022,0.002148
175053.0701,0.001944
175053.1182,0.001815
175053.1663,0.001948
175053.2144,0.001804
175053.2625,0.001846
175053.3106,0.001693
175053.3587,0.001706
175053.4068,0.00175
175053.4549,0.001726
175053.503,0.001797
175053.5511,0.001762
175053.5992,0.00175
175053.6473,0.001639
175053.6954,0.001614
175053.7435,0.001515
175053.7916,0.001515
175053.8397,0.001499
175053.8878,0.001433
175053.9359,0.001446
175053.984,0.001525
175054.0321,0.001546
175054.0802,0.001445
175054.1283,0.001461
175054.1764,0.001236
175054.2244,0.001237
175054.2725,0.001274
175054.3206,0.001138
175054.3687,0.001189
175054.4168,0.001132
175054.4649,0.00124
175054.513,0.001258
175054.5611,0.001188
175054.6092,0.001219
175054.6573,0.001145
175054.7054,0.001002
175054.7535,0.001077
175054.8016,0.00098
175054.8497,0.00107
175054.8978,0.001064
175054.9459,0.001059
175054.994,0.000948
175055.0421,0.000883
175055.0902,0.000904
175055.1383,0.000863
175055.1864,0.000875
175055.2345,0.000719
175055.2826,0.000785
175055.3307,0.000747
175055.3788,0.000737
175055.4269,0.000702
175055.4749,0.000859
175055.523,0.000732
175055.5711,0.000704
175055.6192,0.000731
175055.6673,0.000712
175055.7154,0.000754
175055.7635,0.000711
175055.8116,0.000617
175055.8597,0.00045
175055.9078,0.000543
175055.9559,0.000582
175056.004,0.000627
175056.0521,0.000662
175056.1002,0.000624
175056.1483,0.000521
175056.1964,0.00052
175056.2445,0.000467
175056.2926,0.0004
175056.3407,0.000382
175056.3888,0.000376
175056.4369,0.000428
175056.485,0.00042
175056.5331,0.000474
175056.5812,0.000488
175056.6293,0.000469
175056.6774,0.000361
175056.7255,0.000286
175056.7735,0.00031
175056.8216,0.000384
175056.8697,0.000309
175056.9178,0.000247
175056.9659,0.000237
175057.014,0.000265
175057.0621,0.000228
175057.1102,0.000249
175057.1583,0.000258
175057.2064,0.000197
175057.2545,0.000175
175057.3026,0.000223
175057.3507,0.000239
175057.3988,0.000288
175057.4469,0.000264
175057.495,0.000188
175057.5431,0.000137
175057.5912,0.000171
175057.6393,0.000265
175057.6874,0.000128
175057.7355,0.000163
175057.7836,0.000118
175057.8317,9.9e-05
175057.8798,7.5e-05
175057.9279,6.6e-05
175057.976,1.6e-05
175058.024,-2.5e-05
175058.0721,5.9e-05
175058.1202,8.1e-05
175058.1683,0.000136
175058.2164,4.3e-05
175058.2645,5.7e-05
175058.3126,2e-06
175058.3607,3.8e-05
175058.4088,-6e-05
175058.4569,-3.5e-05
175058.505,-6.6e-05
175058.5531,3.7e-05
175058.6012,1.6e-05
175058.6493,-1.8e-05
175058.6974,-4.3e-05
175058.7455,-2.2e-05
175058.7936,-2e-06
175058.8417,-8.8e-05
175058.8898,-8.8e-05
175058.9379,-4.4e-05
175058.986,-3.4e-05
175059.0341,-4e-05
175059.0822,-0.000112
175059.1303,-4.9e-05
175059.1784,-4.2e-05
175059.2265,-0.000143
175059.2745,-0.000131
175059.3226,-0.000178
175059.3707,-0.000163
175059.4188,-0.000139
175059.4669,-0.000301
175059.515,-0.000169
175059.5631,-0.000121
175059.6112,-8.4e-05
175059.6593,-0.000118
175059.7074,-5.2e-05
175059.7555,-0.000145
175059.8036,-8.6e-05
175059.8517,-0.000116
175059.8998,-0.000232
175059.9479,-0.000246
175059.996,-0.000173
175060.0441,-0.000219
175060.0922,-0.000123
175060.1403,-0.000174
175060.1884,-0.000177
175060.2365,-0.000195
175060.2846,-0.000241
175060.3327,-0.0002
175060.3808,-0.000197
175060.4289,-0.000187
175060.477,-0.000184
175060.5251,-0.000143
175060.5731,-7.2e-05
175060.6212,-0.000162
175060.6693,-0.000156
175060.7174,-0.00017
175060.7655,-0.00016
175060.8136,-0.00014
175060.8617,-0.000113
175060.9098,-0.00016
175060.9579,-0.000195
175061.006,-0.000271
175061.0541,-5.4e-05
175061.1022,-0.000127
175061.1503,-0.000201
175061.1984,-6.6e-05
175061.2465,-0.000106
175061.2946,-0.000121
175061.3427,-5e-06
175061.3908,-0.000439
175061.4389,-0.000226
175061.487,-0.000148
175061.5351,-0.00018
175061.5832,0.000244
175061.6313,-0.000171
175061.6794,-0.000206
175061.7275,-0.000145
175061.7756,-0.000135
175061.8236,-0.000113
175061.8717,-0.000139
175061.9198,-0.000105
175061.9679,-0.000128
175062.016,-0.000113
175062.0641,-0.00015
175062.1122,-7.8e-05
175062.1603,-8.8e-05
175062.2084,2.8e-05
175062.2565,4.3e-05
175062.3046,2.6e-05
175062.3527,6.1e-05
175062.4008,3.6e-05
175062.4489,-5e-06
175062.497,-3.9e-05
175062.5451,-5.8e-05
175062.5932,-6e-05
175062.6413,5.2e-05
175062.6894,0.00012
175062.7375,8.4e-05
175062.7856,0.000155
175062.8337,0.000101
175062.8818,0.000109
175062.9299,9.2e-05
175062.978,1.9e-05
175063.0261,0.000186
175063.0741,0.000175
175063.1222,0.000172
175063.1703,0.0002
175063.2184,0.000141
175063.2665,0.000286
175063.3146,0.000237
175063.3627,0.000217
175063.4108,0.000106
175063.4589,0.0002
175063.507,0.000182
175063.5551,0.000222
175063.6032,0.000294
175063.6513,0.000371
175063.6994,0.00045
175063.7475,0.000349
175063.7956,0.000397
175063.8437,0.00028
175063.8918,0.000338
175063.9399,0.000377
175063.988,0.000281
175064.0361,0.000303
175064.0842,0.000359
175064.1323,0.000428
175064.1804,0.000502
175064.2285,0.00044
175064.2766,0.000469
175064.3246,0.000381
175064.3727,0.000457
175064.4208,0.000426
175064.4689,0.000453
175064.517,0.000392
175064.5651,0.000366
175064.6132,0.000468
175064.6613,0.000518
175064.7094,0.000516
175064.7575,0.000537
175064.8056,0.000521
175064.8537,0.000521
175064.9018,0.000556
175064.9499,0.000535
175064.998,0.000432
175065.0461,0.000538
175065.0942,0.000521
175065.1423,0.000658
175065.1904,0.000659
175065.2385,0.000574
175065.2866,0.000613
175065.3347,0.000534
175065.3828,0.000553
175065.4309,0.000583
175065.479,0.000646
175065.5271,0.000678
175065.5752,0.000664
175065.6232,0.000626
175065.6713,0.000631
175065.7194,0.000672
175065.7675,0.000682
175065.8156,0.000756
175065.8637,0.00055
175065.9118,0.000826
175065.9599,0.000694
175066.008,0.000784
175066.0561,0.000846
175066.1042,0.000851
175066.1523,0.000866
175066.2004,0.000787
175066.2485,0.000701
175066.2966,0.000653
175066.3447,0.000742
175066.3928,0.000765
175066.4409,0.000817
175066.489,0.000794
175066.5371,0.000783
175066.5852,0.000773
175066.6333,0.000833
175066.6814,0.000825
175066.7295,0.000812
175066.7776,0.000843
175066.8257,0.000843
175066.8737,0.000777
175066.9218,0.000825
175066.9699,0.000806
175067.018,0.000975
175067.0661,0.000906
175067.1142,0.000924
175067.1623,0.000943
175067.2104,0.000824
175067.2585,0.000952
175067.3066,0.000969
175067.3547,0.000908
175067.4028,0.000907
175067.4509,0.000923
175067.499,0.001051
175067.5471,0.001042
175067.5952,0.000938
175067.6433,0.000985
175067.6914,0.000893
175067.7395,0.000987
175067.7876,0.001059
175067.8357,0.001036
175067.8838,0.000944
175067.9319,0.000895
175067.98,0.000975
175068.0281,0.000894
175068.0762,0.001022
175068.1242,0.001118
175068.1723,0.001003
175068.2204,0.001024
175068.2685,0.001153
175068.3166,0.00109
175068.3647,0.000961
175068.4128,0.001014
175068.4609,0.000966
175068.509,0.000945
175068.5571,0.000853
175068.6052,0.000841
175068.6533,0.000937
175068.7014,0.000893
175068.7495,0.001002
175068.7976,0.001
175068.8457,0.001076
175068.8938,0.000921
175068.9419,0.000896
175068.99,0.000993
175069.0381,0.000914
175069.0862,0.000913
175069.1343,0.001011
175069.1824,0.001034
175069.2305,0.001019
175069.2786,0.000939
175069.3267,0.001072
175069.3747,0.00107
175069.4228,0.001088
175069.4709,0.001086
175069.519,0.001022
175069.5671,0.001081
175069.6152,0.001039
175069.6633,0.001076
175069.7114,0.001097
175069.7595,0.001033
175069.8076,0.00104
175069.8557,0.001038
175069.9038,0.001084
175069.9519,0.001089
175070,0.001144
175070,0.001683
175070.0481,0.001698
175070.0962,0.001715
175070.1443,0.00175
175070.1924,0.001789
175070.2405,0.001853
175070.2886,0.001834
175070.3367,0.001803
175070.3848,0.001732
175070.4329,0.001766
175070.481,0.001853
175070.5291,0.001836
175070.5772,0.001863
175070.6253,0.00184
175070.6733,0.001896
175070.7214,0.001892
175070.7695,0.001944
175070.8176,0.001958
175070.8657,0.001879
175070.9138,0.001964
175070.9619,0.002021
175071.01,0.00196
175071.0581,0.001981
175071.1062,0.001995
175071.1543,0.002014
175071.2024,0.002013
175071.2505,0.002025
175071.2986,0.002039
175071.3467,0.002011
175071.3948,0.00211
175071.4429,0.002049
175071.491,0.002089
175071.5391,0.002124
175071.5872,0.002074
175071.6353,0.002139
175071.6834,0.00215
175071.7315,0.00233
175071.7796,0.002122
175071.8277,0.002197
175071.8758,0.002204
175071.9238,0.00221
175071.9719,0.002233
175072.02,0.002222
175072.0681,0.002207
175072.1162,0.002134
175072.1643,0.002155
175072.2124,0.002241
175072.2605,0.002338
175072.3086,0.002243
175072.3567,0.002342
175072.4048,0.002354
175072.4529,0.002281
175072.501,0.00231
175072.5491,0.002386
175072.5972,0.002242
175072.6453,0.002306
175072.6934,0.002306
175072.7415,0.002411
175072.7896,0.002403
175072.8377,0.002396
175072.8858,0.002368
175072.9339,0.002414
175072.982,0.002424
175073.0301,0.002369
175073.0782,0.002326
175073.1263,0.002225
175073.1743,0.002308
175073.2224,0.002273
175073.2705,0.00251
175073.3186,0.002433
175073.3667,0.002363
175073.4148,0.002366
175073.4629,0.002463
175073.511,0.002398
