freq,inten
172626.9659,-0.06097057154
172627.014,-0.06110160474
172627.0621,-0.06123283795
172627.1102,-0.06157527115
172627.1583,-0.06171630435
172627.2064,-0.06140213755
172627.2545,-0.06147397076
172627.3026,-0.06139820396
172627.3507,-0.06128503716
172627.3988,-0.06113907037
172627.4469,-0.06120390357
172627.495,-0.06094113677
172627.5431,-0.06085336997
172627.5912,-0.06110880318
172627.6393,-0.06131923638
172627.6874,-0.06140986958
172627.7355,-0.06156510278
172627.7836,-0.06152133599
172627.8317,-0.06129056919
172627.8798,-0.06106960239
172627.9279,-0.06117663559
172627.976,-0.0611616688
172628.024,-0.061016502
172628.0721,-0.0609123352
172628.1202,-0.0610753684
172628.1683,-0.06118200161
172628.2164,-0.06133503481
172628.2645,-0.06160486801
172628.3126,-0.06162370121
172628.3607,-0.06161293442
172628.4088,-0.06149796762
172628.4569,-0.06132540082
172628.505,-0.06132563403
172628.5531,-0.06140406723
172628.6012,-0.06174310043
172628.6493,-0.06189493363
172628.6974,-0.06183916684
172628.7455,-0.06186700004
172628.7936,-0.06186723324
172628.8417,-0.06143626644
172628.8898,-0.06127169965
172628.9379,-0.06130493285
172628.986,-0.06117076605
172629.0341,-0.06127319925
172629.0822,-0.06135823246
172629.1303,-0.06135386566
172629.1784,-0.06146529886
172629.2265,-0.06172633206
172629.2745,-0.06166836527
172629.3226,-0.06160139847
172629.3707,-0.06162363167
172629.4188,-0.06167546487
172629.4669,-0.06143709808
172629.515,-0.06148913128
172629.5631,-0.06165216448
172629.6112,-0.06173719768
172629.6593,-0.06178243089
172629.7074,-0.06174306409
172629.7555,-0.06177409729
172629.8036,-0.0616731305
172629.8517,-0.0617779637
172629.8998,-0.0614713969
172629.9479,-0.0616982301
172629.996,-0.06167526331
172630.0441,-0.06167109651
172630.0922,-0.06169992971
172630.1403,-0.06186196291
172630.1884,-0.06192259612
172630.2365,-0.06180282932
172630.2846,-0.06189526252
172630.3327,-0.06191069572
172630.3808,-0.06182392893
172630.4289,-0.06164696213
172630.477,-0.06159459533
172630.5251,-0.06168422853
172630.5731,-0.06157446174
172630.6212,-0.06176049494
172630.6693,-0.06185232814
172630.7174,-0.06194596134
172630.7655,-0.06187559455
172630.8136,-0.06158782775
172630.8617,-0.06139566095
172630.9098,-0.06095129415
172630.9579,-0.06086912736
172631.006,-0.06102796056
172631.0541,-0.06171339376
172631.1022,-0.06205022697
172631.1503,-0.06266546017
172631.1984,-0.06281069337
172631.2465,-0.06235532657
172631.2946,-0.06188915978
172631.3427,-0.06150999298
172631.3908,-0.06131442618
172631.4389,-0.06130485938
172631.487,-0.06168249259
172631.5351,-0.06194452579
172631.5832,-0.06227575899
172631.6313,-0.06249499219
172631.6794,-0.0624314254
172631.7275,-0.0622104586
172631.7756,-0.0620522918
172631.8236,-0.061994125
172631.8717,-0.06145955821
172631.9198,-0.06135959141
172631.9679,-0.06127522461
172632.016,-0.06141745781
172632.0641,-0.06147929102
172632.1122,-0.06211772422
172632.1603,-0.06267915742
172632.2084,-0.06301159062
172632.2565,-0.06294462383
172632.3046,-0.06278985703
172632.3527,-0.06225769023
172632.4008,-0.06176392344
172632.4489,-0.06159035664
172632.497,-0.06151018984
172632.5451,-0.06196462304
172632.5932,-0.06250825625
172632.6413,-0.06283508945
172632.6894,-0.06303112265
172632.7375,-0.06305455585
172632.7856,-0.06256098906
172632.8337,-0.06211342226
172632.8818,-0.06201705546
172632.9299,-0.06193148866
172632.978,-0.06199232187
172633.0261,-0.06252495507
172633.0741,-0.06285738827
172633.1222,-0.06305102147
172633.1703,-0.06317985468
172633.2184,-0.06315148788
172633.2665,-0.06263692108
172633.3146,-0.06245235428
172633.3627,-0.06184218749
172633.4108,-0.06137402069
172633.4589,-0.06129065389
172633.507,-0.0616978871
172633.5551,-0.0618983203
172633.6032,-0.0624309535
172633.6513,-0.0630261867
172633.6994,-0.06294921991
172633.7475,-0.06259285311
172633.7956,-0.06234668631
172633.8437,-0.06220171951
172633.8918,-0.06203375272
172633.9399,-0.06216618592
172633.988,-0.06234141912
172634.0361,-0.06270805232
172634.0842,-0.06295348553
172634.1323,-0.06320231873
172634.1804,-0.06344335193
172634.2285,-0.06325678513
172634.2766,-0.06303361834
172634.3246,-0.06302085154
172634.3727,-0.06269328474
172634.4208,-0.06247571794
172634.4689,-0.06241655115
172634.517,-0.06251258435
172634.5651,-0.06239941755
172634.6132,-0.06236105075
172634.6613,-0.06243148396
172634.7094,-0.06243811716
172634.7575,-0.06217855036
172634.8056,-0.06190478357
172634.8537,-0.06193681677
172634.9018,-0.06186784997
172634.9499,-0.06201868317
172634.998,-0.06228751638
172635.0461,-0.06253974958
172635.0942,-0.06250698278
172635.1423,-0.06252941598
172635.1904,-0.06267284919
172635.2385,-0.06266628239
172635.2866,-0.06248151559
172635.3347,-0.06249054879
172635.3828,-0.062503982
172635.4309,-0.0624096152
172635.479,-0.0623164484
172635.5271,-0.0626082816
172635.5752,-0.06286491481
172635.6232,-0.06295514801
172635.6713,-0.06309298121
172635.7194,-0.06297101441
172635.7675,-0.06272164762
172635.8156,-0.06262508082
172635.8637,-0.06268591402
172635.9118,-0.06255294722
172635.9599,-0.06279978043
172636.008,-0.06278461363
172636.0561,-0.06264724683
172636.1042,-0.06247148004
172636.1523,-0.06246731324
172636.2004,-0.06222654644
172636.2485,-0.06205177964
172636.2966,-0.06216441285
172636.3447,-0.06197884605
172636.3928,-0.06202647925
172636.4409,-0.06249311245
172636.489,-0.06267934566
172636.5371,-0.06293477886
172636.5852,-0.06320101206
172636.6333,-0.06314844526
172636.6814,-0.06301447847
172636.7295,-0.06312691167
172636.7776,-0.06287394487
172636.8257,-0.06288077807
172636.8737,-0.06273141128
172636.9218,-0.06281964448
172636.9699,-0.06319927768
172637.018,-0.06344811088
172637.0661,-0.06352334409
172637.1142,-0.06370257729
172637.1623,-0.06340461049
172637.2104,-0.0631298437
172637.2585,-0.0628880769
172637.3066,-0.0626407101
172637.3547,-0.0624573433
172637.4028,-0.06268857651
172637.4509,-0.06276800971
172637.499,-0.06302804291
172637.5471,-0.06331207611
172637.5952,-0.06324190932
172637.6433,-0.06293314252
172637.6914,-0.06264417572
172637.7395,-0.06251460892
172637.7876,-0.06234204213
172637.8357,-0.06255587533
172637.8838,-0.06262310853
172637.9319,-0.06253094173
172637.98,-0.06243217494
172638.0281,-0.06272840814
172638.0762,-0.06279664134
172638.1242,-0.06288387454
172638.1723,-0.06288090775
172638.2204,-0.06277994095
172638.2685,-0.06231377415
172638.3166,-0.06238780735
172638.3647,-0.06252564056
172638.4128,-0.06270387376
172638.4609,-0.06304510696
172638.509,-0.06334674017
172638.5571,-0.06337117337
172638.6052,-0.06311160657
172638.6533,-0.06318563977
172638.7014,-0.06276767298
172638.7495,-0.06281730618
172638.7976,-0.06265793938
172638.8457,-0.06259997258
172638.8938,-0.06238360579
172638.9419,-0.06268423899
172638.99,-0.06263167219
172639.0381,-0.06267930539
172639.0862,-0.0624573386
172639.1343,-0.0623879718
172639.1824,-0.062069005
172639.2305,-0.0620736382
172639.2786,-0.06206067141
172639.3267,-0.06268470461
172639.3747,-0.06296213781
172639.4228,-0.06320797101
172639.4709,-0.06340960422
172639.519,-0.06336803742
172639.5671,-0.06312387062
172639.6152,-0.06288010382
172639.6633,-0.06286473703
172639.7114,-0.06264617023
172639.7595,-0.06296980343
172639.8076,-0.06308323664
172639.8557,-0.06352346984
172639.9038,-0.06343790304
172640.0962,-0.06345179753
172640.1443,-0.06342139158
172640.1924,-0.06363278563
172640.2405,-0.06364957968
172640.2886,-0.06395237373
172640.3367,-0.06395176779
172640.3848,-0.06395976184
172640.4329,-0.06361155589
172640.481,-0.06355134994
172640.5291,-0.06326374399
172640.5772,-0.06305953804
172640.6253,-0.06286313209
172640.6733,-0.06295692614
172640.7214,-0.06278472019
172640.7695,-0.06324051424
172640.8176,-0.06355550829
172640.8657,-0.06370430234
172640.9138,-0.06358149639
172640.9619,-0.06338609044
172641.01,-0.06300128449
172641.0581,-0.06289707854
172641.1062,-0.06317147259
172641.1543,-0.06355686664
172641.2024,-0.06420166069
172641.2505,-0.06452545474
172641.2986,-0.06475584879
172641.3467,-0.06471784284
172641.3948,-0.0646842369
172641.4429,-0.06457703095
172641.491,-0.064314625
172641.5391,-0.06432041905
172641.5872,-0.0641358131
172641.6353,-0.06422420715
172641.6834,-0.0640618012
172641.7315,-0.06442299525
172641.7796,-0.0645091893
172641.8277,-0.06498598335
172641.8758,-0.0650677774
172641.9238,-0.06545317145
172641.9719,-0.0652873655
172642.02,-0.06491055955
172642.0681,-0.0644885536
172642.1162,-0.06443294765
172642.1643,-0.0641793417
172642.2124,-0.06411053575
172642.2605,-0.0644341298
172642.3086,-0.06442132385
172642.3567,-0.0642071179
172642.4048,-0.06418871195
172642.4529,-0.06420890601
172642.501,-0.06409490006
172642.5491,-0.06423709411
172642.5972,-0.06449168816
172642.6453,-0.06458768221
172642.6934,-0.06498627626
172642.7415,-0.06530907031
172642.7896,-0.06548786436
172642.8377,-0.06553865841
172642.8858,-0.06573605246
172642.9339,-0.06550224651
172642.982,-0.06527164056
172643.0301,-0.06501123461
172643.0782,-0.06478722866
172643.1263,-0.06474582271
172643.1743,-0.06468321676
172643.2224,-0.06478261081
172643.2705,-0.06517020486
172643.3186,-0.06545219891
172643.3667,-0.06554599296
172643.4148,-0.06549038701
172643.4629,-0.06556898106
172643.511,-0.06530857512
172643.5591,-0.06549056917
172643.6072,-0.06532816322
172643.6553,-0.06559815727
172643.7034,-0.06586915132
172643.7515,-0.06629414537
172643.7996,-0.06630113942
172643.8477,-0.06661733347
172643.8958,-0.06646692752
172643.9439,-0.06632872157
172643.992,-0.06615431562
172644.0401,-0.06621950967
172644.0882,-0.06620230372
172644.1363,-0.06643609777
172644.1844,-0.06669829182
172644.2325,-0.06669548587
172644.2806,-0.06654747992
172644.3287,-0.06653347397
172644.3768,-0.06633566802
172644.4248,-0.06610846207
172644.4729,-0.06606585612
172644.521,-0.06596605017
172644.5691,-0.06603924422
172644.6172,-0.06598903828
172644.6653,-0.06620483233
172644.7134,-0.06621622638
172644.7615,-0.06665342043
172644.8096,-0.06673181448
172644.8577,-0.06706780853
172644.9058,-0.06682080258
172644.9539,-0.06680359663
172645.002,-0.06641019068
172645.0501,-0.06601998473
172645.0982,-0.06593017878
172645.1463,-0.06609677283
172645.1944,-0.06637116688
172645.2425,-0.06651776093
172645.2906,-0.06697795498
172645.3387,-0.06719494903
172645.3868,-0.06730734308
172645.4349,-0.06733073713
172645.483,-0.06727613118
172645.5311,-0.06679572523
172645.5792,-0.06638591928
172645.6273,-0.06615991333
172645.6754,-0.06596010739
172645.7234,-0.06605190144
172645.7715,-0.06647609549
172645.8196,-0.06708688954
172645.8677,-0.06722468359
172645.9158,-0.06739667764
172645.9639,-0.06723967169
172646.012,-0.06709146574
172646.0601,-0.06658805979
172646.1082,-0.06647625384
172646.1563,-0.06630624789
172646.2044,-0.06656084194
172646.2525,-0.06685823599
172646.3006,-0.06739003004
172646.3487,-0.06755542409
172646.3968,-0.06765361814
172646.4449,-0.06760561219
172646.493,-0.06729260624
172646.5411,-0.06668580029
172646.5892,-0.06638139434
172646.6373,-0.06637078839
172646.6854,-0.06612698244
172646.7335,-0.0663339765
172646.7816,-0.06693397055
172646.8297,-0.0676231646
172646.8778,-0.06782155865
172646.9259,-0.0681045527
172646.9739,-0.06780034675
172647.022,-0.0672593408
172647.0701,-0.06678553485
172647.1182,-0.0665737289
172647.1663,-0.06660052295
172647.2144,-0.066844117
172647.2625,-0.06733191105
172647.3106,-0.0674567051
172647.3587,-0.06769349915
172647.4068,-0.0677114932
172647.4549,-0.06779748725
172647.503,-0.0674094813
172647.5511,-0.06747787535
172647.5992,-0.0673616694
172647.6473,-0.06745346345
172647.6954,-0.0675838575
172647.7435,-0.06810245155
172647.7916,-0.06831424561
172647.8397,-0.06867663966
172647.8878,-0.06869143371
172647.9359,-0.06874222776
172647.984,-0.06831462181
172648.0321,-0.06815881586
172648.0802,-0.06784440991
172648.1283,-0.06782600396
172648.1764,-0.06771759801
172648.2244,-0.06811299206
172648.2725,-0.06819358611
172648.3206,-0.06849878016
172648.3687,-0.06868277421
172648.4168,-0.06881956826
172648.4649,-0.06885196231
172648.513,-0.06887975636
172648.5611,-0.06883395041
172648.6092,-0.06855934446
172648.6573,-0.06816693851
172648.7054,-0.06791213256
172648.7535,-0.06779812661
172648.8016,-0.06779952066
172648.8497,-0.06831691472
172648.8978,-0.06850990877
172648.9459,-0.06864210282
172648.994,-0.06829509687
172649.0421,-0.06838689092
172649.0902,-0.06814868497
172649.1383,-0.06854187902
172649.1864,-0.06887127307
172649.2345,-0.06929046712
172649.2826,-0.06913466117
172649.3307,-0.06933085522
172649.3788,-0.06901324927
172649.4269,-0.06857684332
172649.4749,-0.06831443737
172649.523,-0.06803003142
172649.5711,-0.06741122547
172649.6192,-0.06733121952
172649.6673,-0.06758361357
172649.7154,-0.06776780762
172649.7635,-0.06780000167
172649.8116,-0.06814239572
172649.8597,-0.06819438977
172649.9078,-0.06831358382
172649.9559,-0.06843497788
172650.004,-0.06879397193
172650.0521,-0.06898556598
172650.1002,-0.06919176003
172650.1483,-0.06911295408
172650.1964,-0.06936634813
172650.2445,-0.06960314218
172650.2926,-0.06967973623
172650.3407,-0.06967253028
172650.3888,-0.06956952433
172650.4369,-0.06927731838
172650.485,-0.06896111243
172650.5331,-0.06861150648
172650.5812,-0.06853270053
172650.6293,-0.06851109458
172650.6774,-0.06894488863
172650.7255,-0.06918388268
172650.7735,-0.06965747673
172650.8216,-0.07006267078
172650.8697,-0.07026106483
172650.9178,-0.07017005888
172650.9659,-0.06997665293
172651.014,-0.06990884699
172651.0621,-0.06953864104
172651.1102,-0.06968983509
172651.1583,-0.06967162914
172651.2064,-0.07011442319
172651.2545,-0.06995081724
172651.3026,-0.07045701129
172651.3507,-0.07035280534
172651.3988,-0.07025199939
172651.4469,-0.06984099344
172651.495,-0.06981258749
172651.5431,-0.06909258154
172651.5912,-0.06912377559
172651.6393,-0.06933316964
172651.6874,-0.06968116369
172651.7355,-0.06995895774
172651.7836,-0.07040375179
172651.8317,-0.07038994584
172651.8798,-0.07022433989
172651.9279,-0.07004093394
172651.976,-0.06996212799
172652.024,-0.07004292204
172652.0721,-0.0700223161
172652.1202,-0.06998411015
172652.1683,-0.0701761042
172652.2164,-0.07048349825
172652.2645,-0.0706992923
172652.3126,-0.07103408635
172652.3607,-0.0710136804
172652.4088,-0.07093147445
172652.4569,-0.0705424685
172652.505,-0.07027666255
172652.5531,-0.0698698566
172652.6012,-0.06981185065
172652.6493,-0.0697606447
172652.6974,-0.06990283875
172652.7455,-0.0701432328
172652.7936,-0.07038142685
172652.8417,-0.0706314209
172652.8898,-0.07073061495
172652.9379,-0.070710209
172652.986,-0.07102400305
172653.0341,-0.0709593971
172653.0822,-0.07096659115
172653.1303,-0.07109238521
172653.1784,-0.07141157926
172653.2265,-0.07118857331
172653.2745,-0.07156536736
172653.3226,-0.07140616141
172653.3707,-0.07120215546
172653.4188,-0.07070534951
172653.4669,-0.07066294356
172653.515,-0.07038713761
172653.5631,-0.07050973166
172653.6112,-0.07068052571
172653.6593,-0.07059971976
172653.7074,-0.07045151381
172653.7555,-0.07035850786
172653.8036,-0.07043570191
172653.8517,-0.07017429596
172653.8998,-0.07042109001
172653.9479,-0.07052388406
172653.996,-0.07073547811
172654.0441,-0.07084387216
172654.0922,-0.07118526621
172654.1403,-0.07130986026
172654.1884,-0.07129485431
172654.2365,-0.07124884837
172654.2846,-0.07108844242
172654.3327,-0.07080943647
172654.3808,-0.07078563052
172654.4289,-0.07105342457
172654.477,-0.07105181862
172654.5251,-0.07086641267
172654.5731,-0.07123080672
172654.6212,-0.07093540077
172654.6693,-0.07060019482
172654.7174,-0.07061598887
172654.7655,-0.07091438292
172654.8136,-0.07081597697
172654.8617,-0.07098777102
172654.9098,-0.07094096507
172654.9579,-0.07112475912
172655.006,-0.07122315317
172655.0541,-0.07111674722
172655.1022,-0.07129334127
172655.1503,-0.07146193532
172655.1984,-0.07137232937
172655.2465,-0.07127912342
172655.2946,-0.07137411748
172655.3427,-0.07138091153
172655.3908,-0.07150890558
172655.4389,-0.07133889963
172655.487,-0.07140429368
172655.5351,-0.07150248773
172655.5832,-0.07147768178
172655.6313,-0.07139327583
172655.6794,-0.07159706988
172655.7275,-0.07149286393
172655.7756,-0.07149785798
172655.8236,-0.07133425203
172655.8717,-0.07133584608
172655.9198,-0.07124944013
172655.9679,-0.07128963418
172656.016,-0.07146482823
172656.0641,-0.07186142228
172656.1122,-0.07177601633
172656.1603,-0.07173781038
172656.2084,-0.07178880443
172656.2565,-0.07181779848
172656.3046,-0.07161139253
172656.3527,-0.07165918659
172656.4008,-0.07165078064
172656.4489,-0.07161037469
172656.497,-0.07123676874
172656.5451,-0.07134056279
172656.5932,-0.07113955684
172656.6413,-0.07141175089
172656.6894,-0.07130654494
172656.7375,-0.07161493899
172656.7856,-0.07169333304
172656.8337,-0.07211612709
172656.8818,-0.07224852114
172656.9299,-0.07254811519
172656.978,-0.07221310924
172657.0261,-0.07199350329
172657.0741,-0.07156489734
172657.1222,-0.07110549139
172657.1703,-0.07093988544
172657.2184,-0.07108987949
172657.2665,-0.07126527354
172657.3146,-0.07168146759
172657.3627,-0.07196786164
172657.4108,-0.0720264557
172657.4589,-0.07229824975
172657.507,-0.0722808438
172657.5551,-0.07220863785
172657.6032,-0.0723872319
172657.6513,-0.07263842595
172657.6994,-0.07266322
172657.7475,-0.07278021405
172657.7956,-0.0727872081
172657.8437,-0.07257520215
172657.8918,-0.0724831962
172657.9399,-0.07216119025
172657.988,-0.0720461843
172658.0361,-0.07208497835
172658.0842,-0.0722415724
172658.1323,-0.07249156645
172658.1804,-0.0727385605
172658.2285,-0.07302715455
172658.2766,-0.0731145486
172658.3246,-0.07301494265
172658.3727,-0.0726865367
172658.4208,-0.07268353075
172658.4689,-0.07249132481
172658.517,-0.07246751886
172658.5651,-0.07258651291
172658.6132,-0.07287730696
172658.6613,-0.07295350101
172658.7094,-0.07288689506
172658.7575,-0.07279488911
172658.8056,-0.07278988316
172658.8537,-0.07251307721
172658.9018,-0.07239147126
172658.9499,-0.07254586531
172658.998,-0.07268165936
172659.0461,-0.07286025341
172659.0942,-0.07314664746
172659.1423,-0.07346164151
172659.1904,-0.07324743556
172659.2385,-0.07313002961
172659.2866,-0.07271902366
172659.3347,-0.07236621771
172659.3828,-0.07182421176
172659.4309,-0.07196120581
172659.479,-0.07182079986
172659.5271,-0.07191019391
172659.5752,-0.07204698797
172659.6232,-0.07217178202
172659.6713,-0.07195217607
172659.7194,-0.07159737012
172659.7675,-0.07112056417
172659.8156,-0.07037955822
172659.8637,-0.06925455227
172659.9118,-0.06815594632
172659.9599,-0.06677794037
172660.008,-0.06513033442
172660.0561,-0.06295492847
172660.1042,-0.06073992252
172660.1523,-0.05769751657
172660.2004,-0.05388731062
172660.2485,-0.04922590467
172660.2966,-0.04453789872
172660.3447,-0.03989069277
172660.3928,-0.03577908682
172660.4409,-0.03354628087
172660.489,-0.03318567492
172660.5371,-0.03404526897
172660.5852,-0.03658226302
172660.6333,-0.04040645708
172660.6814,-0.04529885113
172660.7295,-0.05050684518
172660.7776,-0.05611963923
172660.8257,-0.06082363328
172660.8737,-0.06515702733
172660.9218,-0.06807582138
172660.9699,-0.07015421543
172661.018,-0.07113240948
172661.0661,-0.07179300353
172661.1142,-0.07211139758
172661.1623,-0.07246259163
172661.2104,-0.07266878568
172661.2585,-0.07306097973
172661.3066,-0.07326597378
172661.3547,-0.07364036783
172661.4028,-0.07369476188
172661.4509,-0.07390635593
172661.499,-0.07415734998
172661.5471,-0.07434254403
172661.5952,-0.07432533808
172661.6433,-0.07413753213
172661.6914,-0.07367692619
172661.7395,-0.07337492024
172661.7876,-0.07340071429
172661.8357,-0.07337470834
172661.8838,-0.07373610239
172661.9319,-0.07415129644
172661.98,-0.07447169049
172662.0281,-0.07468868454
172662.0762,-0.07479787859
172662.1242,-0.07491487264
172662.1723,-0.07475446669
172662.2204,-0.07450646074
172662.2685,-0.07439685479
172662.3166,-0.07420044884
172662.3647,-0.07393444289
172662.4128,-0.07405583694
172662.4609,-0.07432023099
172662.509,-0.07446262504
172662.5571,-0.07473141909
172662.6052,-0.07480781314
172662.6533,-0.07472240719
172662.7014,-0.07451800124
172662.7495,-0.0742177953
172662.7976,-0.07421498935
172662.8457,-0.0744627834
172662.8938,-0.07444017745
172662.9419,-0.0744989715
172662.99,-0.07480856555
172663.0381,-0.0748561596
172663.0862,-0.07473435365
172663.1343,-0.0749493477
172663.1824,-0.07488054175
172663.2305,-0.0747359358
172663.2786,-0.07466912985
172663.3267,-0.0744859239
172663.3747,-0.07426391795
172663.4228,-0.074392912
172663.4709,-0.07463190605
172663.519,-0.0748491001
172663.5671,-0.07507849415
172663.6152,-0.0753110882
172663.6633,-0.07538308225
172663.7114,-0.0753878763
172663.7595,-0.07497687035
172663.8076,-0.07494846441
172663.8557,-0.07492905846
172663.9038,-0.07486105251
172664.0962,-0.074874947
172664.1443,-0.07535733536
172664.1924,-0.07535472372
172664.2405,-0.07549391208
172664.2886,-0.07578050044
172664.3367,-0.0757922888
172664.3848,-0.07564547716
172664.4329,-0.07575066553
172664.481,-0.07553345389
172664.5291,-0.07564644225
172664.5772,-0.07575903061
172664.6253,-0.07601601897
172664.6733,-0.07630020733
172664.7214,-0.07669019569
172664.7695,-0.07651338405
172664.8176,-0.07649877241
172664.8657,-0.07617716077
172664.9138,-0.07599854914
172664.9619,-0.0759101375
172665.01,-0.07602192586
172665.0581,-0.07604671422
172665.1062,-0.07656190258
172665.1543,-0.07665609094
172665.2024,-0.0766344793
172665.2505,-0.07680346766
172665.2986,-0.07683925602
172665.3467,-0.07671124438
172665.3948,-0.07686903275
172665.4429,-0.07718122111
172665.491,-0.07699920947
172665.5391,-0.07702279783
172665.5872,-0.07700238619
172665.6353,-0.07705237455
172665.6834,-0.07679876291
172665.7315,-0.07677175127
172665.7796,-0.07660853963
172665.8277,-0.076412128
172665.8758,-0.07625771636
172665.9238,-0.07630890472
172665.9719,-0.07648449308
172666.02,-0.07672148144
172666.0681,-0.0768156698
172666.1162,-0.07697685816
172666.1643,-0.07698624652
172666.2124,-0.07708343488
172666.2605,-0.07712582324
172666.3086,-0.07722881161
172666.3567,-0.07726459997
172666.4048,-0.07729698833
172666.4529,-0.07726797669
172666.501,-0.07695516505
172666.5491,-0.07712615341
172666.5972,-0.07693074177
172666.6453,-0.07716773013
172666.6934,-0.07722551849
172666.7415,-0.07750430685
172666.7896,-0.07769749522
172666.8377,-0.07785328358
172666.8858,-0.07828207194
172666.9339,-0.0783356603
172666.982,-0.07853544866
172667.0301,-0.07830723702
172667.0782,-0.07818902538
172667.1263,-0.07768901374
172667.1743,-0.0777028021
172667.2224,-0.07778379046
172667.2705,-0.07780297883
172667.3186,-0.07809416719
172667.3667,-0.07808495555
172667.4148,-0.07808874391
172667.4629,-0.07802093227
172667.511,-0.07792252063
172667.5591,-0.07790210899
172667.6072,-0.07802589735
172667.6553,-0.07812868571
172667.7034,-0.07813587407
172667.7515,-0.07844786244
172667.7996,-0.0785134508
172667.8477,-0.07855803916
172667.8958,-0.07846962752
172667.9439,-0.07844601588
172667.992,-0.07832340424
172668.0401,-0.0784227926
172668.0882,-0.07850578096
172668.1363,-0.07855256932
172668.1844,-0.07862255768
172668.2325,-0.07870234605
172668.2806,-0.07856753441
172668.3287,-0.07848672277
172668.3768,-0.07840151113
172668.4248,-0.07833729949
172668.4729,-0.07837088785
172668.521,-0.07855767621
172668.5691,-0.07870786457
172668.6172,-0.07905485293
172668.6653,-0.0790926413
172668.7134,-0.07911422966
172668.7615,-0.07910921802
172668.8096,-0.07929460638
172668.8577,-0.07941739474
172668.9058,-0.0795423831
172668.9539,-0.07983857146
172669.002,-0.07953095982
172669.0501,-0.07954574818
172669.0982,-0.07939673654
172669.1463,-0.07954032491
172669.1944,-0.07913511327
172669.2425,-0.07950890163
172669.2906,-0.07933028999
172669.3387,-0.07901727835
172669.3868,-0.07858766671
172669.4349,-0.07866985507
172669.483,-0.07841744343
172669.5311,-0.07858203179
172669.5792,-0.07897202015
172669.6273,-0.07940600852
172669.6754,-0.07963399688
172669.7234,-0.08007658524
172669.7715,-0.0801395736
172669.8196,-0.08034696196
172669.8677,-0.08029035032
172669.9158,-0.08010393868
172669.9639,-0.07998592704
172670.012,-0.0797577154
172670.0601,-0.07954390376
172670.1082,-0.07958429213
172670.1563,-0.07953108049
172670.2044,-0.07946766885
172670.2525,-0.07942665721
172670.3006,-0.07949764557
172670.3487,-0.07939363393
172670.3968,-0.07935242229
172670.4449,-0.07900881065
172670.493,-0.07879719901
172670.5411,-0.07888578737
172670.5892,-0.07904137574
172670.6373,-0.0792553641
172670.6854,-0.07961675246
172670.7335,-0.08005734082
172670.7816,-0.07993032918
172670.8297,-0.07991011754
172670.8778,-0.0797591059
172670.9259,-0.07945709426
172670.9739,-0.07927708262
172671.022,-0.07927987098
172671.0701,-0.07900665935
172671.1182,-0.07906644771
172671.1663,-0.07943563607
172671.2144,-0.07985322443
172671.2625,-0.07973701279
172671.3106,-0.07997500115
172671.3587,-0.08004278951
172671.4068,-0.07993777787
172671.4549,-0.07950696623
172671.503,-0.07956155459
172671.5511,-0.07934554296
172671.5992,-0.07893033132
172671.6473,-0.07868231968
172671.6954,-0.07850150804
172671.7435,-0.0781478964
172671.7916,-0.07794488476
172671.8397,-0.07769787312
172671.8878,-0.07743346148
172671.9359,-0.07700524984
172671.984,-0.07672763821
172672.0321,-0.07595602657
172672.0802,-0.07532181493
172672.1283,-0.07449720329
172672.1764,-0.07367159165
172672.2244,-0.07291638001
172672.2725,-0.07232176837
172672.3206,-0.07152175673
172672.3687,-0.07029794509
172672.4168,-0.06880233345
172672.4649,-0.06675352182
172672.513,-0.06412631018
172672.5611,-0.06103009854
172672.6092,-0.0575194869
172672.6573,-0.05342807526
172672.7054,-0.04886686362
172672.7535,-0.04425165198
172672.8016,-0.04008444034
172672.8497,-0.0370478287
172672.8978,-0.03503301706
172672.9459,-0.03447920543
172672.994,-0.03516839379
172673.0421,-0.03664178215
172673.0902,-0.03856957051
172673.1383,-0.04131035887
172673.1864,-0.04459014723
172673.2345,-0.04919113559
172673.2826,-0.05420572395
172673.3307,-0.05953931231
172673.3788,-0.06417890067
172673.4269,-0.06811768904
172673.4749,-0.0709386774
172673.523,-0.07273986576
172673.5711,-0.07389985412
172673.6192,-0.07483444248
172673.6673,-0.07557963084
172673.7154,-0.0759158192
172673.7635,-0.07647860756
172673.8116,-0.07695219592
172673.8597,-0.07733558428
172673.9078,-0.07735597265
172673.9559,-0.07756656101
172674.004,-0.07769354937
172674.0521,-0.07744993773
172674.1002,-0.07743392609
172674.1483,-0.07752691445
172674.1964,-0.07750550281
172674.2445,-0.07734769117
172674.2926,-0.07759587953
172674.3407,-0.07764046789
172674.3888,-0.07783585626
172674.4369,-0.07773744462
172674.485,-0.07770723298
172674.5331,-0.07736562134
172674.5812,-0.0771538097
172674.6293,-0.07671439806
172674.6774,-0.07647298642
172674.7255,-0.07618437478
172674.7735,-0.07615416314
172674.8216,-0.07602615151
172674.8697,-0.07616093987
172674.9178,-0.07597672823
172674.9659,-0.07613031659
172675.014,-0.07592750495
172675.0621,-0.07587409331
172675.1102,-0.07559088167
172675.1583,-0.07560267003
172675.2064,-0.07514885839
172675.2545,-0.07484564675
172675.3026,-0.07429283512
172675.3507,-0.07384122348
172675.3988,-0.07308041184
172675.4469,-0.0727158002
172675.495,-0.07220838856
172675.5431,-0.07177337692
172675.5912,-0.07135276528
172675.6393,-0.07096835364
