0.329693,0.724749,0.876649,0.453624,0.892304,0.651128,-0.523619,-0.366239,-0.529071,0.281848,0.114052,-0.013092,0.376452,-0.312144,0.138211,-0.219894,0.466344,0.054162,-0.270130,-0.400700,-1.061562,-0.777199,-0.484145,-0.323826,-0.296318,-0.114197,0.184240,-0.138556,0.054408,0.591282,0.248272,0.343649,0.215480,0.801388,0.428395,-0.164975,-0.400636,-0.384759,-0.450702,-0.328555,-0.875221,-0.403577,-0.211270,0.047706,-0.077500,0.022266,-0.621781,-0.657128,-0.357239,-0.768488,-1.286059,-0.707618,-0.288112,-0.603585,-0.759230,-0.245518,-0.614104
0.329660,0.726125,0.879047,0.454064,0.894807,0.652005,-0.524079,-0.367010,-0.531359,0.282925,0.113714,-0.011572,0.376260,-0.312721,0.138593,-0.220246,0.467274,0.054254,-0.270082,-0.401482,-1.062985,-0.779384,-0.485802,-0.323677,-0.296907,-0.114122,0.184622,-0.138926,0.055152,0.592172,0.249336,0.344253,0.214913,0.804458,0.428187,-0.164428,-0.401752,-0.384900,-0.451536,-0.328967,-0.877768,-0.405792,-0.211116,0.047980,-0.077972,0.022300,-0.623156,-0.657965,-0.358259,-0.770008,-1.288920,-0.709622,-0.288931,-0.604892,-0.760717,-0.246137,-0.615804
0.329602,0.727219,0.881462,0.454671,0.897350,0.652927,-0.524615,-0.367588,-0.533646,0.284207,0.113611,-0.010218,0.376139,-0.313368,0.138919,-0.220745,0.468347,0.054190,-0.270022,-0.402273,-1.064608,-0.781815,-0.487162,-0.323599,-0.297679,-0.113668,0.184972,-0.139091,0.055973,0.593200,0.250462,0.344858,0.214392,0.807572,0.428382,-0.163749,-0.402885,-0.385326,-0.452196,-0.329076,-0.880020,-0.407678,-0.210434,0.048297,-0.078767,0.022654,-0.624562,-0.658824,-0.359322,-0.771654,-1.291682,-0.711165,-0.289756,-0.606399,-0.762371,-0.246632,-0.617298
0.329431,0.728837,0.883976,0.455508,0.899967,0.654023,-0.525232,-0.368131,-0.535868,0.285520,0.113458,-0.008891,0.375863,-0.313872,0.139441,-0.221184,0.469584,0.054255,-0.270252,-0.402896,-1.066527,-0.784289,-0.488780,-0.323716,-0.298084,-0.113354,0.185439,-0.139144,0.056879,0.594253,0.251801,0.345467,0.214210,0.810375,0.428720,-0.163009,-0.403688,-0.385877,-0.453357,-0.329352,-0.882337,-0.409440,-0.209898,0.048764,-0.079374,0.023139,-0.625958,-0.659408,-0.360553,-0.772906,-1.294028,-0.712569,-0.290597,-0.608003,-0.764160,-0.247030,-0.619173
0.329371,0.730549,0.886513,0.456475,0.902719,0.654885,-0.525769,-0.368700,-0.538136,0.286792,0.112914,-0.007390,0.375859,-0.314195,0.139772,-0.221725,0.470802,0.054440,-0.270326,-0.403769,-1.068490,-0.786707,-0.490438,-0.323700,-0.298516,-0.113062,0.186048,-0.139559,0.057740,0.595207,0.252919,0.345992,0.213962,0.813092,0.428544,-0.162178,-0.404527,-0.386366,-0.454180,-0.329756,-0.884875,-0.411506,-0.209800,0.048966,-0.080128,0.023602,-0.627499,-0.659877,-0.361753,-0.774407,-1.296793,-0.714126,-0.291653,-0.609253,-0.765832,-0.247611,-0.621149
0.329345,0.732103,0.889054,0.457343,0.905387,0.656075,-0.526392,-0.369172,-0.540429,0.288026,0.112191,-0.005848,0.375648,-0.314749,0.140305,-0.222079,0.471819,0.054794,-0.270246,-0.404581,-1.070147,-0.788929,-0.491815,-0.323745,-0.299302,-0.112814,0.186658,-0.139836,0.058504,0.596103,0.253782,0.346440,0.213479,0.816007,0.428143,-0.161308,-0.405428,-0.386736,-0.455113,-0.330114,-0.887731,-0.413651,-0.209671,0.049288,-0.080549,0.023815,-0.629065,-0.660414,-0.362903,-0.776235,-1.299515,-0.716048,-0.292733,-0.610604,-0.767372,-0.248283,-0.622643
0.329360,0.733796,0.891667,0.458062,0.908142,0.657153,-0.526924,-0.369692,-0.542631,0.289154,0.112056,-0.004135,0.375619,-0.315226,0.140992,-0.222605,0.472963,0.054838,-0.270333,-0.405250,-1.071993,-0.791107,-0.493111,-0.324254,-0.300268,-0.112837,0.187176,-0.139838,0.059163,0.597226,0.254511,0.346936,0.212940,0.818704,0.427844,-0.160883,-0.406288,-0.387271,-0.456108,-0.330552,-0.890173,-0.415831,-0.209459,0.049686,-0.081055,0.024032,-0.630631,-0.661008,-0.363720,-0.778193,-1.302236,-0.717771,-0.293525,-0.611933,-0.769042,-0.248749,-0.624060
0.329092,0.735376,0.894204,0.458988,0.910743,0.658330,-0.527376,-0.370526,-0.544855,0.290282,0.111924,-0.002820,0.375332,-0.315676,0.141531,-0.223066,0.474194,0.054720,-0.270361,-0.406007,-1.073560,-0.793124,-0.494289,-0.324299,-0.301261,-0.112893,0.187447,-0.140038,0.059729,0.598198,0.255494,0.347468,0.212480,0.821480,0.427924,-0.160255,-0.407176,-0.387704,-0.457015,-0.330770,-0.892415,-0.417649,-0.209267,0.050000,-0.081919,0.024359,-0.632066,-0.661772,-0.364731,-0.779462,-1.304803,-0.719407,-0.294387,-0.613350,-0.770641,-0.249124,-0.625597
0.329030,0.736721,0.896774,0.460098,0.913256,0.659185,-0.527958,-0.371350,-0.547356,0.291423,0.111539,-0.001454,0.375425,-0.316048,0.142177,-0.223519,0.475116,0.054990,-0.270142,-0.406892,-1.075179,-0.795001,-0.495594,-0.324450,-0.302314,-0.112474,0.187881,-0.140312,0.060196,0.598971,0.256414,0.347958,0.212580,0.824207,0.428117,-0.159565,-0.407998,-0.388130,-0.458072,-0.330948,-0.894650,-0.419660,-0.208651,0.050236,-0.082871,0.024708,-0.633736,-0.662431,-0.365885,-0.781332,-1.307647,-0.721197,-0.295212,-0.614701,-0.772593,-0.249617,-0.627103
0.329035,0.738110,0.899341,0.460742,0.916159,0.660003,-0.528414,-0.372124,-0.549836,0.292799,0.111258,0.000106,0.375204,-0.316381,0.143026,-0.223996,0.476299,0.055103,-0.270002,-0.407735,-1.076980,-0.797017,-0.497000,-0.324509,-0.303218,-0.112368,0.188338,-0.140309,0.060806,0.599819,0.257477,0.348472,0.212323,0.827252,0.428370,-0.158942,-0.409148,-0.388496,-0.459056,-0.331102,-0.896899,-0.421722,-0.208229,0.050488,-0.083938,0.024899,-0.635348,-0.663044,-0.367188,-0.782973,-1.310110,-0.723081,-0.296156,-0.615943,-0.774190,-0.249979,-0.629172
0.328958,0.739689,0.901820,0.461598,0.918747,0.661082,-0.528918,-0.372869,-0.552280,0.293999,0.111038,0.001642,0.375020,-0.316704,0.143558,-0.224481,0.477508,0.054852,-0.269994,-0.408896,-1.078471,-0.799577,-0.498721,-0.324598,-0.303956,-0.112229,0.188711,-0.140248,0.061752,0.601020,0.258476,0.349031,0.212110,0.830282,0.428226,-0.158302,-0.410034,-0.388945,-0.460226,-0.331273,-0.899258,-0.423735,-0.207886,0.050704,-0.084716,0.025378,-0.636701,-0.663818,-0.368533,-0.784128,-1.313015,-0.724895,-0.296616,-0.617335,-0.775313,-0.250563,-0.630920
0.328573,0.741020,0.904059,0.462412,0.921154,0.662089,-0.529220,-0.373532,-0.554425,0.295284,0.110743,0.003359,0.374844,-0.317230,0.144114,-0.224830,0.478389,0.054797,-0.270343,-0.409734,-1.080019,-0.802105,-0.500437,-0.324698,-0.304476,-0.112485,0.189068,-0.140654,0.062497,0.602299,0.259554,0.349722,0.211812,0.833189,0.427948,-0.157576,-0.410933,-0.389267,-0.461108,-0.331501,-0.901772,-0.425774,-0.207649,0.050648,-0.085328,0.025687,-0.638081,-0.664766,-0.369598,-0.785798,-1.315776,-0.726839,-0.297050,-0.618792,-0.776928,-0.251217,-0.632556
0.328459,0.742322,0.906269,0.463513,0.923773,0.663189,-0.529504,-0.374069,-0.556896,0.296337,0.110231,0.005020,0.374642,-0.317907,0.144602,-0.225077,0.479186,0.054838,-0.270317,-0.410594,-1.081722,-0.804566,-0.502211,-0.324853,-0.305056,-0.112243,0.189334,-0.141008,0.063263,0.603635,0.260568,0.350521,0.211547,0.836021,0.427841,-0.157033,-0.411864,-0.389600,-0.461880,-0.331639,-0.904242,-0.427935,-0.207352,0.050741,-0.085949,0.025762,-0.639510,-0.665380,-0.370681,-0.787439,-1.318267,-0.728913,-0.297833,-0.620310,-0.778656,-0.251750,-0.633972
0.328540,0.743832,0.908604,0.464286,0.926355,0.664361,-0.530199,-0.374787,-0.559332,0.297518,0.110035,0.006169,0.374268,-0.318337,0.145064,-0.225342,0.480195,0.054826,-0.270265,-0.411357,-1.083568,-0.807000,-0.503884,-0.324872,-0.305812,-0.112026,0.189791,-0.141196,0.063943,0.604771,0.261472,0.351084,0.211196,0.838729,0.428053,-0.156539,-0.412993,-0.389802,-0.462788,-0.331842,-0.906580,-0.429986,-0.206845,0.051147,-0.086629,0.026249,-0.641121,-0.665982,-0.371868,-0.788873,-1.320709,-0.730973,-0.299021,-0.621744,-0.780363,-0.252618,-0.635354
0.328700,0.745351,0.911456,0.465042,0.929100,0.665610,-0.530618,-0.375465,-0.561642,0.298716,0.109497,0.007460,0.374099,-0.318573,0.145456,-0.225916,0.481301,0.054845,-0.270098,-0.412069,-1.085700,-0.809136,-0.505296,-0.325020,-0.306511,-0.112012,0.190405,-0.141427,0.064503,0.605677,0.262681,0.351593,0.210803,0.841473,0.428106,-0.156041,-0.414100,-0.390132,-0.463612,-0.332122,-0.908984,-0.432116,-0.206327,0.051554,-0.087165,0.026583,-0.642536,-0.666545,-0.373120,-0.790499,-1.323201,-0.732865,-0.300311,-0.623197,-0.782526,-0.253242,-0.637006
0.328694,0.746507,0.914126,0.465890,0.931807,0.666492,-0.530947,-0.376153,-0.564098,0.299874,0.109042,0.009095,0.373745,-0.319110,0.146254,-0.226461,0.482226,0.054744,-0.269711,-0.413012,-1.087080,-0.811563,-0.506714,-0.325120,-0.306961,-0.112133,0.191008,-0.141538,0.065077,0.606697,0.263652,0.352198,0.210590,0.844276,0.428019,-0.155473,-0.414935,-0.390542,-0.464436,-0.332290,-0.911383,-0.434056,-0.206072,0.051904,-0.087883,0.026773,-0.643929,-0.667254,-0.374271,-0.792125,-1.326152,-0.734550,-0.301278,-0.624690,-0.784454,-0.253725,-0.638836
0.328640,0.747840,0.916722,0.466795,0.934562,0.667272,-0.531243,-0.377095,-0.566440,0.301171,0.108781,0.010581,0.373624,-0.319612,0.147341,-0.226912,0.483110,0.054601,-0.269566,-0.413758,-1.089027,-0.814140,-0.508375,-0.325445,-0.307442,-0.111753,0.191685,-0.141730,0.065680,0.607713,0.264537,0.352656,0.210169,0.846984,0.428122,-0.154919,-0.415672,-0.391165,-0.465406,-0.332719,-0.913862,-0.436223,-0.205877,0.052087,-0.088793,0.026945,-0.645188,-0.667977,-0.375268,-0.793721,-1.329056,-0.736302,-0.302179,-0.625848,-0.786410,-0.254268,-0.640487
0.328386,0.749291,0.919208,0.467692,0.937155,0.668293,-0.531469,-0.377966,-0.569039,0.302354,0.108345,0.012230,0.373353,-0.320232,0.148093,-0.227480,0.484019,0.054671,-0.269375,-0.414444,-1.090616,-0.816426,-0.510194,-0.325772,-0.308419,-0.111314,0.192136,-0.141930,0.066508,0.608414,0.265695,0.353179,0.209421,0.849887,0.427990,-0.153976,-0.416794,-0.391576,-0.466508,-0.333168,-0.916379,-0.438424,-0.205558,0.052200,-0.089464,0.027271,-0.646691,-0.668649,-0.376200,-0.795246,-1.331655,-0.738116,-0.302889,-0.627405,-0.788296,-0.254885,-0.641911
0.328209,0.750546,0.921867,0.468251,0.939513,0.669220,-0.531920,-0.378756,-0.571351,0.303770,0.108099,0.013620,0.373269,-0.320792,0.148413,-0.227778,0.485215,0.054845,-0.269549,-0.415102,-1.092235,-0.818464,-0.511595,-0.325880,-0.309083,-0.111222,0.192543,-0.142218,0.067216,0.609329,0.266683,0.353745,0.208785,0.853227,0.427995,-0.153132,-0.417823,-0.391792,-0.467388,-0.333770,-0.918697,-0.440668,-0.205237,0.052282,-0.089987,0.027514,-0.648431,-0.669198,-0.377017,-0.796805,-1.334601,-0.739884,-0.303679,-0.629318,-0.790125,-0.255374,-0.643667
0.328069,0.751852,0.924523,0.469073,0.942160,0.670229,-0.532419,-0.379429,-0.573657,0.305033,0.107510,0.015165,0.373332,-0.321177,0.148677,-0.228085,0.486210,0.054910,-0.269637,-0.416136,-1.093198,-0.820638,-0.513047,-0.325975,-0.309714,-0.111172,0.192848,-0.142434,0.067891,0.610273,0.267566,0.354460,0.208814,0.856111,0.427955,-0.152312,-0.418695,-0.392038,-0.468243,-0.334111,-0.921110,-0.442544,-0.204997,0.052766,-0.090683,0.027889,-0.650003,-0.669711,-0.378118,-0.798135,-1.337372,-0.741532,-0.304390,-0.630897,-0.791777,-0.255632,-0.645350
0.327887,0.753263,0.926930,0.470040,0.944899,0.671108,-0.532809,-0.380091,-0.576245,0.306045,0.107062,0.016745,0.373183,-0.321509,0.149027,-0.228373,0.487114,0.055129,-0.269729,-0.416941,-1.095186,-0.822888,-0.514512,-0.326220,-0.310473,-0.110867,0.193366,-0.142528,0.068692,0.611260,0.268523,0.355136,0.208757,0.858828,0.427821,-0.151688,-0.419631,-0.392516,-0.469337,-0.334477,-0.923502,-0.444673,-0.204514,0.053272,-0.091452,0.028134,-0.651320,-0.670160,-0.379566,-0.799780,-1.339653,-0.743403,-0.305337,-0.632260,-0.793232,-0.256056,-0.647029
0.327717,0.754827,0.929117,0.470455,0.947444,0.672119,-0.533155,-0.380722,-0.578568,0.307147,0.106676,0.018319,0.372907,-0.321964,0.149614,-0.228636,0.488102,0.055065,-0.269868,-0.417514,-1.096782,-0.825381,-0.516058,-0.326258,-0.311423,-0.110560,0.193879,-0.142465,0.069316,0.612223,0.269377,0.355677,0.208565,0.861656,0.427649,-0.151201,-0.420403,-0.392977,-0.470326,-0.334776,-0.926002,-0.446938,-0.204076,0.053311,-0.092087,0.028574,-0.652780,-0.671145,-0.380661,-0.801602,-1.342019,-0.745014,-0.306461,-0.633590,-0.794860,-0.256495,-0.648595
0.327442,0.756220,0.931591,0.471077,0.950029,0.672986,-0.533613,-0.381222,-0.580825,0.308402,0.106517,0.019919,0.372759,-0.322196,0.150032,-0.229122,0.489200,0.054975,-0.269649,-0.418106,-1.098357,-0.827776,-0.517778,-0.326340,-0.312154,-0.110466,0.194407,-0.142742,0.070140,0.613280,0.270417,0.356209,0.208188,0.864784,0.427616,-0.150709,-0.421315,-0.393263,-0.471197,-0.334954,-0.928441,-0.449201,-0.203646,0.053375,-0.092958,0.028779,-0.654230,-0.671976,-0.381619,-0.803016,-1.345052,-0.746675,-0.307236,-0.634879,-0.796581,-0.257274,-0.650058
0.327356,0.757831,0.934152,0.471975,0.952706,0.674091,-0.534031,-0.381968,-0.583158,0.309688,0.106275,0.021658,0.372335,-0.322677,0.150628,-0.229807,0.490379,0.055145,-0.269354,-0.418729,-1.100418,-0.829942,-0.519253,-0.326120,-0.312902,-0.110101,0.194807,-0.143023,0.070705,0.614283,0.271632,0.356765,0.207867,0.867682,0.427532,-0.150244,-0.422042,-0.393725,-0.472081,-0.335348,-0.931072,-0.451193,-0.203099,0.053572,-0.093588,0.028859,-0.655521,-0.672437,-0.382890,-0.804824,-1.347404,-0.748427,-0.307999,-0.636351,-0.798202,-0.258118,-0.651673
0.327122,0.759385,0.936811,0.472872,0.955498,0.675232,-0.534372,-0.382789,-0.585651,0.310985,0.105920,0.023169,0.371947,-0.323247,0.151270,-0.230246,0.491374,0.055360,-0.269198,-0.419717,-1.102232,-0.832111,-0.520561,-0.326186,-0.313916,-0.109997,0.195462,-0.142991,0.071396,0.614828,0.272587,0.357241,0.207597,0.870559,0.427438,-0.149296,-0.422718,-0.394249,-0.473177,-0.335658,-0.933593,-0.453148,-0.202869,0.053896,-0.094184,0.029133,-0.656654,-0.672927,-0.384229,-0.806704,-1.349954,-0.750414,-0.308874,-0.637834,-0.799616,-0.258849,-0.653217
0.326840,0.760764,0.939181,0.473734,0.958268,0.676217,-0.534920,-0.383780,-0.588041,0.312171,0.105577,0.024729,0.371873,-0.323481,0.151912,-0.230490,0.492342,0.055381,-0.269139,-0.420547,-1.103883,-0.834235,-0.522010,-0.326336,-0.314740,-0.109924,0.196052,-0.143105,0.072328,0.615527,0.273460,0.357796,0.207431,0.873507,0.427489,-0.148422,-0.423930,-0.394729,-0.474202,-0.335928,-0.935739,-0.455090,-0.202707,0.054179,-0.095065,0.029755,-0.657845,-0.673746,-0.385399,-0.808030,-1.352488,-0.752497,-0.309857,-0.639306,-0.801265,-0.259450,-0.654702
0.326690,0.762080,0.941692,0.474651,0.961102,0.677323,-0.535347,-0.384576,-0.590479,0.313144,0.105162,0.026502,0.371517,-0.323860,0.152342,-0.230898,0.493293,0.055252,-0.269188,-0.421295,-1.105890,-0.836825,-0.523761,-0.326625,-0.315642,-0.109911,0.196427,-0.143469,0.073078,0.616642,0.274443,0.358462,0.207187,0.876417,0.427632,-0.147773,-0.425200,-0.395067,-0.474886,-0.335880,-0.937904,-0.457383,-0.202370,0.054298,-0.095877,0.030127,-0.659156,-0.674425,-0.386404,-0.809766,-1.355315,-0.754310,-0.310847,-0.640595,-0.802948,-0.259948,-0.656220
0.326652,0.763219,0.944053,0.475707,0.963700,0.678329,-0.535872,-0.385238,-0.592706,0.314491,0.104801,0.028491,0.371210,-0.324400,0.152861,-0.231347,0.494236,0.055031,-0.269227,-0.421955,-1.107343,-0.839333,-0.525346,-0.327071,-0.316528,-0.109668,0.196660,-0.143526,0.073661,0.618071,0.275423,0.359112,0.207049,0.879157,0.427513,-0.146830,-0.426318,-0.395513,-0.475859,-0.336072,-0.940363,-0.459308,-0.202009,0.054541,-0.096568,0.030329,-0.660763,-0.674976,-0.387552,-0.811373,-1.358025,-0.756056,-0.311583,-0.641836,-0.804535,-0.260284,-0.657838
0.326611,0.764651,0.946261,0.476734,0.966364,0.679075,-0.536370,-0.385958,-0.595084,0.315923,0.104458,0.030022,0.370655,-0.324931,0.153466,-0.231453,0.495266,0.054872,-0.269263,-0.422981,-1.109073,-0.841702,-0.526430,-0.327377,-0.317485,-0.109398,0.197396,-0.143519,0.073882,0.619219,0.276570,0.359675,0.207065,0.882152,0.427464,-0.145969,-0.427141,-0.395951,-0.476943,-0.336457,-0.942863,-0.460998,-0.201617,0.054591,-0.097512,0.030318,-0.662493,-0.675702,-0.388490,-0.812704,-1.360388,-0.757998,-0.312777,-0.643270,-0.806104,-0.260857,-0.659767
0.326507,0.766184,0.948908,0.477725,0.968994,0.680008,-0.536749,-0.386904,-0.597793,0.317172,0.104228,0.031279,0.370240,-0.325290,0.154105,-0.231754,0.496476,0.054846,-0.269238,-0.423847,-1.110836,-0.843773,-0.527878,-0.327488,-0.318260,-0.109300,0.198237,-0.143520,0.074646,0.620182,0.277545,0.360249,0.206744,0.884931,0.427520,-0.145286,-0.428070,-0.396438,-0.478033,-0.337048,-0.945285,-0.462821,-0.200987,0.054921,-0.098487,0.030752,-0.663739,-0.676318,-0.389604,-0.814325,-1.363094,-0.759852,-0.313745,-0.644823,-0.807960,-0.261490,-0.661730
0.326221,0.767728,0.951558,0.478780,0.971403,0.681136,-0.537005,-0.387802,-0.600066,0.318168,0.103639,0.032645,0.369991,-0.325709,0.154735,-0.231973,0.497285,0.055068,-0.269042,-0.424696,-1.112551,-0.846447,-0.529445,-0.327587,-0.319115,-0.109221,0.198840,-0.143724,0.075487,0.621061,0.278450,0.360854,0.206561,0.887661,0.427571,-0.144626,-0.428868,-0.396832,-0.478843,-0.337422,-0.947679,-0.464908,-0.200364,0.055361,-0.099038,0.031026,-0.665266,-0.677187,-0.391010,-0.816010,-1.365621,-0.761691,-0.314430,-0.646141,-0.809620,-0.262145,-0.663561
0.326047,0.769129,0.954153,0.479710,0.974114,0.682070,-0.537319,-0.388595,-0.602166,0.319371,0.103034,0.034328,0.369865,-0.326005,0.155431,-0.232641,0.498057,0.055186,-0.268948,-0.425452,-1.113637,-0.849109,-0.531259,-0.327568,-0.319795,-0.109492,0.199413,-0.143782,0.076220,0.621926,0.279484,0.361417,0.206085,0.890379,0.427699,-0.143890,-0.429633,-0.396772,-0.479411,-0.337719,-0.950190,-0.467210,-0.200110,0.055404,-0.099489,0.031349,-0.666698,-0.677954,-0.392396,-0.817934,-1.368007,-0.763645,-0.315266,-0.647689,-0.811454,-0.263114,-0.665112
0.325993,0.770296,0.956658,0.480576,0.976952,0.683132,-0.537574,-0.389476,-0.604843,0.320591,0.102667,0.036458,0.369576,-0.326402,0.156028,-0.233225,0.499158,0.055046,-0.268749,-0.425985,-1.115234,-0.851577,-0.533118,-0.327702,-0.320439,-0.109340,0.199753,-0.143833,0.076828,0.623072,0.280500,0.361991,0.205426,0.893254,0.427592,-0.143259,-0.430682,-0.397104,-0.480199,-0.338197,-0.952668,-0.469461,-0.199701,0.055471,-0.099917,0.031701,-0.668096,-0.678771,-0.393653,-0.819337,-1.370805,-0.765563,-0.316227,-0.649409,-0.813437,-0.263735,-0.666551
0.325999,0.771465,0.959108,0.481257,0.979378,0.684257,-0.537907,-0.390241,-0.607261,0.321771,0.102402,0.038212,0.369254,-0.326793,0.156565,-0.233505,0.500248,0.055043,-0.268480,-0.426734,-1.117318,-0.853791,-0.534873,-0.327755,-0.321215,-0.109137,0.200280,-0.143931,0.077434,0.624282,0.281310,0.362513,0.204923,0.896215,0.427514,-0.142767,-0.431734,-0.397427,-0.481356,-0.338546,-0.955105,-0.471761,-0.199280,0.055691,-0.100921,0.032228,-0.669403,-0.679415,-0.394871,-0.820662,-1.373490,-0.767553,-0.316854,-0.651034,-0.815274,-0.264282,-0.668174
0.325913,0.772584,0.961614,0.481642,0.981950,0.685317,-0.538226,-0.391130,-0.609441,0.323023,0.102133,0.039718,0.368975,-0.327401,0.157344,-0.233687,0.501145,0.054974,-0.268490,-0.427467,-1.119193,-0.856203,-0.536360,-0.327790,-0.322116,-0.109063,0.200852,-0.144255,0.078205,0.625197,0.282213,0.363238,0.204719,0.899248,0.427652,-0.142091,-0.432584,-0.397716,-0.482289,-0.338753,-0.957469,-0.473675,-0.198826,0.055873,-0.101546,0.032402,-0.670890,-0.680182,-0.395702,-0.822155,-1.376764,-0.769434,-0.317778,-0.652540,-0.816864,-0.265087,-0.669772
0.325617,0.773743,0.964087,0.482255,0.984351,0.686072,-0.538588,-0.392060,-0.611658,0.324324,0.101778,0.041244,0.368886,-0.327793,0.157907,-0.233846,0.502143,0.055203,-0.268457,-0.428436,-1.120624,-0.858528,-0.537647,-0.328146,-0.322804,-0.108711,0.201177,-0.144321,0.078877,0.625953,0.283350,0.363826,0.204518,0.902223,0.427649,-0.141306,-0.433570,-0.398084,-0.483314,-0.339012,-0.959972,-0.475614,-0.198372,0.056110,-0.102196,0.032505,-0.672166,-0.680822,-0.396798,-0.823635,-1.379377,-0.771459,-0.318661,-0.654374,-0.818599,-0.265754,-0.671217
0.325370,0.775067,0.966548,0.483111,0.987122,0.686989,-0.538869,-0.392944,-0.614027,0.325472,0.101532,0.042847,0.368779,-0.327881,0.158336,-0.233922,0.503063,0.055299,-0.268196,-0.429268,-1.121990,-0.861047,-0.539137,-0.328358,-0.323456,-0.108382,0.201531,-0.144354,0.079625,0.626921,0.284257,0.364433,0.204154,0.905095,0.427434,-0.140312,-0.434440,-0.398334,-0.484308,-0.339522,-0.962382,-0.477745,-0.198035,0.056578,-0.102938,0.032752,-0.673355,-0.681203,-0.398317,-0.825295,-1.381965,-0.773183,-0.319769,-0.656008,-0.820594,-0.266122,-0.672586
0.325029,0.776386,0.968781,0.483854,0.990001,0.688047,-0.539088,-0.393711,-0.616528,0.326943,0.101111,0.044483,0.368279,-0.328262,0.158910,-0.234693,0.504020,0.055287,-0.268218,-0.429968,-1.123997,-0.863302,-0.540666,-0.328382,-0.324167,-0.107925,0.201991,-0.144609,0.080415,0.627965,0.285164,0.365050,0.203974,0.907822,0.426983,-0.139502,-0.435355,-0.398666,-0.485218,-0.339917,-0.964849,-0.479843,-0.197789,0.056877,-0.103838,0.032973,-0.674737,-0.681874,-0.399619,-0.826824,-1.384576,-0.774924,-0.320689,-0.657426,-0.822170,-0.266634,-0.674180
0.324832,0.777742,0.971131,0.484371,0.992771,0.688922,-0.539560,-0.394496,-0.618928,0.328257,0.100581,0.046318,0.368150,-0.328738,0.159246,-0.235363,0.504922,0.055145,-0.268566,-0.430761,-1.125432,-0.865581,-0.542380,-0.328500,-0.325021,-0.107769,0.202561,-0.144546,0.081193,0.628822,0.286212,0.365708,0.203931,0.910650,0.427016,-0.139045,-0.436340,-0.399173,-0.486218,-0.340110,-0.967488,-0.481972,-0.197219,0.056886,-0.104474,0.033401,-0.676131,-0.682783,-0.400937,-0.828227,-1.387286,-0.776450,-0.321596,-0.658525,-0.823682,-0.267267,-0.675973
0.324714,0.779327,0.973993,0.485424,0.995306,0.689893,-0.539867,-0.395344,-0.621392,0.329266,0.100368,0.048051,0.367954,-0.329177,0.159470,-0.235766,0.506033,0.055128,-0.268665,-0.431556,-1.127185,-0.867867,-0.544045,-0.328760,-0.326083,-0.107611,0.203521,-0.144662,0.081994,0.629405,0.287313,0.366322,0.203594,0.913617,0.426895,-0.138563,-0.437492,-0.399945,-0.487256,-0.340519,-0.969978,-0.483878,-0.196578,0.057216,-0.105328,0.033789,-0.677433,-0.683174,-0.401998,-0.829763,-1.390481,-0.778211,-0.322491,-0.659848,-0.825179,-0.267796,-0.677680
0.324545,0.780677,0.976723,0.486628,0.998030,0.690783,-0.540174,-0.396008,-0.623672,0.330416,0.100017,0.049648,0.367650,-0.329362,0.160067,-0.236104,0.507158,0.055036,-0.268367,-0.432258,-1.128619,-0.870267,-0.545676,-0.328785,-0.327029,-0.107521,0.203949,-0.145016,0.082569,0.630082,0.288400,0.366894,0.203476,0.916408,0.426954,-0.137898,-0.438435,-0.400667,-0.488064,-0.340908,-0.972592,-0.485799,-0.196067,0.057458,-0.106102,0.034065,-0.678704,-0.683698,-0.402900,-0.831043,-1.393106,-0.779884,-0.323184,-0.661332,-0.826812,-0.268467,-0.679238
0.324404,0.782078,0.979239,0.487577,1.000990,0.691519,-0.540505,-0.396792,-0.625895,0.331866,0.099728,0.051294,0.366906,-0.329523,0.160738,-0.236486,0.507895,0.055089,-0.268187,-0.432852,-1.130343,-0.872889,-0.547114,-0.328955,-0.328031,-0.107323,0.204349,-0.145164,0.083182,0.631073,0.289342,0.367491,0.203070,0.918927,0.427202,-0.137152,-0.439334,-0.400879,-0.488856,-0.341214,-0.974933,-0.487825,-0.195464,0.057536,-0.106870,0.034363,-0.680283,-0.684417,-0.403885,-0.833063,-1.395332,-0.781738,-0.324312,-0.662971,-0.828501,-0.269095,-0.680824
0.324270,0.783367,0.981608,0.488317,1.003640,0.692402,-0.540743,-0.397475,-0.628211,0.333105,0.099290,0.052818,0.366333,-0.330015,0.161182,-0.236861,0.508661,0.055312,-0.267962,-0.433601,-1.132144,-0.875328,-0.548339,-0.329279,-0.329005,-0.107109,0.204852,-0.145070,0.083859,0.632236,0.290491,0.368148,0.202775,0.921863,0.427112,-0.136285,-0.439995,-0.401056,-0.489775,-0.341627,-0.977192,-0.489647,-0.194916,0.057954,-0.107520,0.034660,-0.681463,-0.685361,-0.405057,-0.834570,-1.397809,-0.783957,-0.325282,-0.664378,-0.830049,-0.269784,-0.682561
