freq,inten
260906.6577,-0.001621242911
260906.6757,-0.001581273793
260906.6937,-0.001621504676
260906.7117,-0.001662335559
260906.7297,-0.001617566441
260906.7477,-0.001543397324
260906.7658,-0.001634628207
260906.7838,-0.001625259089
260906.8018,-0.001606089972
260906.8198,-0.001633720855
260906.8378,-0.001710551737
260906.8559,-0.00176178262
260906.8739,-0.001787413503
260906.8919,-0.001705044385
260906.9099,-0.001720475268
260906.9279,-0.001722106151
260906.9459,-0.001799737033
260906.964,-0.001872167916
260906.982,-0.002013998799
260907,-0.002010229681
260907.018,-0.002027460564
260907.036,-0.001907891447
260907.0541,-0.001694522329
260907.0721,-0.001530753212
260907.0901,-0.001466184095
260907.1081,-0.001427414977
260907.1261,-0.00154704586
260907.1441,-0.001795276743
260907.1622,-0.001920707625
260907.1802,-0.002042538508
260907.1982,-0.002245369391
260907.2162,-0.002282600274
260907.2342,-0.002165631156
260907.2523,-0.002146262039
260907.2703,-0.002062892922
260907.2883,-0.001986923804
260907.3063,-0.001889354687
260907.3243,-0.00179638557
260907.3423,-0.001816016452
260907.3604,-0.001853447335
260907.3784,-0.001792078218
260907.3964,-0.0016837091
260907.4144,-0.001833739983
260907.4324,-0.001838770866
260907.4505,-0.001872801748
260907.4685,-0.001849432631
260907.4865,-0.001980663514
260907.5045,-0.001864294396
260907.5225,-0.001867325279
260907.5405,-0.001789756162
260907.5586,-0.001718987044
260907.5766,-0.001675017927
260907.5946,-0.00174544881
260907.6126,-0.001805279692
260907.6306,-0.001957310575
260907.6486,-0.001999141458
260907.6667,-0.00208417234
260907.6847,-0.002106203223
260907.7027,-0.002006234106
260907.7207,-0.001913464989
260907.7387,-0.001950295871
260907.7568,-0.002010326754
260907.7748,-0.002008957637
260907.7928,-0.002067388519
260907.8108,-0.002059219402
260907.8288,-0.002074650285
260907.8468,-0.001981481167
260907.8649,-0.00202031205
260907.8829,-0.001996942933
260907.9009,-0.001962373815
260907.9189,-0.001814404698
260907.9369,-0.001676235581
260907.955,-0.001538066463
260907.973,-0.001418297346
260907.991,-0.001251328229
260908.009,-0.001243159111
260908.027,-0.001388589994
260908.045,-0.001556220877
260908.0631,-0.001814851759
260908.0811,-0.002164282642
260908.0991,-0.002410113525
260908.1171,-0.002491144407
260908.1351,-0.00252837529
260908.1532,-0.002500606173
260908.1712,-0.002316637055
260908.1892,-0.002145467938
260908.2072,-0.002074698821
260908.2252,-0.002050129703
260908.2432,-0.001941360586
260908.2613,-0.002013791469
260908.2793,-0.002000022352
260908.2973,-0.001849253234
260908.3153,-0.001661484117
260908.3333,-0.001641315
260908.3514,-0.001676745882
260908.3694,-0.001807776765
260908.3874,-0.002007807648
260908.4054,-0.00212943853
260908.4234,-0.002108869413
260908.4414,-0.001971900296
260908.4595,-0.001788731178
260908.4775,-0.001771762061
260908.4955,-0.001833792944
260908.5135,-0.001817223826
260908.5315,-0.001881654709
260908.5495,-0.001967085592
260908.5676,-0.001816116474
260908.5856,-0.001769947357
260908.6036,-0.00186917824
260908.6216,-0.001932609122
260908.6396,-0.001946640005
260908.6577,-0.002044070888
260908.6757,-0.00198010177
260908.6937,-0.001882532653
260908.7117,-0.001788363536
260908.7297,-0.001916994418
260908.7477,-0.001891225301
260908.7658,-0.001882056184
260908.7838,-0.001741087067
260908.8018,-0.001721917949
260908.8198,-0.001608348832
260908.8378,-0.001548979715
260908.8559,-0.001564610597
260908.8739,-0.00172784148
260908.8919,-0.001801672363
260908.9099,-0.001811903245
260908.9279,-0.001857134128
260908.9459,-0.001957165011
260908.964,-0.002028995893
260909.036,-0.002028662873
260909.0541,-0.001987681367
260909.0721,-0.001925299861
260909.0901,-0.001924318355
260909.1081,-0.002011936849
260909.1261,-0.002159555343
260909.1441,-0.002315773837
260909.1622,-0.002414992331
260909.1802,-0.002449610825
260909.1982,-0.002393429319
260909.2162,-0.002251047813
260909.2342,-0.002135266307
260909.2523,-0.002210084801
260909.2703,-0.002343503295
260909.2883,-0.002453921789
260909.3063,-0.002490740283
260909.3243,-0.002424758777
260909.3423,-0.002289577271
260909.3604,-0.002096595765
260909.3784,-0.001990614259
260909.3964,-0.001965832753
260909.4144,-0.001967451247
260909.4324,-0.001987869741
260909.4505,-0.002004888235
260909.4685,-0.001951306729
260909.4865,-0.001952525223
260909.5045,-0.001954143717
260909.5225,-0.001853562211
260909.5405,-0.001916580705
260909.5586,-0.002132799199
260909.5766,-0.002297217693
260909.5946,-0.002371236187
260909.6126,-0.002443854681
260909.6306,-0.002354873175
260909.6486,-0.002174491669
260909.6667,-0.002012510163
260909.6847,-0.002067328657
260909.7027,-0.002155747151
260909.7207,-0.002196965645
260909.7387,-0.002262584139
260909.7568,-0.002382002633
260909.7748,-0.002438621127
260909.7928,-0.002411839621
260909.8108,-0.002446658115
260909.8288,-0.002409476609
260909.8468,-0.002299095103
260909.8649,-0.002139313597
260909.8829,-0.002102532091
260909.9009,-0.002093150585
260909.9189,-0.002028169079
260909.9369,-0.001959187573
260909.955,-0.002031806067
260909.973,-0.002064824561
260909.991,-0.002059843055
260910.009,-0.002118261549
260910.027,-0.002246280043
260910.045,-0.002317098537
260910.0631,-0.002385917031
260910.0811,-0.002369335525
260910.0991,-0.002348154019
260910.1171,-0.002303372513
260910.1351,-0.002266591007
260910.1532,-0.002326009501
260910.1712,-0.002490027995
260910.1892,-0.002502246489
260910.2072,-0.002379464984
260910.2252,-0.002237483478
260910.2432,-0.002114501972
260910.2613,-0.001997720466
260910.2793,-0.00200133896
260910.2973,-0.002118157454
260910.3153,-0.002265175948
260910.3333,-0.002380194442
260910.3514,-0.002382412936
260910.3694,-0.00232243143
260910.3874,-0.002240249924
260910.4054,-0.002204068418
260910.4234,-0.002180286912
260910.4414,-0.002255305406
260910.4595,-0.0023643239
260910.4775,-0.002386342394
260910.4955,-0.002297360888
260910.5135,-0.002187379382
260910.5315,-0.002088797876
260910.5495,-0.00204121637
260910.5676,-0.002127434864
260910.5856,-0.002186253358
260910.6036,-0.002171271852
260910.6216,-0.002354290346
260910.6396,-0.00243890884
260910.6577,-0.002374127334
260910.6757,-0.002289545828
260910.6937,-0.002321564322
260910.7117,-0.002194782816
260910.7297,-0.00218300131
260910.7477,-0.002254819804
260910.7658,-0.002241838298
260910.7838,-0.002168456792
260910.8018,-0.002111275286
260910.8198,-0.00195769378
260910.8378,-0.001870912274
260910.8559,-0.001937130768
260910.8739,-0.001983749262
260910.8919,-0.001965567756
260910.9099,-0.00204418625
260910.9279,-0.002115804744
260910.9459,-0.002163823238
260910.964,-0.002262441732
260910.982,-0.002389460226
260911,-0.00250087872
260911.018,-0.002557897214
260911.036,-0.002532715708
260911.0541,-0.002454934202
260911.0721,-0.002336752696
260911.0901,-0.00219957119
260911.1081,-0.002081189684
260911.1261,-0.002109808178
260911.1441,-0.002130626672
260911.1622,-0.002166645166
260911.1802,-0.00219366366
260911.1982,-0.002219082154
260911.2162,-0.002173700648
260911.2342,-0.002143319142
260911.2523,-0.002183137636
260911.2703,-0.00231255613
260911.2883,-0.002433774624
260911.3063,-0.002554393118
260911.3243,-0.002656411612
260911.3423,-0.002637630106
260911.3604,-0.0025316486
260911.3784,-0.002386867094
260911.3964,-0.002244285588
260911.4144,-0.002144904082
260911.4324,-0.002144522576
260911.4505,-0.00216174107
260911.4685,-0.002211959564
260911.4865,-0.002242978058
260911.5045,-0.002243996552
260911.5225,-0.002212415046
260911.5405,-0.002253833541
260911.5586,-0.002388852035
260911.5766,-0.002583470529
260911.5946,-0.002738089023
260911.6126,-0.002816307517
260911.6306,-0.002757126011
260911.6486,-0.002647144505
260911.6667,-0.002500562999
260911.6847,-0.002351581493
260911.7027,-0.002268999987
260911.7207,-0.002234018481
260911.7387,-0.002217636975
260911.7568,-0.002201655469
260911.7748,-0.002262273963
260911.7928,-0.002410692457
260911.8108,-0.002595910951
260911.8288,-0.002682129445
260911.8468,-0.002687947939
260911.8649,-0.002620166433
260911.8829,-0.002510784927
260911.9009,-0.002400203421
260911.9189,-0.002329221915
260911.9369,-0.002374640409
260911.955,-0.002431658903
260911.973,-0.002473477397
260911.991,-0.002464495891
260912.009,-0.002499914385
260912.027,-0.002526932879
260912.045,-0.002522351373
260912.0631,-0.002476169867
260912.0811,-0.002458388361
260912.0991,-0.002353406855
260912.1171,-0.002245825349
260912.1351,-0.002297443843
260912.1532,-0.002389862337
260912.1712,-0.002514680831
260912.1892,-0.002663499325
260912.2072,-0.002735117819
260912.2252,-0.002679536313
260912.2432,-0.002534754807
260912.2613,-0.002341973301
260912.2793,-0.002201191795
260912.2973,-0.002143210289
260912.3153,-0.002065028783
260912.3333,-0.002063647277
260912.3514,-0.002111465771
260912.3694,-0.002205884265
260912.3874,-0.002311302759
260912.4054,-0.002369721253
260912.4234,-0.002382139747
260912.4414,-0.002455958241
260912.4595,-0.002486176735
260912.4775,-0.002456795229
260912.4955,-0.002549213723
260912.5135,-0.002648432217
260912.5315,-0.002616250711
260912.5495,-0.002487869205
260912.5676,-0.002393687699
260912.5856,-0.002283506193
260912.6036,-0.002196724687
260912.6216,-0.002155943181
260912.6396,-0.002164161675
260912.6577,-0.002195180169
260912.6757,-0.002193998663
260912.6937,-0.002239817157
260912.7117,-0.002446635651
260912.7297,-0.002661654145
260912.7477,-0.002711472639
260912.7658,-0.002763091133
260912.7838,-0.002708109627
260912.8018,-0.002457728121
260912.8198,-0.002314746615
260912.8378,-0.002331965109
260912.8559,-0.002419783603
260912.8739,-0.002521802097
260912.8919,-0.002687020592
260912.9099,-0.002745639086
260912.9279,-0.00267065758
260912.9459,-0.002552676074
260912.964,-0.002479094568
260912.982,-0.002364713062
260913,-0.002315131556
260913.018,-0.00232535005
260913.036,-0.002242968544
260913.0541,-0.002146787038
260913.0721,-0.002091205532
260913.0901,-0.002035224026
260913.1081,-0.00207904252
260913.1261,-0.002277061014
260913.1441,-0.002487879508
260913.1622,-0.002704098002
260913.1802,-0.002829316496
260913.1982,-0.00281993499
260913.2162,-0.002680153484
260913.2342,-0.002529971978
260913.2523,-0.002432790472
260913.2703,-0.002455808966
260913.2883,-0.00255362746
260913.3063,-0.002628645954
260913.3243,-0.002691864448
260913.3423,-0.002624682942
260913.3604,-0.002477301436
260913.3784,-0.00237571993
260913.3964,-0.002364938424
260913.4144,-0.002416956918
260913.4324,-0.002569575412
260913.4505,-0.002718193906
260913.4685,-0.0027766124
260913.4865,-0.002785030894
260913.5045,-0.002796449388
260913.5225,-0.002742867882
260913.5405,-0.002686286376
260913.5586,-0.00269230487
260913.5766,-0.002743123364
260913.5946,-0.002674741858
260913.6126,-0.002531960352
260913.6306,-0.002396578846
260913.6486,-0.00230799734
260913.6667,-0.002231815834
260913.6847,-0.002150234328
260913.7027,-0.002145452822
260913.7207,-0.002195271316
260913.7387,-0.00220808981
260913.7568,-0.002231108304
260913.7748,-0.002276126798
260913.7928,-0.002355945292
260913.8108,-0.002354163786
260913.8288,-0.00231518228
260913.8468,-0.002309200774
260913.8649,-0.002363219268
260913.8829,-0.002457037762
260913.9009,-0.002527856256
260913.9189,-0.00255227475
260913.9369,-0.002553293244
260913.955,-0.002539511738
260913.973,-0.002450730232
260913.991,-0.002424348726
260914.009,-0.00244576722
260914.027,-0.002445585714
260914.045,-0.002455804208
260914.0631,-0.002469222702
260914.0811,-0.002561041196
260914.0991,-0.00269065969
260914.1171,-0.002768478184
260914.1351,-0.002774096678
260914.1532,-0.002746315172
260914.1712,-0.002690933666
260914.1892,-0.00262635216
260914.2072,-0.002580770654
260914.2252,-0.002591389149
260914.2432,-0.002541207643
260914.2613,-0.002376626137
260914.2793,-0.002258444631
260914.2973,-0.002259663125
260914.3153,-0.002280081619
260914.3333,-0.002421700113
260914.3514,-0.002669518607
260914.3694,-0.002863337101
260914.3874,-0.002881755595
260914.4054,-0.002843174089
260914.4234,-0.002766792583
260914.4414,-0.002607211077
260914.4595,-0.002453029571
260914.4775,-0.002414048065
260914.4955,-0.002418466559
260914.5135,-0.002455885053
260914.5315,-0.002516703547
260914.5495,-0.002491522041
260914.5676,-0.002398140535
260914.5856,-0.002376159029
260914.6036,-0.002375377523
260914.6216,-0.002404396017
260914.6396,-0.002592614511
260914.6577,-0.002830633005
260914.6757,-0.003034651499
260914.6937,-0.003189669993
260914.7117,-0.003331888487
260914.7297,-0.003328906981
260914.7477,-0.003194925475
260914.7658,-0.002928343969
260914.7838,-0.002695762463
260914.8018,-0.002460580957
260914.8198,-0.002336799451
260914.8378,-0.002313817945
260914.8559,-0.002414836439
260914.8739,-0.002497654933
260914.8919,-0.002507273427
260914.9099,-0.002453291921
260914.9279,-0.002426910415
260914.9459,-0.002386328909
260914.964,-0.002412547403
260914.982,-0.002597365897
260915,-0.002807984391
260915.018,-0.002885402885
260915.036,-0.002831821379
260915.0541,-0.002698039873
260915.0721,-0.002536658367
260915.0901,-0.002390076861
260915.1081,-0.002328695355
260915.1261,-0.002377913849
260915.1441,-0.002397932343
260915.1622,-0.002347550837
260915.1802,-0.002300969331
260915.1982,-0.002287587825
260915.2162,-0.002268006319
260915.2342,-0.002350424813
260915.2523,-0.002411043307
260915.2703,-0.002440261801
260915.2883,-0.002543480295
260915.3063,-0.002676698789
260915.3243,-0.002702917283
260915.3423,-0.002733935777
260915.3604,-0.002748554271
260915.3784,-0.002689572765
260915.3964,-0.002600791259
260915.4144,-0.002511209753
260915.4324,-0.002326228247
260915.4505,-0.002157646741
260915.4685,-0.002100865235
260915.4865,-0.002153883729
260915.5045,-0.002290102223
260915.5225,-0.002573120717
260915.5405,-0.002848939211
260915.5586,-0.003036357706
260915.5766,-0.0031143762
260915.5946,-0.003126594694
260915.6126,-0.003133413188
260915.6306,-0.003100631682
260915.6486,-0.002923250176
260915.6667,-0.00275506867
260915.6847,-0.002663487164
260915.7027,-0.002555705658
260915.7207,-0.002428924152
260915.7387,-0.002407142646
260915.7568,-0.00242136114
260915.7748,-0.002432979634
260915.7928,-0.002496398128
260915.8108,-0.002620416622
260915.8288,-0.002764035116
260915.8468,-0.00291885361
260915.8649,-0.003038672104
260915.8829,-0.003084690598
260915.9009,-0.003057509092
260915.9189,-0.003039927586
260915.9369,-0.00294794608
260915.955,-0.002790164574
260915.973,-0.002564383068
260915.991,-0.002359401562
260916.009,-0.002157220056
260916.027,-0.00198603855
260916.045,-0.001941457044
260916.0631,-0.002005475538
260916.0811,-0.002207894032
260916.0991,-0.002412912526
260916.1171,-0.00264233102
260916.1351,-0.002880749514
260916.1532,-0.003084168008
260916.1712,-0.003126786502
260916.1892,-0.003096004996
260916.2072,-0.00304802349
260916.2252,-0.002900441984
260916.2432,-0.002771860478
260916.2613,-0.002659278972
260916.2793,-0.002640497466
260916.2973,-0.00264851596
260916.3153,-0.002613734454
260916.3333,-0.002537552948
260916.3514,-0.002466171442
260916.3694,-0.002372189936
260916.3874,-0.00235720843
260916.4054,-0.002462426924
260916.4234,-0.002611445418
260916.4414,-0.002795463912
260916.4595,-0.002933882406
260916.4775,-0.0029247009
260916.4955,-0.002892119394
260916.5135,-0.002823137888
260916.5315,-0.002756156382
260916.5495,-0.002766974876
260916.5676,-0.00274579337
260916.5856,-0.002636011864
260916.6036,-0.002502630358
260916.6216,-0.002401648852
260916.6396,-0.002296267346
260916.6577,-0.00230808584
260916.6757,-0.002400704334
260916.6937,-0.002586122828
260916.7117,-0.002788741322
260916.7297,-0.002875359816
260916.7477,-0.00295677831
260916.7658,-0.003020596804
260916.7838,-0.003017615298
260916.8018,-0.002961833792
260916.8198,-0.002921452286
260916.8378,-0.00284707078
260916.8559,-0.002762289274
260916.8739,-0.002742707768
260916.8919,-0.002707526263
260916.9099,-0.002719344757
260916.9279,-0.002693163251
260916.9459,-0.002662981745
260916.964,-0.002672800239
260916.982,-0.002734418733
260917,-0.002804837227
260917.018,-0.002849455721
260917.036,-0.002929474215
260917.0541,-0.002889292709
260917.0721,-0.002811511203
260917.0901,-0.002710929697
260917.1081,-0.002626548191
260917.1261,-0.002504566685
260917.1441,-0.002391585179
260917.1622,-0.002403203673
260917.1802,-0.002427622167
260917.1982,-0.002506640661
260917.2162,-0.002635059155
260917.2342,-0.002797277649
260917.2523,-0.002821496143
260917.2703,-0.002795914637
260917.2883,-0.002803133131
260917.3063,-0.002804351625
260917.3243,-0.002769770119
260917.3423,-0.002872188613
260917.3604,-0.003109807107
260917.3784,-0.003170025601
260917.3964,-0.003146044095
260917.4144,-0.003145062589
260917.4324,-0.003031481083
260917.4505,-0.002772299577
260917.4685,-0.002577718071
260917.4865,-0.002464336565
260917.5045,-0.002359755059
260917.5225,-0.002297773553
260917.5405,-0.002241992047
260917.5586,-0.002259610541
260917.5766,-0.002307629035
260917.5946,-0.002409847529
260917.6126,-0.002544866023
260917.6306,-0.002735884517
260917.6486,-0.002830103011
260917.6667,-0.002797521505
260917.6847,-0.002646339999
260917.7027,-0.002455558493
260917.7207,-0.002350176987
260917.7387,-0.002312395481
260917.7568,-0.002321613975
260917.7748,-0.002371232469
260917.7928,-0.002398650963
260917.8108,-0.002339669457
260917.8288,-0.002295487951
260917.8468,-0.002282506445
260917.8649,-0.002308324939
260917.8829,-0.002384743433
260917.9009,-0.002520961927
260917.9189,-0.002684180421
260917.9369,-0.002907398915
260917.955,-0.003098817409
260917.973,-0.003112235903
260917.991,-0.003008254397
260918.009,-0.002878472891
260918.027,-0.002690091385
260918.045,-0.002535709879
260918.0631,-0.002514128373
260918.0811,-0.002488346867
260918.0991,-0.002467765361
260918.1171,-0.002444183855
260918.1351,-0.002404802349
260918.1532,-0.002361820843
260918.1712,-0.002405039337
260918.1892,-0.002486657831
260918.2072,-0.002617076325
260918.2252,-0.002794094819
260918.2432,-0.002878913314
260918.2613,-0.002873931808
260918.2793,-0.002849750302
260918.2973,-0.002749168796
260918.3153,-0.00257398729
260918.3333,-0.002495205784
260918.3514,-0.002449024278
260918.3694,-0.002315042772
260918.3874,-0.002102061266
260918.4054,-0.00192987976
260918.4234,-0.001860298254
260918.4414,-0.001870716748
260918.4595,-0.001968135242
260918.4775,-0.002247553736
260918.4955,-0.00259397223
260918.5135,-0.002785990724
260918.5315,-0.002973809218
260918.5495,-0.003138427712
260918.5676,-0.003191046206
260918.5856,-0.0030500647
260918.6036,-0.002889083194
260918.6216,-0.002676101688
260918.6396,-0.002415720182
260918.6577,-0.002192338676
260918.6757,-0.00209275717
260918.6937,-0.002072975664
260918.7117,-0.002079594158
260918.7297,-0.002221612652
260918.7477,-0.002347231146
260918.7658,-0.00249584964
260918.7838,-0.002712868134
260918.8018,-0.002926886628
260918.8198,-0.002936905122
260918.8378,-0.002821923616
260918.8559,-0.00267434211
260918.8739,-0.002591960604
260918.8919,-0.002541379098
260918.9099,-0.002549397592
260918.9279,-0.002545216086
260918.9459,-0.00253303458
260918.964,-0.002382053074
260918.982,-0.002147271568
260919,-0.002001490062
260919.018,-0.002059908556
260919.036,-0.00212512705
260919.0541,-0.002183945544
260919.0721,-0.002319164038
260919.0901,-0.002460382532
260919.1081,-0.002583001026
260919.1261,-0.00268541952
260919.1441,-0.002812238014
260919.1622,-0.002931656508
260919.1802,-0.002920275002
260919.1982,-0.002807093496
260919.2162,-0.00265251199
260919.2342,-0.002401130484
260919.2523,-0.002141548978
260919.2703,-0.002006367472
260919.2883,-0.001884385966
260919.3063,-0.00184040446
260919.3243,-0.001918822954
260919.3423,-0.002018841448
260919.3604,-0.002155659942
260919.3784,-0.002353478436
260919.3964,-0.00253149693
260919.4144,-0.002609715424
260919.4324,-0.002676733918
260919.4505,-0.002681552412
260919.4685,-0.002590370906
260919.4865,-0.0024143894
260919.5045,-0.002343607894
260919.5225,-0.002351826388
260919.5405,-0.002338444882
260919.5586,-0.002254863376
260919.5766,-0.002183281871
260919.5946,-0.002092500365
260919.6126,-0.001887718859
260919.6306,-0.001726337353
260919.6486,-0.001876755847
260919.6667,-0.002154974341
260919.6847,-0.002370592835
260919.7027,-0.002596211329
260919.7207,-0.002816229823
260919.7387,-0.002796648317
260919.7568,-0.002698066811
260919.7748,-0.002592485305
260919.7928,-0.002506903799
260919.8108,-0.002388922293
260919.8288,-0.002274540787
260919.8468,-0.002160959281
260919.8649,-0.002059777775
260919.8829,-0.001876996269
260919.9009,-0.001736614763
260919.9189,-0.001733433257
260919.9369,-0.001790451751
260919.955,-0.001882270245
260919.973,-0.002002288739
260919.991,-0.002187107233
260920.009,-0.002365325727
260920.027,-0.002504544221
260920.045,-0.002517162715
260920.0631,-0.002518381209
260920.0811,-0.002455599703
260920.0991,-0.002385618197
260920.1171,-0.002252636691
260920.1351,-0.002220455185
260920.1532,-0.002234073679
260920.1712,-0.002243492173
260920.1892,-0.002161110667
260920.2072,-0.002085929161
260920.2252,-0.002041347655
260920.2432,-0.002025966149
260920.2613,-0.002028584643
260920.2793,-0.002051803137
260920.2973,-0.002213621631
260920.3153,-0.002374440125
260920.3333,-0.002488258619
260920.3514,-0.002495277113
260920.3694,-0.002475095607
260920.3874,-0.002402714101
260920.4054,-0.002273132595
260920.4234,-0.002139351089
260920.4414,-0.002039169583
260920.4595,-0.001959988077
260920.4775,-0.001857406571
260920.4955,-0.001800425065
260920.5135,-0.001854043559
260920.5315,-0.001942262053
260920.5495,-0.002047280547
260920.5676,-0.002132099041
260920.5856,-0.002206717535
260920.6036,-0.002227936029
260920.6216,-0.002210754523
260920.6396,-0.002116373017
260920.6577,-0.002041591511
260920.6757,-0.002059210005
260920.6937,-0.002107828499
260920.7117,-0.002198246993
260920.7297,-0.002300865487
260920.7477,-0.002270083981
260920.7658,-0.002094702475
260920.7838,-0.001842520969
260920.8018,-0.001636339463
260920.8198,-0.001583557957
260920.8378,-0.001603776451
260920.8559,-0.001671194945
260920.8739,-0.001763413439
260920.8919,-0.001898031933
260920.9099,-0.001960650428
260920.9279,-0.002031068922
260920.9459,-0.002115287416
260920.964,-0.00222790591
260920.982,-0.002177324404
260921,-0.002048542898
260921.018,-0.001903161392
260921.036,-0.001792979886
260921.0541,-0.00163339838
260921.0721,-0.001575816874
260921.0901,-0.001600435368
260921.1081,-0.001737253862
260921.1261,-0.001869472356
260921.1441,-0.00198469085
260921.1622,-0.002088909344
260921.1802,-0.002206727838
260921.1982,-0.002202546332
260921.2162,-0.002079164826
260921.2342,-0.00196018332
260921.2523,-0.001883801814
260921.2703,-0.001744020308
260921.2883,-0.001649838802
260921.3063,-0.001658257296
260921.3243,-0.00167487579
260921.3423,-0.001733894284
260921.3604,-0.001832112778
260921.3784,-0.001912531272
260921.3964,-0.001981349766
260921.4144,-0.00203496826
260921.4324,-0.002049186754
260921.4505,-0.002029605248
260921.4685,-0.002043223742
260921.4865,-0.002099842236
260921.5045,-0.00211406073
260921.5225,-0.001989679224
260921.5405,-0.001914097718
260921.5586,-0.001842116212
260921.5766,-0.001740934706
260921.5946,-0.0017553532
260921.6126,-0.001769571694
260921.6306,-0.001770990188
260921.6486,-0.001775808682
260921.6667,-0.001749027176
260921.6847,-0.00167444567
260921.7027,-0.001687264164
260921.7207,-0.001729282658
260921.7387,-0.001784701152
260921.7568,-0.001807319646
260921.7748,-0.00182693814
260921.7928,-0.001776356634
260921.8108,-0.001703975128
260921.8288,-0.001662793622
260921.8468,-0.001691612116
260921.8649,-0.00170043061
260921.8829,-0.001756249104
260921.9009,-0.001799267598
260921.9189,-0.001793086092
260921.9369,-0.001787504586
260921.955,-0.00185432308
260921.973,-0.001938741574
260921.991,-0.002014960068
260922.009,-0.002046378562
260922.027,-0.002015797056
260922.045,-0.00190801555
260922.0631,-0.001805434044
260922.0811,-0.001732652538
260922.0991,-0.001702871032
260922.1171,-0.001705289526
260922.1351,-0.00173490802
260922.1532,-0.001775726514
260922.1712,-0.001800345008
260922.1892,-0.001804763502
260922.2072,-0.001825381996
260922.2252,-0.00186860049
260922.2432,-0.001971018985
260922.2613,-0.002122637479
260922.2793,-0.002236855973
260922.2973,-0.002313074467
260922.3153,-0.002311292961
260922.3333,-0.002192911455
260922.3514,-0.002021129949
260922.3694,-0.001945748443
260922.3874,-0.001886366937
260922.4054,-0.001831185431
260922.4234,-0.001780803925
260922.4414,-0.001715022419
260922.4595,-0.001662240913
260922.4775,-0.001677659407
260922.4955,-0.001778677901
260922.5135,-0.001832296395
260922.5315,-0.001873914889
260922.5495,-0.001933133383
260922.5676,-0.001961151877
260922.5856,-0.001937370371
260922.6036,-0.001917188865
260922.6216,-0.001911607359
260922.6396,-0.001890025853
260922.6577,-0.001843244347
260922.6757,-0.001776462841
260922.6937,-0.001793881335
260922.7117,-0.001811899829
260922.7297,-0.001749918323
260922.7477,-0.001644736817
260922.7658,-0.001618155311
260922.7838,-0.001603973805
260922.8018,-0.001594192299
260922.8198,-0.001640410793
260922.8378,-0.001738629287
260922.8559,-0.001808047781
260922.8739,-0.001810666275
260922.8919,-0.001823484769
260922.9099,-0.001805103263
260922.9279,-0.001758521757
260922.9459,-0.001724540251
260922.964,-0.001735558745
260922.982,-0.001758377239
260923,-0.001838795733
260923.018,-0.001878614227
260923.036,-0.001842832721
260923.0541,-0.001834051215
260923.0721,-0.001861469709
260923.0901,-0.001845688203
260923.1081,-0.001828906697
260923.1261,-0.001874125191
260923.1441,-0.001857543685
260923.1622,-0.001725562179
260923.1802,-0.001582380673
260923.1982,-0.001565199167
260923.2162,-0.001616817661
260923.2342,-0.001651036155
260923.2523,-0.001720654649
260923.2703,-0.001750273143
260923.2883,-0.001713491637
260923.3063,-0.001601110131
260923.3243,-0.001508128625
260923.3423,-0.001505747119
260923.3604,-0.001582565613
260923.3784,-0.001637184107
260923.3964,-0.001676402601
260923.4144,-0.001739421095
260923.4324,-0.001786039589
260923.4505,-0.001825458083
260923.4685,-0.001890276577
260923.4865,-0.001970095071
260923.5045,-0.002036113565
260923.5225,-0.002008732059
260923.5405,-0.001985950553
260923.5586,-0.001951369047
260923.5766,-0.001926387541
260923.5946,-0.001875206036
260923.6126,-0.00186182453
260923.6306,-0.001820443024
260923.6486,-0.001810861518
260923.6667,-0.001817480012
260923.6847,-0.001838698506
260923.7027,-0.001893917
260923.7207,-0.001994335494
260923.7387,-0.002068553988
260923.7568,-0.002047372482
260923.7748,-0.002001990976
260923.7928,-0.00195880947
260923.8108,-0.001932827964
260923.8288,-0.001915246458
260923.8468,-0.001961264952
260923.8649,-0.002091083446
260923.8829,-0.00221410194
260923.9009,-0.002172120434
260923.9189,-0.002056538928
260923.9369,-0.001939157422
260923.955,-0.001793175916
260923.973,-0.00162059441
260923.991,-0.001636212904
260924.009,-0.001789231398
260924.027,-0.001929849892
260924.045,-0.001990068386
260924.0631,-0.00204628688
260924.0811,-0.001994505374
260924.0991,-0.001890123868
260924.1171,-0.001814342362
260924.1351,-0.001849560856
260924.1532,-0.00186517935
260924.1712,-0.001905997844
260924.1892,-0.002006216338
260924.2072,-0.002112434832
260924.2252,-0.002157453326
260924.2432,-0.00223207182
260924.2613,-0.002272690314
260924.2793,-0.002229908808
260924.2973,-0.002093127302
260924.3153,-0.001974545796
260924.3333,-0.00191796429
260924.3514,-0.001932982784
260924.3694,-0.001949801278
260924.3874,-0.002074019772
260924.4054,-0.002216438266
260924.4234,-0.00225605676
260924.4414,-0.002273275254
260924.4595,-0.002273093748
260924.4775,-0.002226312242
260924.4955,-0.002165130736
260924.5135,-0.00216474923
260924.5315,-0.002212967724
260924.5495,-0.002327386218
260924.5676,-0.002423604712
260924.5856,-0.002525823206
260924.6036,-0.0026202417
260924.6216,-0.002603260194
260924.6396,-0.002496678688
260924.6577,-0.002563697182
260924.6757,-0.002729315676
260924.6937,-0.00289913417
260924.7117,-0.003031952664
260924.7297,-0.003162571158
260924.7477,-0.003165189652
260924.7658,-0.003066608146
260924.7838,-0.00295662664
260924.8018,-0.002975045134
260924.8198,-0.003066863628
260924.8378,-0.003080882122
